time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
196,63,4.444587,4.4445357,0,-5.134429375175387e-05,"(-0.053784497, -0.28448892)","(0.33222446, -0.33109874)","(0.28724915, -0.28627583)"
196,54,16.25505,16.255,0,-5.171265729586594e-05,"(-0.06853327, -0.36738756)","(0.43001348, -0.4287992)","(0.37179986, -0.37074998)"
196,39,-20.477352,15.830002,1,33.770015716552734,"(0.019990567, 0.17918849)","(-0.20623566, 0.2004039)","(-0.17831625, 0.17327397)"
196,27,13.234856,46.717945,0,-5.0320933951297775e-05,"(-0.012837656, -0.050874587)","(0.07284269, -0.07036899)","(0.062981516, -0.0608427)"
196,104,31.068533,31.068483,0,-5.177933780942112e-05,"(-0.07120364, -0.37955466)","(0.44496727, -0.44428414)","(0.38472927, -0.3841386)"
196,109,13.269299,46.54405,0,-5.0322771130595356e-05,"(-0.0129112145, -0.051368162)","(0.07339993, -0.070884295)","(0.06346332, -0.06128824)"
196,53,-15.278817,20.814327,1,33.32125473022461,"(0.016237259, 0.15003921)","(-0.1683614, 0.15955439)","(-0.14556926, 0.13795452)"
196,86,13.435793,46.4982,0,-5.0326627388130873e-05,"(-0.013065458, -0.052448582)","(0.074613966, -0.07200814)","(0.064513005, -0.062259946)"
197,19,9.395517,9.395466,0,-5.1611688832053915e-05,"(-0.06448993, -0.34557787)","(0.40358463, -0.401885)","(0.34894884, -0.3474793)"
197,108,22.962852,22.962801,0,-5.1753613661276177e-05,"(-0.07017328, -0.37515327)","(0.4396149, -0.43875152)","(0.38010147, -0.37935498)"
197,36,26.261747,26.261696,0,-5.176610284252092e-05,"(-0.07067341, -0.37733272)","(0.4422878, -0.44151863)","(0.38241252, -0.38174748)"
197,9,-17.301754,18.046387,1,33.489349365234375,"(0.017096087, 0.16094987)","(-0.18373515, 0.17702553)","(-0.15886177, 0.15306047)"
197,114,-9.746205,25.00502,1,32.85069274902344,"(0.01186148, 0.119541764)","(-0.13169712, 0.12086835)","(-0.11386846, 0.10450564)"
197,25,22.303247,22.303196,0,-5.1750663260463625e-05,"(-0.0700552, -0.37462565)","(0.43896434, -0.43807712)","(0.37953898, -0.37877187)"
197,122,17.389751,50.140957,0,-5.037821756559424e-05,"(-0.015128919, -0.06801418)","(0.091666974, -0.08778159)","(0.07925744, -0.07589805)"
197,1,15.79966,15.799608,0,-5.170865551917814e-05,"(-0.06837284, -0.36658123)","(0.42901897, -0.42777142)","(0.37094, -0.36986133)"
197,91,-4.8410473,-4.841099,1,35.20445251464844,"(0.051385373, 0.27293682)","(-0.31876445, 0.3175393)","(-0.2756113, 0.27455202)"
197,57,-11.177377,19.903313,1,33.13819885253906,"(0.01473838, 0.13816772)","(-0.15343109, 0.14298828)","(-0.13266017, 0.12363106)"
197,67,-16.149328,18.264833,1,33.43146514892578,"(0.0166522, 0.1571916)","(-0.17875555, 0.17167002)","(-0.15455629, 0.14842997)"
197,111,24.699934,24.699883,0,-5.176061677047983e-05,"(-0.07045373, -0.37638626)","(0.44113058, -0.4403215)","(0.38141197, -0.38071242)"
197,95,-7.0676136,-7.0676646,1,35.73530960083008,"(0.057482366, 0.30791372)","(-0.35950544, 0.35787424)","(-0.31083694, 0.30942658)"
197,112,22.736746,22.736694,0,-5.175262049306184e-05,"(-0.07013358, -0.37497643)","(0.43939698, -0.43852565)","(0.37991306, -0.3791597)"
197,64,11.171637,11.171585,0,-5.1649803936015815e-05,"(-0.06601603, -0.3540752)","(0.413766, -0.41215697)","(0.3577519, -0.3563607)"
197,93,-0.50503564,-0.5050872,1,31.600900650024414,"(0.007992748, 0.038772594)","(-0.04607859, 0.046191797)","(-0.039840642, 0.039938524)"
197,18,-16.476017,19.45184,1,33.39823532104492,"(0.016438138, 0.1550347)","(-0.17583936, 0.1685057)","(-0.1520349, 0.14569403)"
197,80,4.967186,38.71619,1,31.39808464050293,"(-0.0018359581, 0.025684245)","(-0.018085707, 0.014250623)","(-0.01563733, 0.0123214265)"
197,83,34.239796,34.239742,0,-5.1785849791485816e-05,"(-0.07146463, -0.38062295)","(0.4462264, -0.44558114)","(0.38581792, -0.38526002)"
197,117,50.400574,50.400524,0,-5.180450898478739e-05,"(-0.072211646, -0.38370427)","(0.44966462, -0.44913262)","(0.3887907, -0.38833073)"
197,8,-8.296198,-8.296248,1,35.907100677490234,"(0.059469394, 0.31927213)","(-0.37286732, 0.3711716)","(-0.32238993, 0.32092378)"
197,77,14.042149,14.042097,0,-5.169082578504458e-05,"(-0.06765874, -0.3629096)","(0.42450595, -0.42312115)","(0.36703792, -0.36584058)"
197,107,16.834455,16.834404,0,-5.171744851395488e-05,"(-0.06872517, -0.3683422)","(0.4311923, -0.43001872)","(0.3728191, -0.3718044)"
197,81,16.128069,16.128017,0,-5.1711562264245003e-05,"(-0.06848942, -0.36716786)","(0.4297425, -0.42851898)","(0.37156555, -0.3705077)"
197,116,10.666069,44.44713,0,-5.026751750847325e-05,"(-0.010701093, -0.03572537)","(0.055412732, -0.054282453)","(0.047911163, -0.046933897)"
197,59,-13.899003,20.349194,1,33.278343200683594,"(0.016011942, 0.1472552)","(-0.16459611, 0.15507546)","(-0.1423137, 0.13408193)"
197,10,1.7666509,1.7665993,0,-5.083616997580975e-05,"(-0.033449933, -0.17070988)","(0.20045012, -0.2004679)","(0.17331393, -0.17332931)"
197,99,-13.705502,-13.705553,1,36.278839111328125,"(0.06390005, 0.34392038)","(-0.40245327, 0.40104967)","(-0.34797066, 0.34675705)"
197,118,40.84871,40.84866,0,-5.179572690394707e-05,"(-0.07185988, -0.3822312)","(0.44806418, -0.44747517)","(0.38740692, -0.38689765)"
197,13,33.39455,33.3945,0,-5.178425635676831e-05,"(-0.07140057, -0.38036177)","(0.44592085, -0.44526657)","(0.38555375, -0.38498804)"
197,43,21.381504,21.381453,0,-5.1746235840255395e-05,"(-0.069877975, -0.37382427)","(0.43797463, -0.4370508)","(0.37868327, -0.37788448)"
197,38,-4.2008405,-4.200892,1,34.961647033691406,"(0.048604876, 0.2569954)","(-0.3002815, 0.2992655)","(-0.2596305, 0.25875205)"
197,89,16.989973,16.989922,0,-5.171868542674929e-05,"(-0.06877452, -0.36858588)","(0.43149334, -0.43033037)","(0.3730794, -0.37207386)"
197,21,0.11673333,0.116681665,0,-5.0124868721468374e-05,"(-0.0049947007, -0.025521897)","(0.029973565, -0.029986648)","(0.025915856, -0.025927167)"
197,12,7.4498916,7.44984,0,-5.1548278861446306e-05,"(-0.061950997, -0.33118346)","(0.38657528, -0.3848991)","(0.33424217, -0.3327929)"
197,101,39.575424,39.575375,0,-5.179412983125076e-05,"(-0.071796045, -0.38197064)","(0.44777223, -0.44717383)","(0.3871545, -0.38663712)"
197,20,9.337006,9.336954,0,-5.1610175432870165e-05,"(-0.064429484, -0.34523785)","(0.40317982, -0.40147865)","(0.34859884, -0.34712797)"
197,22,12.491898,45.881348,0,-5.030928150517866e-05,"(-0.012371589, -0.04750051)","(0.06902971, -0.06684121)","(0.059684724, -0.057792496)"
197,2,-13.270839,21.2183,1,33.21131134033203,"(0.015559665, 0.14290783)","(-0.1591298, 0.14906015)","(-0.1375874, 0.12888093)"
197,70,24.277971,24.27792,0,-5.17590124218259e-05,"(-0.07038937, -0.37610576)","(0.4407865, -0.43996528)","(0.38111448, -0.3804044)"
197,103,-16.111858,19.179806,1,33.39591598510742,"(0.016433224, 0.15488419)","(-0.17557028, 0.16815682)","(-0.15180223, 0.14539237)"
197,33,6.256304,39.52236,0,-5.0107828428735957e-05,"(-0.004313156, 0.009063753)","(0.0019171507, -0.0045613875)","(0.001657614, -0.003943884)"
197,125,34.84193,34.84188,0,-5.178693754714914e-05,"(-0.07150808, -0.38079986)","(0.44643226, -0.4457931)","(0.38599592, -0.3854433)"
197,26,1.1340044,1.1339527,0,-5.060963303549215e-05,"(-0.024386413, -0.122913435)","(0.14472026, -0.14485918)","(0.12512857, -0.12524869)"
197,3,11.507067,11.507015,0,-5.165565380593762e-05,"(-0.06625036, -0.3553604)","(0.4153179, -0.41373244)","(0.3590937, -0.35772288)"
197,105,2.3148935,2.3148417,0,-5.098940528114326e-05,"(-0.039581623, -0.20420471)","(0.2393042, -0.23910582)","(0.20690809, -0.20673656)"
197,115,7.438507,41.38811,0,-5.015390706830658e-05,"(-0.0061562844, -0.003795852)","(0.017342992, -0.019023556)","(0.014995163, -0.016448218)"
197,69,5.045446,5.0453944,0,-5.1402599638095126e-05,"(-0.056118708, -0.29784122)","(0.34770775, -0.34640202)","(0.30063638, -0.2995074)"
197,14,15.062773,15.062721,0,-5.170167423784733e-05,"(-0.068093255, -0.36515906)","(0.4272677, -0.42596412)","(0.3694258, -0.36829868)"
197,120,18.211126,18.211075,0,-5.172764940652996e-05,"(-0.069133475, -0.37033525)","(0.43365696, -0.432572)","(0.3749501, -0.37401202)"
197,0,24.276093,24.276041,0,-5.175900150788948e-05,"(-0.07038908, -0.37610444)","(0.44078496, -0.43996364)","(0.38111314, -0.380403)"
197,11,-13.046012,22.22519,1,33.15922927856445,"(0.01515307, 0.13953109)","(-0.15503174, 0.14475513)","(-0.13404413, 0.12515871)"
197,76,-0.22595046,-0.22600211,1,31.15906524658203,"(0.0022509166, 0.010262216)","(-0.012380625, 0.0124426745)","(-0.010704583, 0.010758231)"
197,66,12.693977,46.36517,0,-5.0310976803302765e-05,"(-0.012439352, -0.04803856)","(0.06963956, -0.067405984)","(0.06021202, -0.058280814)"
197,73,-7.0524416,-7.052493,1,35.73279571533203,"(0.057453413, 0.30774784)","(-0.3593111, 0.35768124)","(-0.31066892, 0.30925968)"
197,46,14.810392,14.810341,0,-5.169912401470356e-05,"(-0.067991264, -0.36463517)","(0.42662358, -0.42530024)","(0.3688689, -0.3677247)"
197,92,-7.013753,-7.013804,1,35.726341247558594,"(0.057379007, 0.30732155)","(-0.3588116, 0.35718536)","(-0.31023702, 0.30883095)"
197,82,-14.518493,19.444687,1,33.336910247802734,"(0.016252033, 0.15105516)","(-0.16977227, 0.16113973)","(-0.14678913, 0.13932523)"
197,94,8.7136135,8.713562,0,-5.159278953215107e-05,"(-0.06373324, -0.34130946)","(0.39851496, -0.3968042)","(0.34456548, -0.34308633)"
197,35,13.27504,46.278526,0,-5.032458284404129e-05,"(-0.012983618, -0.051841334)","(0.07393534, -0.07137927)","(0.06392625, -0.061716206)"
197,4,23.534126,55.15783,0,-5.0487771659391e-05,"(-0.019511554, -0.10520622)","(0.13199395, -0.12494024)","(0.114125095, -0.108026296)"
197,28,-18.24298,17.52056,1,33.561676025390625,"(0.017751653, 0.16564722)","(-0.18963674, 0.18317716)","(-0.16396442, 0.15837932)"
197,78,28.65471,28.65466,0,-5.177328785066493e-05,"(-0.07096136, -0.37854943)","(0.4437632, -0.44304246)","(0.38368818, -0.38306502)"
197,32,26.49816,26.498108,0,-5.176686681807041e-05,"(-0.07070431, -0.37746456)","(0.4424484, -0.44168463)","(0.3825514, -0.381891)"
197,124,0.08563614,33.924305,1,31.97408676147461,"(0.0040864833, 0.062864915)","(-0.06346379, 0.05714499)","(-0.0548723, 0.049408913)"
197,49,4.4044604,4.404409,0,-5.1339931815164164e-05,"(-0.053610068, -0.28349158)","(0.3310688, -0.32995665)","(0.28624997, -0.28528836)"
197,42,-22.580706,13.358805,1,33.963897705078125,"(0.022303395, 0.19180499)","(-0.22175123, 0.21669172)","(-0.19173138, 0.1873568)"
197,5,10.644897,10.644846,0,-5.163985406397842e-05,"(-0.06561778, -0.35187694)","(0.41111925, -0.4094765)","(0.35546347, -0.3540431)"
197,23,26.847757,26.847706,0,-5.1767987315542996e-05,"(-0.07074897, -0.37765452)","(0.4426795, -0.44192347)","(0.3827512, -0.3820975)"
197,87,5.498697,5.4986453,0,-5.1439212256809697e-05,"(-0.05758436, -0.30622742)","(0.35744774, -0.3560326)","(0.3090578, -0.30783424)"
197,113,7.2714496,7.271398,0,-5.154071550350636e-05,"(-0.061648037, -0.32945612)","(0.38454816, -0.38288403)","(0.33248946, -0.3310506)"
197,106,4.9003615,4.9003096,0,-5.1389626605669037e-05,"(-0.055599447, -0.2948702)","(0.34426042, -0.34299436)","(0.29765573, -0.29656106)"
197,52,19.450249,19.450197,0,-5.1735616580117494e-05,"(-0.06945277, -0.37185544)","(0.43553874, -0.43452364)","(0.37657714, -0.37569946)"
197,65,29.415165,60.69499,0,-5.065315417596139e-05,"(-0.026127748, -0.1648747)","(0.20033802, -0.1909715)","(0.17321701, -0.16511849)"
197,102,23.316624,55.407585,0,-5.047528975410387e-05,"(-0.019012198, -0.10091068)","(0.12730083, -0.12046502)","(0.11006732, -0.10415691)"
197,121,31.4165,62.69579,0,-5.070860788691789e-05,"(-0.028346278, -0.18457456)","(0.22263707, -0.21382047)","(0.1924973, -0.18487425)"
197,41,14.940195,14.940144,0,-5.170044823898934e-05,"(-0.06804414, -0.36490712)","(0.42695788, -0.42564467)","(0.3691579, -0.36802247)"
197,96,15.930883,15.930832,0,-5.1709834224311635e-05,"(-0.06841998, -0.3668189)","(0.42931205, -0.4280742)","(0.37119338, -0.37012312)"
197,68,11.471167,11.471115,0,-5.1655042625498027e-05,"(-0.066225946, -0.3552268)","(0.4151564, -0.41356835)","(0.35895407, -0.35758102)"
197,75,-6.3809967,-6.3810472,1,35.60956573486328,"(0.056034382, 0.29961273)","(-0.34979683, 0.3482449)","(-0.30244264, 0.30110082)"
197,58,13.415364,13.415313,0,-5.168335701455362e-05,"(-0.06735974, -0.3613369)","(0.4225815, -0.4211457)","(0.365374, -0.36413258)"
197,98,-8.85637,25.36193,1,32.772979736328125,"(0.010964739, 0.11451079)","(-0.12593304, 0.114974596)","(-0.10888469, 0.09940977)"
197,6,28.536194,60.185738,0,-5.0617145461728796e-05,"(-0.024687205, -0.15166421)","(0.18483807, -0.17573479)","(0.15981539, -0.15194447)"
197,30,6.0416884,6.041637,0,-5.14764069521334e-05,"(-0.059073497, -0.31474653)","(0.3673604, -0.36584106)","(0.31762853, -0.31631488)"
197,24,4.499319,37.961792,1,31.469562530517578,"(-0.0011394955, 0.030296851)","(-0.023632169, 0.01949931)","(-0.020432934, 0.016859565)"
197,127,15.267384,47.995296,0,-5.035312278778292e-05,"(-0.014125424, -0.060248654)","(0.08323628, -0.080000035)","(0.07196806, -0.06916993)"
197,74,-5.53891,26.114271,1,32.47951126098633,"(0.007944086, 0.09552483)","(-0.104110435, 0.093282424)","(-0.09001635, 0.0806542)"
197,48,21.04047,21.040419,0,-5.174450052436441e-05,"(-0.06980848, -0.373507)","(0.43758237, -0.43664384)","(0.37834412, -0.37753263)"
197,72,43.165592,43.16554,0,-5.179832078283653e-05,"(-0.07196403, -0.38265905)","(0.44853806, -0.44796476)","(0.38781667, -0.38732097)"
197,110,-4.9131875,-4.913239,1,35.22850036621094,"(0.05166089, 0.27451745)","(-0.32059887, 0.31935304)","(-0.2771974, 0.27612022)"
197,55,22.013853,22.013802,0,-5.174930993234739e-05,"(-0.07000115, -0.37438247)","(0.4386642, -0.43776587)","(0.37927946, -0.37850276)"
197,47,5.0585055,5.058454,0,-5.140373104950413e-05,"(-0.05616419, -0.2981014)","(0.34800977, -0.34670055)","(0.3008975, -0.29976553)"
197,63,-9.555464,-9.555515,1,36.034934997558594,"(0.060961347, 0.3277371)","(-0.38291398, 0.38122886)","(-0.3310765, 0.32961953)"
197,54,3.254999,3.2549472,0,-5.118286208016798e-05,"(-0.047323454, -0.24765478)","(0.28958753, -0.28894228)","(0.25038424, -0.24982636)"
197,39,6.830002,40.600018,0,-5.012891779188067e-05,"(-0.005156803, 0.0031764386)","(0.008973177, -0.011193967)","(0.0077584214, -0.00967857)"
197,27,36.717945,36.717896,0,-5.179005165700801e-05,"(-0.07163284, -0.38130692)","(0.44701776, -0.4463962)","(0.38650218, -0.38596475)"
197,104,20.068483,20.068432,0,-5.173924000700936e-05,"(-0.06959765, -0.37253356)","(0.4363781, -0.43539444)","(0.37730286, -0.37645236)"
197,109,43.54405,43.544,0,-5.179871368454769e-05,"(-0.07197972, -0.38272384)","(0.44860926, -0.4480384)","(0.3878782, -0.38738462)"
197,53,14.814327,48.135582,0,-5.034366768086329e-05,"(-0.013746928, -0.057531085)","(0.08023214, -0.07721822)","(0.06937061, -0.066764705)"
197,86,40.4982,40.49815,0,-5.179530126042664e-05,"(-0.071842805, -0.3821614)","(0.44798622, -0.44739473)","(0.3873395, -0.3868281)"
198,19,-2.6045344,-2.604586,1,34.031368255615234,"(0.037900895, 0.19619913)","(-0.22991273, 0.22959647)","(-0.198788, 0.19851455)"
198,108,12.962801,12.9627495,0,-5.1677521696547046e-05,"(-0.067126095, -0.36009544)","(0.4210662, -0.41959366)","(0.36406383, -0.36279064)"
198,36,15.261696,15.261644,0,-5.1703616918530315e-05,"(-0.06817132, -0.36555824)","(0.4277589, -0.4264707)","(0.3698505, -0.36873668)"
198,9,6.0463867,39.535736,1,31.189268112182617,"(-0.003847356, 0.012210946)","(-0.0018712225, -0.0010122863)","(-0.0016179034, -0.0008752467)"
198,114,12.00502,44.855713,0,-5.030391184845939e-05,"(-0.012156815, -0.04586328)","(0.06716321, -0.06511425)","(0.0580709, -0.05629933)"
198,25,13.303196,13.303144,0,-5.168194547877647e-05,"(-0.0673033, -0.36103794)","(0.42221627, -0.42077142)","(0.3650582, -0.36380896)"
198,122,42.140957,42.140907,0,-5.1797222113236785e-05,"(-0.07191976, -0.3824767)","(0.44833696, -0.4477569)","(0.38764277, -0.38714123)"
198,1,6.7996078,6.7995563,0,-5.1518771215341985e-05,"(-0.06076943, -0.324441)","(0.37867472, -0.3770527)","(0.32741114, -0.3260087)"
198,91,-13.841099,21.363354,1,33.236419677734375,"(0.015780665, 0.14453621)","(-0.1611321, 0.15124421)","(-0.13931863, 0.13076933)"
198,57,11.903315,45.04151,0,-5.029999010730535e-05,"(-0.01199994, -0.044799585)","(0.065943964, -0.063989446)","(0.05701672, -0.055326793)"
198,67,2.2648315,35.696297,1,31.77779769897461,"(0.0020099673, 0.050190907)","(-0.0477744, 0.04237398)","(-0.04130688, 0.03663755)"
198,111,18.699883,18.699831,0,-5.173091994947754e-05,"(-0.069264345, -0.37096253)","(0.4344334, -0.4333771)","(0.37562144, -0.37470812)"
198,95,-18.067665,17.667645,1,33.54496383666992,"(0.017592743, 0.1645616)","(-0.18828872, 0.18177897)","(-0.1627989, 0.15717041)"
198,112,15.736694,15.736643,0,-5.170807708054781e-05,"(-0.06834994, -0.36646554)","(0.4288764, -0.42762414)","(0.3708167, -0.369734)"
198,64,0.17158484,0.1715332,0,-5.015374699723907e-05,"(-0.0061497837, -0.031228267)","(0.03672651, -0.036751803)","(0.03175461, -0.03177648)"
198,93,-12.505087,19.095814,1,33.25482177734375,"(0.015757516, 0.14572968)","(-0.16267735, 0.15286042)","(-0.1406547, 0.13216674)"
198,18,11.451839,44.850075,0,-5.02888833580073e-05,"(-0.011555487, -0.041691903)","(0.06236298, -0.060686152)","(0.05392051, -0.052470688)"
198,80,24.71619,56.114273,0,-5.0518527132226154e-05,"(-0.02074163, -0.11619959)","(0.14406075, -0.1364703)","(0.124558344, -0.11799546)"
198,83,25.239744,25.239693,0,-5.176258855499327e-05,"(-0.07053285, -0.376729)","(0.44155043, -0.44075602)","(0.381775, -0.3810881)"
198,117,42.400524,42.40047,0,-5.1797509513562545e-05,"(-0.07193123, -0.38252386)","(0.44838908, -0.4478108)","(0.38768783, -0.38718784)"
198,8,-16.29625,19.610851,1,33.387535095214844,"(0.016389359, 0.1543403)","(-0.17481914, 0.1673324)","(-0.15115277, 0.14467956)"
198,77,2.0420969,2.042045,0,-5.091759885544889e-05,"(-0.036708202, -0.18839279)","(0.22097787, -0.22089618)","(0.19106272, -0.19099209)"
198,107,8.834404,8.8343525,0,-5.159635838936083e-05,"(-0.06387609, -0.34211716)","(0.3994723, -0.3977623)","(0.34539324, -0.34391472)"
198,81,14.128017,14.127966,0,-5.169179348740727e-05,"(-0.06769766, -0.36311293)","(0.42475516, -0.42337728)","(0.3672534, -0.36606205)"
198,116,41.44713,41.44708,0,-5.179643630981445e-05,"(-0.07188819, -0.38234714)","(0.44819328, -0.4476085)","(0.38751855, -0.38701293)"
198,59,6.3491936,39.627537,0,-5.011193570680916e-05,"(-0.0044774516, 0.007935519)","(0.003271799, -0.0058328286)","(0.002828875, -0.005043202)"
198,10,-9.2334,-9.233451,1,36.00581741333008,"(0.060619872, 0.3258076)","(-0.38061547, 0.3789219)","(-0.32908916, 0.32762486)"
198,99,-17.705553,18.573286,1,33.480953216552734,"(0.017018735, 0.1604047)","(-0.18307498, 0.17635246)","(-0.15829097, 0.15247852)"
198,118,27.84866,27.848608,0,-5.1771014113910496e-05,"(-0.07087025, -0.37816724)","(0.4433015, -0.44256595)","(0.383289, -0.38265303)"
198,13,25.3945,25.39445,0,-5.176314152777195e-05,"(-0.0705549, -0.3768241)","(0.4416668, -0.4408764)","(0.3818756, -0.3811922)"
198,43,11.381453,11.381401,0,-5.165350376046263e-05,"(-0.06616425, -0.3548889)","(0.4147481, -0.41315368)","(0.35860106, -0.35722247)"
198,38,-20.200891,14.760756,1,33.821441650390625,"(0.020582095, 0.18253374)","(-0.21029525, 0.20466341)","(-0.18182626, 0.17695685)"
198,89,10.989922,10.98987,0,-5.164648246136494e-05,"(-0.065883026, -0.35334292)","(0.41288322, -0.41126212)","(0.35698864, -0.355587)"
198,21,-15.883318,-15.8833685,1,36.35135269165039,"(0.064827405, 0.34874034)","(-0.40837476, 0.4071444)","(-0.3530905, 0.3520267)"
198,12,4.44984,4.4497886,0,-5.134485400049016e-05,"(-0.05380714, -0.28461838)","(0.33237448, -0.33124703)","(0.28737888, -0.28640404)"
198,101,28.575375,28.575323,0,-5.177307320991531e-05,"(-0.07095264, -0.37851295)","(0.44371915, -0.4429971)","(0.3836501, -0.3830258)"
198,20,-3.6630461,-3.6630976,1,34.70874786376953,"(0.04570853, 0.24042545)","(-0.28109303, 0.2802892)","(-0.24303971, 0.24234469)"
198,22,37.881348,37.881298,0,-5.179180152481422e-05,"(-0.07170288, -0.38159153)","(0.44734302, -0.44673133)","(0.3867834, -0.38625452)"
198,2,8.2183,41.42961,0,-5.019301170250401e-05,"(-0.007720663, -0.01461712)","(0.03033049, -0.031087443)","(0.026224462, -0.026878942)"
198,70,13.27792,13.277868,0,-5.1681625336641446e-05,"(-0.06729045, -0.3609698)","(0.42213306, -0.42068616)","(0.36498627, -0.36373523)"
198,103,10.179806,43.57572,0,-5.025740392738953e-05,"(-0.0102963755, -0.032796938)","(0.051965315, -0.051099986)","(0.044930443, -0.04418226)"
198,33,31.52236,31.52231,0,-5.178036371944472e-05,"(-0.07124464, -0.37972328)","(0.44516766, -0.4444906)","(0.38490254, -0.38431713)"
198,125,19.84188,19.84183,0,-5.173793761059642e-05,"(-0.069545574, -0.37229067)","(0.43607754, -0.43508255)","(0.37704298, -0.3761827)"
