time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
160,48,-13.394466,22.236504,1,32.84297180175781,"(-0.1300585, 0.12176818)","(-0.112451665, 0.105283655)"
160,110,-13.77435,21.3699,1,32.89395523071289,"(-0.13432738, 0.12533219)","(-0.116142645, 0.10836519)"
160,71,-6.0660152,-6.0660667,1,35.548423767089844,"(-0.35689613, 0.3371296)","(-0.30858088, 0.29149026)"
160,78,8.251888,8.251837,0,-5.1420101954136044e-05,"(0.41432753, -0.39272508)","(0.35823742, -0.33955944)"
160,125,32.093334,32.093285,0,-5.162710658623837e-05,"(0.47213262, -0.4500269)","(0.40821707, -0.38910395)"
160,89,9.716166,9.716114,0,-5.1466548029566184e-05,"(0.42842767, -0.40632117)","(0.37042874, -0.35131493)"
160,16,-1.8626653,-1.8627168,1,33.36895751953125,"(-0.18476819, 0.17491437)","(-0.15975496, 0.15123512)"
160,109,34.724518,34.72447,0,-5.1629976951517165e-05,"(0.47278878, -0.4507322)","(0.4087844, -0.38971376)"
160,42,16.248539,16.248487,0,-5.1569531933637336e-05,"(0.45760667, -0.43509224)","(0.3956576, -0.37619108)"
160,10,6.612481,6.6124296,0,-5.134620369062759e-05,"(0.39125612, -0.37070104)","(0.33828932, -0.3205169)"
160,68,-2.902668,-2.9027195,1,34.21392059326172,"(-0.25156602, 0.23790093)","(-0.21750996, 0.2056948)"
160,25,26.434706,26.434654,0,-5.16173749929294e-05,"(0.46983483, -0.44760475)","(0.40623036, -0.38700968)"
160,1,36.80722,36.80717,0,-5.163174864719622e-05,"(0.47319147, -0.45117092)","(0.40913257, -0.3900931)"
160,101,-2.4720592,-2.4721105,1,33.90459442138672,"(-0.22707172, 0.21483275)","(-0.19633159, 0.1857495)"
160,106,19.801996,19.801945,0,-5.1593789976323023e-05,"(0.4639443, -0.44152665)","(0.40113723, -0.38175443)"
160,80,13.492136,45.674805,0,-5.088458419777453e-05,"(0.1622674, -0.14042073)","(0.14030024, -0.1214111)"
160,60,2.7836895,2.783638,0,-5.096625682199374e-05,"(0.2730462, -0.25930232)","(0.23608223, -0.22419894)"
160,24,25.943333,25.943281,0,-5.161621083971113e-05,"(0.4695514, -0.44730908)","(0.4059853, -0.38675404)"
161,38,4.758274,4.7582226,0,-5.121555659570731e-05,"(0.34997216, -0.3316621)","(0.30259424, -0.28676292)"
161,15,-16.61179,19.553516,1,33.07147216796875,"(-0.14976594, 0.13822411)","(-0.12949118, 0.11951185)"
161,34,6.1165085,6.116457,0,-5.131734360475093e-05,"(0.38214156, -0.36205128)","(0.33040866, -0.31303814)"
161,4,21.480349,21.480297,0,-5.16017280460801e-05,"(0.46596226, -0.44359577)","(0.40288204, -0.38354343)"
161,19,7.5221024,7.522051,0,-5.139071072335355e-05,"(0.40521798, -0.38400254)","(0.35036108, -0.33201772)"
161,118,-2.9663162,-2.9663677,1,34.25566864013672,"(-0.2548731, 0.24101344)","(-0.22036932, 0.20838594)"
161,93,33.703995,33.703945,0,-5.162894740351476e-05,"(0.47255638, -0.45048136)","(0.40858346, -0.38949686)"
161,39,11.506329,44.453907,0,-5.0861210183938965e-05,"(0.1498771, -0.12891911)","(0.1295873, -0.11146653)"
161,105,-11.77952,20.253061,1,32.775264739990234,"(-0.124410145, 0.11671627)","(-0.107567966, 0.10091566)"
161,11,-18.483532,17.91988,1,33.16365051269531,"(-0.15819365, 0.14502497)","(-0.13677798, 0.12539203)"
161,83,-6.892563,-6.8926134,1,35.743629455566406,"(-0.37217042, 0.3516283)","(-0.3217874, 0.3040262)"
161,44,-17.331276,18.669044,1,33.11409378051758,"(-0.15362418, 0.14134957)","(-0.1328271, 0.12221419)"
161,82,35.896214,35.896164,0,-5.16310210514348e-05,"(0.47302613, -0.4509901)","(0.4089896, -0.38993675)"
161,117,11.385649,44.51593,0,-5.085911107016727e-05,"(0.1488789, -0.12799306)","(0.12872423, -0.110665835)"
161,36,32.449657,32.449604,0,-5.162754314369522e-05,"(0.472233, -0.4501342)","(0.40830386, -0.3891967)"
161,75,23.350863,23.350811,0,-5.160877117305063e-05,"(0.46772495, -0.4454131)","(0.4044061, -0.38511476)"
161,122,16.517323,16.517271,0,-5.1571834774222225e-05,"(0.45821768, -0.4357088)","(0.39618587, -0.37672415)"
161,97,6.477169,39.530018,0,-5.078582762507722e-05,"(0.12507929, -0.10564069)","(0.108146526, -0.09133945)"
161,100,-9.456237,-9.456288,1,36.14775466918945,"(-0.40362653, 0.38176253)","(-0.34898508, 0.33008096)"
161,26,-0.5941268,-0.5941783,1,31.750831604003906,"(-0.058400538, 0.05508044)","(-0.050494492, 0.047623854)"
161,90,-16.293694,19.030094,1,33.07073974609375,"(-0.14971182, 0.1381348)","(-0.12944439, 0.11943463)"
161,67,18.34267,18.342619,0,-5.158527710591443e-05,"(0.4617467, -0.4392853)","(0.39923716, -0.3798165)"
161,57,0.0715617,0.0715102,0,-5.009965389035642e-05,"(0.025596088, -0.02484961)","(0.022130985, -0.021485563)"
161,2,-2.184908,-2.1849594,1,33.6683235168457,"(-0.20838837, 0.19721602)","(-0.18017754, 0.17051765)"
161,69,-4.4376717,-4.4377227,1,35.013240814208984,"(-0.31480664, 0.2974011)","(-0.2721893, 0.25714004)"
161,114,-3.152811,-3.1528625,1,34.372772216796875,"(-0.2641497, 0.24974237)","(-0.2283901, 0.21593319)"
161,8,8.375338,41.172287,0,-5.081884955870919e-05,"(0.13358468, -0.11379543)","(0.11550048, -0.09839023)"
161,94,14.335997,47.27614,0,-5.088901525596157e-05,"(0.1652434, -0.14314333)","(0.14287336, -0.12376511)"
161,127,37.39611,37.39606,0,-5.163218520465307e-05,"(0.47329032, -0.45127958)","(0.40921804, -0.39018703)"
161,61,34.366055,34.366005,0,-5.162962406757288e-05,"(0.47271007, -0.45064712)","(0.40871635, -0.38964018)"
161,119,-16.125195,19.843643,1,33.04715347290039,"(-0.14759764, 0.13643643)","(-0.12761642, 0.11796618)"
161,22,10.611508,10.611457,0,-5.1488750614225864e-05,"(0.43499532, -0.41270643)","(0.37610728, -0.35683578)"
161,53,-2.4291859,-2.4292374,1,33.870967864990234,"(-0.2244112, 0.21232536)","(-0.19403125, 0.18358155)"
161,87,16.079521,48.64434,0,-5.0905018724733964e-05,"(0.17483373, -0.15215264)","(0.1511654, -0.13155478)"
161,72,33.08666,33.08661,0,-5.162827801541425e-05,"(0.47240278, -0.45031622)","(0.40845066, -0.38935408)"
161,95,34.098907,34.098858,0,-5.1629362133098766e-05,"(0.47264937, -0.45058155)","(0.40866387, -0.3895835)"
161,104,29.898863,29.898811,0,-5.162402885616757e-05,"(0.47141674, -0.44926617)","(0.4075981, -0.38844618)"
161,84,36.896248,36.8962,0,-5.1631814130814746e-05,"(0.47320676, -0.45118773)","(0.4091458, -0.39010763)"
161,112,26.118837,26.118786,0,-5.161663284525275e-05,"(0.46965468, -0.44741666)","(0.40607458, -0.38684708)"
161,28,-15.978684,17.502522,1,33.092811584472656,"(-0.15173294, 0.13970432)","(-0.1311919, 0.120791666)"
161,21,11.593878,44.712326,0,-5.086154487798922e-05,"(0.15004219, -0.12906627)","(0.12973005, -0.11159376)"
161,85,-12.266352,21.471663,1,32.776084899902344,"(-0.12450536, 0.11691847)","(-0.107650295, 0.10109048)"
161,70,4.0758877,4.075836,0,-5.1147180784028023e-05,"(0.32854024, -0.31148708)","(0.2840637, -0.26931912)"
161,96,28.58225,28.5822,0,-5.1621795137180015e-05,"(0.4708913, -0.44871187)","(0.4071438, -0.38796693)"
161,9,19.66382,19.663769,0,-5.1593051466625184e-05,"(0.46375567, -0.44133392)","(0.40097415, -0.38158777)"
161,91,7.7311573,40.859825,0,-5.08070042997133e-05,"(0.1301386, -0.11053098)","(0.112520926, -0.09556771)"
161,99,16.500507,48.749416,0,-5.090996637591161e-05,"(0.17751634, -0.154706)","(0.15348484, -0.13376248)"
161,66,18.953241,18.95319,0,-5.158905332791619e-05,"(0.46272388, -0.4402806)","(0.40008205, -0.38067704)"
161,98,9.876652,42.059334,0,-5.0843773351516575e-05,"(0.1423149, -0.12194727)","(0.123048835, -0.10543851)"
161,14,-4.0741806,-4.0742316,1,34.856807708740234,"(-0.3024549, 0.28577533)","(-0.2615097, 0.24708813)"
161,31,0.45485678,0.45480528,0,-5.027333463658579e-05,"(0.073906995, -0.07081829)","(0.063901745, -0.061231177)"
161,108,22.552202,22.55215,0,-5.160596629139036e-05,"(0.46702617, -0.44469145)","(0.40380192, -0.3844908)"
161,37,25.253069,25.253017,0,-5.1614453695947304e-05,"(0.46912262, -0.4468625)","(0.40561455, -0.38636792)"
161,123,-16.796738,18.678509,1,33.09615707397461,"(-0.15200187, 0.1400111)","(-0.13142443, 0.12105692)"
161,74,-6.6328278,-6.632879,1,35.686676025390625,"(-0.36771896, 0.3473963)","(-0.31793854, 0.3003671)"
161,30,7.2431087,7.2430573,0,-5.137808693689294e-05,"(0.40127406, -0.3802378)","(0.34695107, -0.32876262)"
161,62,24.648428,24.648376,0,-5.1612776587717235e-05,"(0.46871492, -0.44643885)","(0.40526205, -0.38600162)"
161,43,21.950176,21.950125,0,-5.1603656174847856e-05,"(0.4664478, -0.4440953)","(0.40330184, -0.38397536)"
161,41,-0.8222389,32.39401,0,-5.0573766202433035e-05,"(0.077425376, -0.06259001)","(0.06694382, -0.05411681)"
161,124,-11.198642,-11.198692,1,36.314109802246094,"(-0.41649643, 0.39427143)","(-0.3601127, 0.34089643)"
161,79,-7.9477806,-7.947832,1,35.940467834472656,"(-0.3875224, 0.36627644)","(-0.33506107, 0.3166913)"
161,45,6.6173286,40.00614,0,-5.0787046347977594e-05,"(0.1252905, -0.10584695)","(0.10832914, -0.09151778)"
161,33,21.710033,21.709982,0,-5.160268483450636e-05,"(0.46620348, -0.44384393)","(0.4030906, -0.383758)"
161,63,13.182304,13.182253,0,-5.153515303391032e-05,"(0.44825178, -0.42573854)","(0.38756913, -0.36810365)"
161,113,23.032173,23.032124,0,-5.160768341738731e-05,"(0.46745503, -0.44513413)","(0.40417272, -0.38487354)"
161,40,26.026766,26.026714,0,-5.161641092854552e-05,"(0.46960077, -0.4473605)","(0.40602797, -0.3867985)"
161,7,0.8356074,0.83555585,0,-5.043302371632308e-05,"(0.11860834, -0.11330258)","(0.10255159, -0.0979641)"
161,17,-3.3347323,-3.3347833,1,34.480045318603516,"(-0.27264607, 0.25773522)","(-0.23573625, 0.22284399)"
161,6,17.315598,50.027294,0,-5.091431376058608e-05,"(0.18035507, -0.15734619)","(0.15593928, -0.13604525)"
161,5,21.550436,21.550385,0,-5.160202272236347e-05,"(0.46603668, -0.4436723)","(0.40294638, -0.3836096)"
161,115,2.701355,35.89831,0,-5.070562110631727e-05,"(0.109901614, -0.09102515)","(0.09502354, -0.07870251)"
161,120,8.133057,41.195824,0,-5.081386916572228e-05,"(0.13206376, -0.11235938)","(0.11418546, -0.09714859)"
161,121,34.287434,34.287384,0,-5.1629551307996735e-05,"(0.47269237, -0.450628)","(0.40870103, -0.38962367)"
161,55,-13.976265,-13.9763155,1,36.482940673828125,"(-0.42950392, 0.40709624)","(-0.3713593, 0.35198507)"
161,23,16.38107,16.381018,0,-5.157067789696157e-05,"(0.45791125, -0.43539947)","(0.39592093, -0.3764567)"
161,29,-2.1400871,-2.1401386,1,33.628971099853516,"(-0.20527984, 0.19428298)","(-0.17748982, 0.16798167)"
161,92,28.861067,28.861015,0,-5.16223008162342e-05,"(0.4710095, -0.4488363)","(0.407246, -0.38807452)"
161,27,46.565365,46.565315,0,-5.163641253602691e-05,"(0.47427008, -0.4523927)","(0.41006517, -0.39114946)"
161,77,9.924668,9.924617,0,-5.147207775735296e-05,"(0.43007535, -0.40791944)","(0.37185335, -0.35269684)"
161,35,-14.162383,21.11839,1,32.92444610595703,"(-0.13691686, 0.1275154)","(-0.11838157, 0.11025284)"
161,116,23.779596,23.779545,0,-5.161016451893374e-05,"(0.46807075, -0.44577092)","(0.40470508, -0.3854241)"
161,59,20.11681,20.116758,0,-5.15954197908286e-05,"(0.46436015, -0.44195217)","(0.4014968, -0.38212234)"
161,48,10.236504,43.079475,0,-5.0845963414758444e-05,"(0.14313169, -0.12269164)","(0.12375506, -0.106082104)"
161,110,5.3698997,38.263855,0,-5.0766317144734785e-05,"(0.12130028, -0.101902425)","(0.1048791, -0.08810726)"
161,71,-15.066067,20.482357,1,32.987510681152344,"(-0.1423535, 0.13207301)","(-0.12308221, 0.11419346)"
161,78,-1.7481633,-1.7482147,1,33.252803802490234,"(-0.17562269, 0.16627017)","(-0.15184754, 0.14376113)"
161,125,19.093283,19.093231,0,-5.158986823516898e-05,"(0.4629358, -0.4404967)","(0.40026528, -0.3808639)"
161,89,-1.2838861,-1.2839376,1,32.722774505615234,"(-0.13404132, 0.12690537)","(-0.115895316, 0.10972539)"
161,16,-14.862717,18.50624,1,33.02368927001953,"(-0.14554636, 0.13459331)","(-0.12584284, 0.11637256)"
161,109,22.724466,22.724415,0,-5.160659202374518e-05,"(0.46718326, -0.4448535)","(0.40393773, -0.38463092)"
161,42,10.248487,10.248436,0,-5.1480219553923234e-05,"(0.4324873, -0.4102634)","(0.3739388, -0.35472345)"
161,10,0.61242956,0.61237824,0,-5.03414157719817e-05,"(0.0929189, -0.08889523)","(0.080339886, -0.07686093)"
161,68,-12.9027195,21.311201,1,32.83413314819336,"(-0.12930681, 0.12103091)","(-0.111801736, 0.1046462)"
161,25,14.434655,14.434604,0,-5.15512510901317e-05,"(0.4526856, -0.43015265)","(0.39140272, -0.3719202)"
161,1,21.807169,21.807117,0,-5.1603081374196336e-05,"(0.46630323, -0.44394657)","(0.40317684, -0.38384673)"
161,101,-10.472111,23.432484,1,32.50001525878906,"(-0.102186754, 0.09751877)","(-0.08835309, 0.08431704)"
161,106,12.801945,12.801893,0,-5.15295505465474e-05,"(0.44668904, -0.42419016)","(0.38621795, -0.36676487)"
161,80,32.674805,32.674755,0,-5.162780507816933e-05,"(0.47229436, -0.45019987)","(0.4083569, -0.3892535)"
161,60,-3.216362,-3.216413,1,34.41099548339844,"(-0.26717722, 0.25259066)","(-0.23100777, 0.21839589)"
161,24,13.943282,13.943231,0,-5.1545328460633755e-05,"(0.45106483, -0.42853528)","(0.39000136, -0.37052178)"
162,38,-2.2417774,-2.2418287,1,33.717254638671875,"(-0.21225497, 0.20086357)","(-0.18352069, 0.17367141)"
162,15,17.553516,50.62499,0,-5.0914411986013874e-05,"(0.18069172, -0.15763506)","(0.15623035, -0.13629502)"
162,34,-1.8835431,-1.8835944,1,33.389556884765625,"(-0.18639143, 0.1764481)","(-0.16115846, 0.15256122)"
162,4,11.480297,11.480246,0,-5.150691504240967e-05,"(0.44026512, -0.417861)","(0.38066366, -0.36129254)"
162,19,-4.477949,-4.4780006,1,35.02958679199219,"(-0.3160958, 0.298615)","(-0.27330393, 0.25818962)"
162,118,-10.966368,23.2893,1,32.56780242919922,"(-0.10764745, 0.10235782)","(-0.09307454, 0.088501)"
162,93,26.703943,26.703892,0,-5.161799708730541e-05,"(0.46998298, -0.44775948)","(0.40635845, -0.38714346)"
162,39,37.453907,37.453857,0,-5.1632228860398754e-05,"(0.47329968, -0.45128986)","(0.40922615, -0.39019594)"
162,105,10.253061,43.028328,0,-5.084645817987621e-05,"(0.14333723, -0.12288306)","(0.12393277, -0.10624761)"
162,11,4.91988,38.08353,0,-5.075677836430259e-05,"(0.11960829, -0.10021353)","(0.10341617, -0.086647)"
162,83,-19.892612,15.851017,1,33.242618560791016,"(-0.16568206, 0.15092799)","(-0.14325264, 0.13049592)"
162,44,10.6690445,43.78314,0,-5.085049269837327e-05,"(0.1450008, -0.12441452)","(0.12537113, -0.10757174)"
162,82,22.896162,22.89611,0,-5.160720684216358e-05,"(0.46733627, -0.44501147)","(0.40407002, -0.38476747)"
162,117,32.51593,32.51588,0,-5.1627623179228976e-05,"(0.47225124, -0.4501537)","(0.40831962, -0.3892136)"
162,36,21.449606,21.449554,0,-5.160160071682185e-05,"(0.4659294, -0.443562)","(0.4028536, -0.38351423)"
162,75,11.350811,11.3507595,0,-5.150439392309636e-05,"(0.43953902, -0.41714892)","(0.38003588, -0.36067685)"
162,122,8.517271,8.51722,0,-5.142964073456824e-05,"(0.4172575, -0.3955398)","(0.36077073, -0.3419931)"
162,97,26.530018,26.529966,0,-5.161760054761544e-05,"(0.46988785, -0.44766012)","(0.4062762, -0.38705757)"
162,100,-16.45629,19.691465,1,33.06293487548828,"(-0.14900242, 0.13759892)","(-0.12883103, 0.118971296)"
162,26,-6.594178,25.156654,1,31.79795265197754,"(-0.04555715, 0.04644611)","(-0.039389793, 0.04015841)"
162,90,14.030094,47.100834,0,-5.0885839300462976e-05,"(0.16336992, -0.14139248)","(0.14125352, -0.122251295)"
162,67,9.342619,9.342567,0,-5.1456026994856074e-05,"(0.42527413, -0.4032683)","(0.3677021, -0.34867534)"
162,57,-15.92849,-15.92854,1,36.55964279174805,"(-0.43539622, 0.412988)","(-0.3764539, 0.35707924)"
162,2,-13.184959,20.483364,1,32.87953186035156,"(-0.13310294, 0.12419806)","(-0.115083955, 0.107384585)"
162,69,-12.437723,22.575518,1,32.75273895263672,"(-0.12261889, 0.11539713)","(-0.10601921, 0.0997751)"
162,114,-9.152863,25.21991,1,32.2393913269043,"(-0.08119999, 0.078725845)","(-0.07020744, 0.068068236)"
162,8,29.172289,29.172237,0,-5.1622831961140037e-05,"(0.47113687, -0.4489706)","(0.4073561, -0.38819063)"
162,94,36.27614,36.27609,0,-5.16313302796334e-05,"(0.473097, -0.4510675)","(0.40905088, -0.39000368)"
162,127,25.396059,25.396008,0,-5.161482113180682e-05,"(0.46921453, -0.44695815)","(0.405694, -0.38645062)"
162,61,23.366003,23.365952,0,-5.1608822104753926e-05,"(0.4677375, -0.4454261)","(0.40441695, -0.385126)"
162,119,11.843643,44.890797,0,-5.086460805614479e-05,"(0.15154648, -0.13045605)","(0.13103068, -0.11279539)"
162,22,-8.388543,-8.388595,1,36.00880432128906,"(-0.3928393, 0.37137312)","(-0.3396582, 0.321098)"
162,53,-16.429237,17.44173,1,33.11043167114258,"(-0.1533288, 0.14102434)","(-0.13257173, 0.12193299)"
162,87,40.64434,40.64429,0,-5.163417517906055e-05,"(0.4737412, -0.45178136)","(0.4096079, -0.3906209)"
162,72,24.086607,24.086555,0,-5.1611124945338815e-05,"(0.4683067, -0.44601536)","(0.40490907, -0.38563547)"
162,95,27.098856,27.098804,0,-5.161885928828269e-05,"(0.47019157, -0.4479777)","(0.40653878, -0.38733214)"
162,104,19.898811,19.89876,0,-5.159430293133482e-05,"(0.46407416, -0.44165954)","(0.40124953, -0.38186932)"
162,84,24.896196,24.896145,0,-5.161348235560581e-05,"(0.46888584, -0.44661632)","(0.4054098, -0.38615507)"
162,112,12.118786,12.118734,0,-5.1518520194804296e-05,"(0.44357854, -0.42111865)","(0.38352853, -0.3641092)"
162,28,4.5025215,37.595333,0,-5.074855653219856e-05,"(0.11816895, -0.098801166)","(0.10217168, -0.08542583)"
162,21,36.712326,36.712276,0,-5.1631675887620077e-05,"(0.47317496, -0.45115283)","(0.4091183, -0.39007744)"
162,85,12.4716625,45.24775,0,-5.08723096572794e-05,"(0.155517, -0.13413233)","(0.13446368, -0.11597399)"
162,70,-4.924164,-4.924215,1,35.19871139526367,"(-0.32942492, 0.31117398)","(-0.2848286, 0.2690484)"
162,96,23.5822,23.582148,0,-5.160953151062131e-05,"(0.46791396, -0.44560862)","(0.4045695, -0.3852838)"
162,9,11.663769,11.663717,0,-5.151038567419164e-05,"(0.4412614, -0.4188391)","(0.3815251, -0.3621382)"
162,91,23.859827,23.859776,0,-5.161041917745024e-05,"(0.46813327, -0.44583574)","(0.40475914, -0.38548017)"
162,99,36.749416,36.749367,0,-5.163170499145053e-05,"(0.47318143, -0.4511599)","(0.4091239, -0.39008355)"
162,66,3.9531896,3.953138,0,-5.11332655150909e-05,"(0.3242055, -0.30741003)","(0.28031576, -0.265794)"
162,98,26.059334,26.059282,0,-5.161649460205808e-05,"(0.46961993, -0.44738042)","(0.40604454, -0.38681573)"
162,14,-11.074232,23.782576,1,32.55985641479492,"(-0.10702564, 0.10184291)","(-0.092536904, 0.0880558)"
162,31,-9.545195,-9.545245,1,36.15787124633789,"(-0.40441054, 0.38252062)","(-0.34966296, 0.3307364)"
162,108,13.552151,13.552099,0,-5.154025711817667e-05,"(0.44966817, -0.4271451)","(0.38879377, -0.3693198)"
162,37,19.253017,19.252966,0,-5.1590785005828366e-05,"(0.4631723, -0.440738)","(0.40046975, -0.38107252)"
162,123,9.678509,42.774666,0,-5.083729774923995e-05,"(0.13974069, -0.11954511)","(0.12082312, -0.10336154)"
162,74,-18.63288,17.053797,1,33.185882568359375,"(-0.16029352, 0.14667785)","(-0.13859358, 0.12682115)"
162,30,-1.7569429,-1.7569942,1,33.261905670166016,"(-0.1763387, 0.16694713)","(-0.15246662, 0.14434645)"
162,62,19.648376,19.648325,0,-5.1592975069070235e-05,"(0.4637344, -0.4413121)","(0.40095577, -0.3815689)"
162,43,15.950125,15.950073,0,-5.1566868933150545e-05,"(0.45689628, -0.43437633)","(0.39504337, -0.3755721)"
162,41,22.394009,22.393957,0,-5.160537693882361e-05,"(0.4668787, -0.44453937)","(0.40367442, -0.3843593)"
162,124,-15.198692,21.115417,1,32.9796257019043,"(-0.14166568, 0.13155158)","(-0.12248751, 0.11374262)"
162,79,-19.947832,15.992636,1,33.2407112121582,"(-0.16550197, 0.15078348)","(-0.14309692, 0.13037097)"
162,45,31.006142,31.00609,0,-5.162566594663076e-05,"(0.47180036, -0.44967288)","(0.40792978, -0.38879785)"
162,33,13.709982,13.70993,0,-5.154234531801194e-05,"(0.45024374, -0.42771763)","(0.38929144, -0.3698148)"
162,63,6.182253,6.1822014,0,-5.132138539920561e-05,"(0.38341913, -0.36326241)","(0.3315133, -0.3140853)"
162,113,17.032124,17.032072,0,-5.157599662197754e-05,"(0.45931685, -0.43681988)","(0.39713624, -0.37768483)"
162,40,16.026714,16.026663,0,-5.15675637871027e-05,"(0.45708197, -0.43456337)","(0.39520392, -0.3757338)"
162,7,-7.164444,-7.1644945,1,35.799373626708984,"(-0.3765236, 0.35577297)","(-0.32555124, 0.30760977)"
162,17,-12.334784,22.145262,1,32.758583068847656,"(-0.1230855, 0.11575888)","(-0.10642264, 0.10008787)"
162,6,36.027294,36.027245,0,-5.16311229148414e-05,"(0.47305086, -0.45101717)","(0.409011, -0.38996014)"
162,5,13.5503845,13.550333,0,-5.1540235290303826e-05,"(0.4496616, -0.42713857)","(0.3887881, -0.36931413)"
162,115,27.898312,27.89826,0,-5.16205036547035e-05,"(0.47058415, -0.44838917)","(0.40687823, -0.38768792)"
162,120,32.195824,32.195774,0,-5.162723391549662e-05,"(0.47216192, -0.45005816)","(0.4082424, -0.38913098)"
162,121,28.287382,28.28733,0,-5.162124944035895e-05,"(0.47076195, -0.44857585)","(0.40703195, -0.38784933)"
162,55,-21.976316,14.506624,1,33.31303024291992,"(-0.17236394, 0.15612574)","(-0.14902996, 0.13499002)"
162,23,1.3810176,1.380966,0,-5.062887430540286e-05,"(0.1741384, -0.16596039)","(0.1505642, -0.1434933)"
162,29,-9.140139,24.488832,1,32.2686767578125,"(-0.083550684, 0.08083023)","(-0.072239906, 0.069887735)"
