model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,31,169,831.975341796875,831.9754028320312,1,1,30.929134368896484
1739903255,31,170,890.2149658203125,890.2150268554688,1,1,30.929800033569336
1739903255,31,171,653.3013916015625,622.3748168945312,1,1,30.940528869628906
1739903255,31,172,801.0,770.0594482421875,1,1,30.940528869628906
1739903255,31,173,755.9913940429688,755.991455078125,0,0,-5.014862472307868e-05
1739903255,31,174,1153.9520263671875,1123.011474609375,1,1,30.940528869628906
1739903255,31,175,1200.362548828125,1200.362548828125,0,0,-5.014527414459735e-05
1739903255,31,176,973.5150146484375,973.5150756835938,1,1,30.930706024169922
1739903255,31,177,846.8218994140625,846.8219604492188,1,1,30.929304122924805
1739903255,31,178,655.6953735351562,655.6954345703125,1,1,30.926942825317383
1739903255,31,179,813.9028930664062,782.9741821289062,1,1,30.940528869628906
1739903255,31,180,994.997314453125,994.9973754882812,1,1,30.93092918395996
1739903255,31,181,722.7939453125,722.7940063476562,1,1,30.927806854248047
1739903255,31,182,946.6500244140625,915.70947265625,1,1,30.940528869628906
1739903255,31,183,864.8908081054688,833.9615478515625,0,0,-5.013858753954992e-05
1739903255,31,184,1119.4300537109375,1088.489501953125,1,1,30.940528869628906
1739903255,31,185,721.802001953125,690.8614501953125,0,0,-5.013859481550753e-05
1739903255,31,186,871.539306640625,840.5987548828125,1,1,30.940528869628906
1739903255,31,187,1079.160888671875,1079.160888671875,0,0,-5.014612543163821e-05
1739903255,31,188,861.4237670898438,830.4832153320312,0,0,-5.013858753954992e-05
1739903255,31,189,672.2852783203125,672.2853393554688,0,0,-5.014931957703084e-05
1739903255,31,190,1228.7562255859375,1228.7562255859375,0,0,-5.014508860767819e-05
1739903255,31,191,669.2164916992188,669.216552734375,0,0,-5.014934504288249e-05
1739903255,31,192,953.3860473632812,922.4454956054688,0,0,-5.013858753954992e-05
1739903255,31,193,767.352294921875,736.4117431640625,1,1,30.940528869628906
1739903255,31,194,1138.5712890625,1107.63916015625,1,1,30.940528869628906
1739903255,31,195,766.6212768554688,766.621337890625,0,0,-5.014854104956612e-05
1739903255,31,196,1122.71923828125,1091.7786865234375,1,1,30.940528869628906
1739903255,31,197,823.3518676757812,823.3519287109375,1,1,30.929031372070312
1739903255,31,198,694.1502075195312,663.2230224609375,0,0,-5.013859481550753e-05
1739903255,31,199,831.5730590820312,831.5731201171875,0,0,-5.014801354263909e-05
1739903255,64,0,512.894287109375,512.8943481445312,0,0,-5.015067654312588e-05
1739903255,64,1,1011.5806274414062,980.6497802734375,0,0,-5.013858753954992e-05
1739903255,64,2,725.2061767578125,725.2062377929688,1,1,30.92783546447754
1739903255,64,3,1216.724609375,1185.7840576171875,0,0,-5.013858753954992e-05
1739903255,64,4,557.44287109375,557.4429321289062,0,0,-5.0150287279393524e-05
1739903255,64,5,823.8385620117188,792.9097290039062,1,1,30.940528869628906
1739903255,64,6,951.5485229492188,951.548583984375,0,0,-5.014707494410686e-05
1739903255,64,7,631.2019653320312,600.275634765625,1,1,30.940528869628906
1739903255,64,8,762.8031005859375,731.8751220703125,0,0,-5.013858753954992e-05
1739903255,64,9,1032.2998046875,1001.3687133789062,1,1,30.940528869628906
1739903255,64,10,523.68603515625,523.6860961914062,1,1,30.92513656616211
1739903255,64,11,810.8519287109375,779.92333984375,1,1,30.940528869628906
1739903255,64,12,665.1942138671875,634.253662109375,1,1,30.940528869628906
1739903255,64,13,990.4651489257812,959.5344848632812,1,1,30.940528869628906
1739903255,64,14,1141.623291015625,1141.623291015625,1,1,30.932353973388672
1739903255,64,15,899.5381469726562,868.5975952148438,1,1,30.940528869628906
1739903255,64,16,1230.0750732421875,1199.134521484375,1,1,30.940528869628906
1739903255,64,17,1020.0428466796875,989.1118774414062,0,0,-5.013858753954992e-05
1739903255,64,18,1117.3343505859375,1117.3343505859375,1,1,30.932130813598633
1739903255,64,19,754.54833984375,723.6204833984375,1,1,30.940528869628906
1739903255,64,20,815.2185668945312,815.2186279296875,1,1,30.928936004638672
1739903255,64,21,660.4312744140625,629.5045166015625,0,0,-5.0138602091465145e-05
1739903255,64,22,893.4442138671875,893.4442749023438,0,0,-5.014752605347894e-05
1739903255,64,23,1052.213623046875,1052.213623046875,0,0,-5.014631460653618e-05
1739903255,64,24,1126.3719482421875,1095.431396484375,1,1,30.940528869628906
1739903255,64,25,1162.515869140625,1131.5836181640625,0,0,-5.013858753954992e-05
1739903255,64,26,1051.510009765625,1051.510009765625,1,1,30.931499481201172
1739903255,64,27,884.731689453125,884.7317504882812,0,0,-5.014758789911866e-05
1739903255,64,28,851.718994140625,820.7898559570312,0,0,-5.013858753954992e-05
1739903255,64,29,1213.278076171875,1182.3375244140625,0,0,-5.013858753954992e-05
1739903255,64,30,743.8931884765625,712.9653930664062,1,1,30.940528869628906
1739903255,64,31,974.0059204101562,974.0059814453125,0,0,-5.014690395910293e-05
1739903255,64,32,1118.578125,1087.6461181640625,1,1,30.940528869628906
1739903255,64,33,1082.111328125,1051.1798095703125,1,1,30.940528869628906
1739903255,64,34,915.74609375,915.7461547851562,0,0,-5.0147347792517394e-05
1739903255,64,35,1070.48486328125,1039.553466796875,1,1,30.940528869628906
1739903255,64,36,715.2815551757812,684.3541259765625,0,0,-5.013859481550753e-05
1739903255,64,37,1159.21435546875,1128.281982421875,1,1,30.940528869628906
1739903255,64,38,865.9024047851562,865.9024658203125,0,0,-5.014773705624975e-05
1739903255,64,39,1078.554443359375,1047.6138916015625,0,0,-5.013858753954992e-05
1739903255,64,40,854.8532104492188,854.853271484375,0,0,-5.014783164369874e-05
1739903255,64,41,931.46142578125,900.5313110351562,1,1,30.940528869628906
1739903255,64,42,1048.3055419921875,1048.3055419921875,0,0,-5.0146347348345444e-05
1739903255,64,43,1403.00341796875,1403.00341796875,1,1,30.93446159362793
1739903255,64,44,958.9047241210938,958.90478515625,1,1,30.930551528930664
1739903255,64,45,1051.8206787109375,1051.8206787109375,0,0,-5.0146321882493794e-05
1739903255,64,46,631.2667236328125,600.326171875,0,0,-5.013861300540157e-05
1739903255,64,47,1255.150390625,1224.2171630859375,0,0,-5.013858753954992e-05
1739903255,64,48,986.79931640625,955.86865234375,0,0,-5.013858753954992e-05
1739903255,64,49,792.1729125976562,761.2445068359375,0,0,-5.013858753954992e-05
1739903255,64,50,1065.518798828125,1034.5872802734375,0,0,-5.013858753954992e-05
1739903255,64,51,1003.7053833007812,972.7648315429688,0,0,-5.013858753954992e-05
1739903255,64,52,1103.3780517578125,1103.3780517578125,0,0,-5.014595080865547e-05
1739903255,64,53,855.112548828125,855.1126098632812,0,0,-5.014782800571993e-05
1739903255,64,54,1003.845703125,972.9051513671875,1,1,30.940528869628906
1739903255,64,55,1168.4700927734375,1168.4700927734375,1,1,30.932592391967773
1739903255,64,56,686.0349731445312,686.0350341796875,1,1,30.927339553833008
1739903255,64,57,786.12890625,755.2006225585938,1,1,30.940528869628906
1739903255,64,58,813.0938720703125,782.1652221679688,0,0,-5.013858753954992e-05
1739903255,64,59,791.3564453125,791.3565063476562,0,0,-5.014834096073173e-05
1739903255,64,60,826.7608642578125,826.7609252929688,0,0,-5.014805719838478e-05
1739903255,64,61,698.4381103515625,698.4381713867188,0,0,-5.014910129830241e-05
1739903255,64,62,869.3363037109375,869.3363647460938,0,0,-5.014771522837691e-05
1739903255,64,63,1046.0238037109375,1046.0238037109375,0,0,-5.014636553823948e-05
1739903255,64,64,1181.51220703125,1150.5716552734375,0,0,-5.013858753954992e-05
1739903255,64,65,928.0513305664062,928.0513916015625,1,1,30.930219650268555
1739903255,64,66,858.9364013671875,827.995849609375,1,1,30.940528869628906
1739903255,64,67,923.8777465820312,892.9478149414062,1,1,30.940528869628906
1739903255,64,68,1066.540771484375,1035.6002197265625,1,1,30.940528869628906
1739903255,64,69,852.9044799804688,821.975341796875,0,0,-5.013858753954992e-05
1739903255,64,70,908.144775390625,877.2149658203125,0,0,-5.013858753954992e-05
1739903255,64,71,676.241943359375,645.3013916015625,0,0,-5.0138602091465145e-05
1739903255,64,72,821.9405517578125,791.0,1,1,30.940528869628906
1739903255,64,73,748.9913330078125,748.9913940429688,0,0,-5.0148686568718404e-05
1739903255,64,74,1171.892578125,1140.9520263671875,0,0,-5.013858753954992e-05
1739903255,64,75,1191.362548828125,1191.362548828125,0,0,-5.014533962821588e-05
1739903255,64,76,995.4457397460938,964.5150146484375,0,0,-5.013858753954992e-05
1739903255,64,77,866.751220703125,835.8218994140625,0,0,-5.013858753954992e-05
1739903255,64,78,673.622314453125,642.6953735351562,1,1,30.940528869628906
1739903255,64,79,835.8434448242188,804.9028930664062,0,0,-5.013858753954992e-05
1739903255,64,80,1015.92822265625,984.997314453125,1,1,30.940528869628906
1739903255,64,81,747.7217407226562,716.7939453125,0,0,-5.013858753954992e-05
1739903255,64,82,968.590576171875,937.6500244140625,1,1,30.940528869628906
1739903255,64,83,854.8907470703125,854.8908081054688,1,1,30.929399490356445
1739903255,64,84,1141.37060546875,1110.4300537109375,0,0,-5.013858753954992e-05
1739903255,64,85,708.8019409179688,708.802001953125,1,1,30.927631378173828
1739903255,64,86,893.4798583984375,862.539306640625,0,0,-5.013858753954992e-05
1739903255,64,87,1073.160888671875,1073.160888671875,0,0,-5.014616181142628e-05
1739903255,64,88,850.4237060546875,850.4237670898438,1,1,30.92934799194336
1739903255,64,89,662.2852172851562,662.2852783203125,1,1,30.927030563354492
1739903255,64,90,1219.7562255859375,1219.7562255859375,0,0,-5.01451468153391e-05
1739903255,64,91,661.2164306640625,661.2164916992188,0,0,-5.0149410526501015e-05
1739903255,64,92,944.385986328125,944.3860473632812,1,1,30.930397033691406
1739903255,64,93,786.2928466796875,755.352294921875,1,1,30.940528869628906
1739903255,64,94,1159.5118408203125,1128.5712890625,0,0,-5.013858753954992e-05
1739903255,64,95,758.6212158203125,758.6212768554688,1,1,30.928251266479492
1739903255,64,96,1143.6597900390625,1112.71923828125,1,1,30.940528869628906
1739903255,64,97,841.2808837890625,810.3518676757812,0,0,-5.013858753954992e-05
1739903255,64,98,689.150146484375,689.1502075195312,0,0,-5.0149184971814975e-05
1739903255,64,99,824.572998046875,824.5730590820312,1,1,30.929046630859375
1739903255,64,100,504.89422607421875,504.894287109375,1,1,30.924869537353516
1739903255,64,101,998.58056640625,998.5806274414062,1,1,30.930967330932617
1739903255,64,102,742.134033203125,711.2061767578125,1,1,30.940528869628906
1739903255,64,103,1205.724609375,1205.724609375,1,1,30.932924270629883
1739903255,64,104,544.4428100585938,544.44287109375,0,0,-5.015040369471535e-05
1739903255,64,105,847.7791137695312,816.8385620117188,1,1,30.940528869628906
1739903255,64,106,940.5484619140625,940.5485229492188,1,1,30.930356979370117
1739903255,64,107,652.1425170898438,621.2019653320312,1,1,30.940528869628906
1739903255,64,108,757.8030395507812,757.8031005859375,0,0,-5.014861380914226e-05
1739903255,64,109,1056.2403564453125,1025.2998046875,0,0,-5.013858753954992e-05
1739903255,64,110,537.6111450195312,506.68603515625,0,0,-5.013871850678697e-05
1739903255,64,111,834.79248046875,803.8519287109375,1,1,30.940528869628906
1739903255,64,112,688.134765625,657.1942138671875,0,0,-5.0138602091465145e-05
1739903255,64,113,1015.4057006835938,984.4651489257812,0,0,-5.013858753954992e-05
1739903255,64,114,1170.5556640625,1139.623291015625,0,0,-5.013858753954992e-05
1739903255,64,115,923.4786987304688,892.5381469726562,0,0,-5.013858753954992e-05
1739903255,64,116,1246.015625,1215.0750732421875,0,0,-5.013858753954992e-05
1739903255,64,117,1012.0427856445312,1012.0428466796875,0,0,-5.014661292079836e-05
1739903255,64,118,1139.2664794921875,1108.3343505859375,0,0,-5.013858753954992e-05
1739903255,64,119,773.4888916015625,742.54833984375,0,0,-5.013858753954992e-05
1739903255,64,120,837.1475219726562,806.2185668945312,0,0,-5.013858753954992e-05
1739903255,64,121,652.4312133789062,652.4312744140625,0,0,-5.0149486924055964e-05
1739903255,64,122,885.4441528320312,885.4442138671875,1,1,30.929744720458984
1739903255,64,123,1044.213623046875,1044.213623046875,0,0,-5.01463764521759e-05
1739903255,64,124,1144.3125,1113.3719482421875,1,1,30.940528869628906
1739903255,64,125,1150.515869140625,1150.515869140625,1,1,30.932435989379883
1739903255,64,126,1073.4415283203125,1042.510009765625,1,1,30.940528869628906
1739903255,64,127,873.7316284179688,873.731689453125,0,0,-5.014767884858884e-05
1739903255,64,128,842.7189331054688,842.718994140625,1,1,30.92926025390625
1739903255,64,129,1197.278076171875,1197.278076171875,1,1,30.932851791381836
1739903255,64,130,770.833740234375,739.8931884765625,1,1,30.940528869628906
1739903255,64,131,970.005859375,970.0059204101562,0,0,-5.0146933062933385e-05
1739903255,64,132,1141.5186767578125,1110.578125,0,0,-5.013858753954992e-05
1739903255,64,133,1105.0518798828125,1074.111328125,0,0,-5.013858753954992e-05
1739903255,64,134,911.7460327148438,911.74609375,1,1,30.93004035949707
1739903255,64,135,1089.4254150390625,1058.48486328125,0,0,-5.013858753954992e-05
1739903255,64,136,701.281494140625,701.2815551757812,0,0,-5.014907583245076e-05
1739903255,64,137,1172.1549072265625,1141.21435546875,0,0,-5.013858753954992e-05
1739903255,64,138,858.90234375,858.9024047851562,1,1,30.929443359375
1739903255,64,139,1073.554443359375,1073.554443359375,0,0,-5.014616181142628e-05
1739903255,64,140,839.8531494140625,839.8532104492188,0,0,-5.014795169699937e-05
1739903255,64,141,954.4019775390625,923.46142578125,1,1,30.940528869628906
1739903255,64,142,1036.3055419921875,1036.3055419921875,0,0,-5.0146434659836814e-05
1739903255,64,143,1419.9378662109375,1389.00341796875,1,1,30.940528869628906
1739903255,64,144,977.8352661132812,946.9047241210938,1,1,30.940528869628906
1739903255,64,145,1036.8206787109375,1036.8206787109375,0,0,-5.0146434659836814e-05
1739903255,64,146,622.2666625976562,622.2667236328125,1,1,30.926502227783203
1739903255,64,147,1244.150390625,1244.150390625,0,0,-5.01449903822504e-05
1739903255,64,148,976.7992553710938,976.79931640625,1,1,30.93073844909668
1739903255,64,149,787.1728515625,787.1729125976562,0,0,-5.01483773405198e-05
1739903255,64,150,1050.518798828125,1050.518798828125,1,1,30.931489944458008
1739903255,64,151,991.705322265625,991.7053833007812,1,1,30.93089485168457
1739903255,64,152,1090.3780517578125,1090.3780517578125,1,1,30.9318790435791
1739903255,64,153,851.1124877929688,851.112548828125,0,0,-5.014785710955039e-05
1739903255,64,154,1030.7862548828125,999.845703125,1,1,30.940528869628906
1739903255,64,155,1189.4027099609375,1158.4700927734375,1,1,30.940528869628906
1739903255,64,156,708.9623413085938,678.0349731445312,0,0,-5.013859481550753e-05
1739903255,64,157,810.0694580078125,779.12890625,0,0,-5.013858753954992e-05
1739903255,64,158,799.0938110351562,799.0938720703125,0,0,-5.01482754771132e-05
1739903255,64,159,779.3563842773438,779.3564453125,1,1,30.928508758544922
1739903255,64,160,814.7608032226562,814.7608642578125,0,0,-5.014815178583376e-05
1739903255,64,161,686.4380493164062,686.4381103515625,1,1,30.927343368530273
1739903255,64,162,858.3362426757812,858.3363037109375,1,1,30.929439544677734
1739903255,64,163,1032.0238037109375,1032.0238037109375,1,1,30.931306838989258
1739903255,64,164,1173.51220703125,1173.51220703125,0,0,-5.014546331949532e-05
1739903255,64,165,952.9815673828125,922.0513305664062,1,1,30.940528869628906
1739903255,64,166,880.876953125,849.9364013671875,1,1,30.940528869628906
1739903255,64,167,935.8182983398438,904.8777465820312,0,0,-5.013858753954992e-05
1739903255,64,168,1086.4813232421875,1055.540771484375,0,0,-5.013858753954992e-05
1739903255,64,169,839.9044189453125,839.9044799804688,0,0,-5.014795169699937e-05
1739903255,64,170,893.1447143554688,893.144775390625,0,0,-5.014752605347894e-05
1739903255,64,171,659.2418823242188,659.241943359375,1,1,30.926986694335938
1739903255,64,172,843.881103515625,812.9405517578125,1,1,30.940528869628906
1739903255,64,173,737.9912719726562,737.9913330078125,0,0,-5.0148773880209774e-05
1739903255,64,174,1165.892578125,1165.892578125,1,1,30.932571411132812
1739903255,64,175,1177.362548828125,1177.362548828125,1,1,30.932674407958984
1739903255,64,176,983.4456787109375,983.4457397460938,1,1,30.93081283569336
1739903255,64,177,854.7511596679688,854.751220703125,0,0,-5.014783164369874e-05
1739903255,64,178,688.5628662109375,657.622314453125,0,0,-5.0138602091465145e-05
1739903255,64,179,823.8433837890625,823.8434448242188,1,1,30.929039001464844
1739903255,64,180,1038.8687744140625,1007.92822265625,0,0,-5.013858753954992e-05
1739903255,64,181,741.7216796875,741.7217407226562,1,1,30.92804718017578
1739903255,64,182,988.5311279296875,957.590576171875,0,0,-5.013858753954992e-05
1739903255,64,183,876.8201293945312,845.8907470703125,0,0,-5.013858753954992e-05
1739903255,64,184,1130.37060546875,1130.37060546875,1,1,30.9322509765625
1739903255,64,185,731.7295532226562,700.8019409179688,0,0,-5.013859481550753e-05
1739903255,64,186,877.4797973632812,877.4798583984375,0,0,-5.014764974475838e-05
1739903255,64,187,1063.160888671875,1063.160888671875,0,0,-5.014623820898123e-05
1739903255,64,188,872.35302734375,841.4237060546875,0,0,-5.013858753954992e-05
1739903255,64,189,680.2122192382812,649.2852172851562,1,1,30.940528869628906
