model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,0,81,653.3209838867188,653.321044921875,0,0,-5.011438770452514e-05
1739903334,0,82,925.350830078125,894.1554565429688,0,0,-5.0096157792722806e-05
1739903334,0,83,1040.8228759765625,1040.8228759765625,1,1,31.265708923339844
1739903334,0,84,903.7760009765625,903.7760620117188,0,0,-5.0111269956687465e-05
1739903334,0,85,785.1498413085938,785.14990234375,0,0,-5.011276516597718e-05
1739903334,0,86,714.6593017578125,683.3969116210938,1,1,31.156728744506836
1739903334,0,87,705.4073486328125,705.4074096679688,0,0,-5.0113758334191516e-05
1739903334,0,88,1363.703125,1332.4930419921875,1,1,31.210195541381836
1739903334,0,89,1090.7235107421875,1059.5206298828125,1,1,31.20417594909668
1739903334,0,90,681.0760498046875,681.0761108398438,1,1,31.262176513671875
1739903334,0,91,902.3814697265625,902.3815307617188,0,0,-5.01112881465815e-05
1739903334,0,92,1182.13427734375,1182.13427734375,0,0,-5.010798486182466e-05
1739903334,0,93,659.9467163085938,659.94677734375,0,0,-5.011430766899139e-05
1739903334,0,94,1370.520263671875,1370.520263671875,0,0,-5.0106118578696623e-05
1739903334,0,95,991.132568359375,959.9348754882812,0,0,-5.0100486987503245e-05
1739903334,0,96,1394.2406005859375,1362.9744873046875,0,0,-5.011496614315547e-05
1739903334,0,97,957.6716918945312,957.6717529296875,0,0,-5.011060056858696e-05
1739903334,0,98,970.1149291992188,970.114990234375,0,0,-5.011044777347706e-05
1739903334,0,99,731.048583984375,731.0486450195312,1,1,31.263063430786133
1739903334,0,100,908.5037841796875,877.3084716796875,1,1,31.19574546813965
1739903334,0,101,815.994140625,815.9942016601562,1,1,31.264198303222656
1739903334,0,102,1053.540283203125,1022.3399658203125,1,1,31.202016830444336
1739903334,0,103,988.6145629882812,957.3491821289062,1,1,31.198436737060547
1739903334,0,104,675.5314331054688,675.531494140625,0,0,-5.011411849409342e-05
1739903334,0,105,849.509521484375,849.5095825195312,1,1,31.264541625976562
1739903334,0,106,1175.977294921875,1144.7113037109375,1,1,31.207626342773438
1739903334,0,107,944.6569213867188,944.656982421875,1,1,31.2652587890625
1739903334,0,108,788.0750122070312,788.0750732421875,0,0,-5.0112732424167916e-05
1739903334,0,109,970.7265625,939.529296875,1,1,31.197786331176758
1739903334,0,110,955.6480712890625,924.4515380859375,0,0,-5.0098296924261376e-05
1739903334,0,111,1037.7626953125,1037.7626953125,0,0,-5.010962195228785e-05
1739903334,0,112,885.8978271484375,854.7040405273438,0,0,-5.0092665333068e-05
1739903334,0,113,1272.389892578125,1241.1807861328125,0,0,-5.01102622365579e-05
1739903334,0,114,987.3447265625,987.3447875976562,1,1,31.265487670898438
1739903334,0,115,1114.034423828125,1114.034423828125,1,1,31.265920639038086
1739903334,0,116,1256.997314453125,1256.997314453125,1,1,31.2661190032959
1739903334,0,117,910.3917236328125,910.3917846679688,1,1,31.265037536621094
1739903334,0,118,760.0297241210938,760.02978515625,0,0,-5.01130816701334e-05
1739903334,0,119,907.91455078125,876.6497192382812,0,0,-5.009460437577218e-05
1739903334,0,120,938.8416137695312,907.5765380859375,0,0,-5.0096998165827245e-05
1739903334,0,121,1143.2713623046875,1143.2713623046875,1,1,31.265979766845703
1739903334,0,122,1114.2147216796875,1082.9488525390625,0,0,-5.010445966036059e-05
1739903334,0,123,884.0029296875,852.8093872070312,0,0,-5.00924616062548e-05
1739903334,0,124,1014.7965698242188,983.5310668945312,1,1,31.1997013092041
1739903334,0,125,417.5309753417969,386.27850341796875,1,1,31.171733856201172
1739903334,0,126,971.6948852539062,940.4978637695312,1,1,31.19782257080078
1739903334,0,127,984.3453979492188,953.0800170898438,0,0,-5.009997767047025e-05
1739903334,0,128,786.6290893554688,755.4591064453125,1,1,31.17749786376953
1739903334,0,129,918.1453247070312,886.88037109375,1,1,31.19598960876465
1739903334,0,130,773.284423828125,773.2844848632812,0,0,-5.011291432310827e-05
1739903334,0,131,1237.443359375,1206.2349853515625,1,1,31.208921432495117
1739903334,0,132,579.9034423828125,579.9035034179688,1,1,31.259716033935547
1739903334,0,133,821.5115356445312,821.5115966796875,0,0,-5.0112310418626294e-05
1739903334,0,134,1194.8675537109375,1163.6600341796875,0,0,-5.01070826430805e-05
1739903334,0,135,990.7612915039062,959.563720703125,1,1,31.198633193969727
1739903334,0,136,800.6951293945312,800.6951904296875,1,1,31.26402473449707
1739903334,0,137,534.1480712890625,534.1481323242188,0,0,-5.0115722842747346e-05
1739903334,0,138,1054.985107421875,1054.985107421875,1,1,31.265756607055664
1739903334,0,139,771.0177001953125,739.85302734375,1,1,31.17180633544922
1739903334,0,140,934.5397338867188,903.3438720703125,1,1,31.196552276611328
1739903334,0,141,1363.3924560546875,1332.1824951171875,0,0,-5.011389293940738e-05
1739903334,0,142,657.3869018554688,657.386962890625,1,1,31.26168441772461
1739903334,0,143,944.579833984375,913.314697265625,1,1,31.196796417236328
1739903334,0,144,896.5545654296875,896.5546264648438,0,0,-5.011136090615764e-05
1739903334,0,145,1256.340087890625,1256.340087890625,1,1,31.2661190032959
1739903334,0,146,495.696044921875,464.5268859863281,0,0,-5.004952981835231e-05
1739903334,0,147,918.1940307617188,918.194091796875,1,1,31.265092849731445
1739903334,0,148,1027.1597900390625,995.894287109375,1,1,31.20036506652832
1739903334,0,149,995.8292846679688,995.829345703125,0,0,-5.0110131269320846e-05
1739903334,0,150,901.8153076171875,901.8153686523438,0,0,-5.0111295422539115e-05
1739903334,0,151,771.4763793945312,771.4764404296875,1,1,31.263654708862305
1739903334,0,152,720.2817993164062,720.2818603515625,1,1,31.26288604736328
1739903334,0,153,878.3111572265625,878.3112182617188,0,0,-5.011159009882249e-05
1739903334,0,154,901.3948364257812,901.3948974609375,0,0,-5.011130269849673e-05
1739903334,0,155,1071.7259521484375,1040.460205078125,1,1,31.202966690063477
1739903334,0,156,1087.4617919921875,1087.4617919921875,0,0,-5.010903987567872e-05
1739903334,0,157,1117.2479248046875,1086.0433349609375,0,0,-5.01045687997248e-05
1739903334,0,158,763.2881469726562,763.2882080078125,0,0,-5.011303801438771e-05
1739903334,0,159,847.8847045898438,847.884765625,0,0,-5.0111972086597234e-05
1739903334,0,160,1185.163818359375,1185.163818359375,0,0,-5.010794848203659e-05
1739903334,0,161,922.3463134765625,922.3463745117188,1,1,31.265117645263672
1739903334,0,162,999.7279052734375,968.4624633789062,0,0,-5.0100850785383955e-05
1739903334,0,163,821.6266479492188,790.3626708984375,0,0,-5.007889922126196e-05
1739903334,0,164,938.4105834960938,907.2144775390625,1,1,31.196674346923828
1739903334,0,165,1030.7291259765625,1030.7291259765625,0,0,-5.010970926377922e-05
1739903334,0,166,980.0270385742188,948.8298950195312,0,0,-5.009983942727558e-05
1739903334,0,167,1184.98583984375,1153.7198486328125,1,1,31.207866668701172
1739903334,0,168,1363.06689453125,1363.06689453125,0,0,-5.0106191338272765e-05
1739903334,0,169,907.6231689453125,876.3582763671875,1,1,31.195653915405273
1739903334,0,170,1142.690185546875,1111.4844970703125,1,1,31.206607818603516
1739903334,0,171,1791.94384765625,1760.73193359375,1,1,31.212013244628906
1739903334,0,172,1038.7548828125,1038.7548828125,0,0,-5.010961467633024e-05
1739903334,0,173,960.3845825195312,929.18798828125,1,1,31.19740104675293
1739903334,0,174,1009.6841430664062,978.4186401367188,0,0,-5.010136010241695e-05
1739903334,0,175,984.1007690429688,984.100830078125,1,1,31.265472412109375
1739903334,0,176,869.1822509765625,837.917724609375,0,0,-5.0090307922801e-05
1739903334,0,177,764.93115234375,733.767578125,0,0,-5.005216007702984e-05
1739903334,0,178,1164.052978515625,1132.7869873046875,0,0,-5.010589666198939e-05
1739903334,0,179,1090.1778564453125,1058.974853515625,0,0,-5.010394670534879e-05
1739903334,0,180,1269.25439453125,1238.0452880859375,1,1,31.209339141845703
1739903334,0,181,636.3209228515625,636.3209838867188,0,0,-5.011458779335953e-05
1739903334,0,182,910.3507690429688,910.350830078125,1,1,31.265037536621094
1739903334,0,183,1067.088623046875,1035.8228759765625,0,0,-5.010339373257011e-05
1739903334,0,184,892.7759399414062,892.7760009765625,1,1,31.264907836914062
1739903334,0,185,774.1497802734375,774.1498413085938,0,0,-5.011290340917185e-05
1739903334,0,186,736.8160400390625,705.6593017578125,0,0,-5.0038819608744234e-05
1739903334,0,187,700.4072875976562,700.4073486328125,0,0,-5.0113823817810044e-05
1739903334,0,188,1383.913330078125,1352.703125,1,1,31.21034049987793
1739903334,0,189,1114.927734375,1083.7235107421875,1,1,31.205421447753906
1739903334,0,190,704.3382568359375,673.0760498046875,1,1,31.15561294555664
1739903334,0,191,889.3814086914062,889.3814697265625,1,1,31.264881134033203
1739903334,0,192,1170.13427734375,1170.13427734375,1,1,31.266023635864258
1739903334,0,193,652.9466552734375,652.9467163085938,1,1,31.26158905029297
1739903334,0,194,1364.520263671875,1364.520263671875,0,0,-5.010617678635754e-05
1739903334,0,195,981.1325073242188,981.132568359375,1,1,31.265457153320312
1739903334,0,196,1381.2406005859375,1381.2406005859375,1,1,31.266157150268555
1739903334,0,197,941.671630859375,941.6716918945312,0,0,-5.0110793381463736e-05
1739903334,0,198,960.1148681640625,960.1149291992188,0,0,-5.0110571464756504e-05
1739903334,0,199,752.3116455078125,721.048583984375,1,1,31.164634704589844
1739903334,43,0,931.6995239257812,900.5037841796875,0,0,-5.0096634367946535e-05
1739903334,43,1,837.2583618164062,805.994140625,1,1,31.19032096862793
1739903334,43,2,1071.7423095703125,1040.540283203125,1,1,31.203092575073242
1739903334,43,3,1012.81298828125,981.6145629882812,1,1,31.199710845947266
1739903334,43,4,662.5313720703125,662.5314331054688,0,0,-5.0114271289203316e-05
1739903334,43,5,872.7740478515625,841.509521484375,0,0,-5.00908208778128e-05
1739903334,43,6,1198.1849365234375,1166.977294921875,0,0,-5.0107206334359944e-05
1739903334,43,7,966.9221801757812,935.6569213867188,1,1,31.197561264038086
1739903334,43,8,779.074951171875,779.0750122070312,0,0,-5.011283792555332e-05
1739903334,43,9,990.9243774414062,959.7265625,0,0,-5.0100476073566824e-05
1739903334,43,10,944.6480102539062,944.6480712890625,0,0,-5.011076063965447e-05
1739903334,43,11,1029.7626953125,1029.7626953125,1,1,31.265668869018555
1739903334,43,12,875.8977661132812,875.8978271484375,1,1,31.264774322509766
1739903334,43,13,1257.389892578125,1257.389892578125,0,0,-5.010719905840233e-05
1739903334,43,14,1008.6102294921875,977.3447265625,0,0,-5.0101312808692455e-05
1739903334,43,15,1135.30029296875,1104.034423828125,1,1,31.20623779296875
1739903334,43,16,1284.263427734375,1252.997314453125,0,0,-5.011067696614191e-05
1739903334,43,17,928.65673828125,897.3917236328125,1,1,31.196308135986328
1739903334,43,18,753.0296630859375,753.0297241210938,1,1,31.263399124145508
1739903334,43,19,891.9144897460938,891.91455078125,1,1,31.26490020751953
1739903334,43,20,922.841552734375,922.8416137695312,1,1,31.265121459960938
1739903334,43,21,1161.537353515625,1130.2713623046875,1,1,31.207195281982422
1739903334,43,22,1106.2147216796875,1106.2147216796875,0,0,-5.01088252349291e-05
1739903334,43,23,873.0028686523438,873.0029296875,0,0,-5.011165558244102e-05
1739903334,43,24,1029.9962158203125,998.7965698242188,0,0,-5.010233508073725e-05
1739903334,43,25,441.70269775390625,410.5309753417969,0,0,-5.005880302633159e-05
1739903334,43,26,996.8927001953125,965.6948852539062,1,1,31.198917388916016
1739903334,43,27,976.3453369140625,976.3453979492188,1,1,31.26543617248535
1739903334,43,28,806.8065795898438,775.6290893554688,1,1,31.184053421020508
1739903334,43,29,940.34130859375,909.1453247070312,0,0,-5.0097249186364934e-05
1739903334,43,30,762.2843627929688,762.284423828125,0,0,-5.011305256630294e-05
1739903334,43,31,1261.6522216796875,1230.443359375,0,0,-5.010981112718582e-05
1739903334,43,32,603.1631469726562,571.9034423828125,0,0,-5.002305988455191e-05
1739903334,43,33,812.511474609375,812.5115356445312,1,1,31.264156341552734
1739903334,43,34,1185.8675537109375,1185.8675537109375,0,0,-5.010794848203659e-05
1739903334,43,35,1009.9598999023438,978.7612915039062,0,0,-5.010146560380235e-05
1739903334,43,36,818.9591674804688,787.6951293945312,0,0,-5.007789877709001e-05
1739903334,43,37,521.1480102539062,521.1480712890625,1,1,31.25777816772461
1739903334,43,38,1077.2508544921875,1045.985107421875,1,1,31.203289031982422
1739903334,43,39,797.1895141601562,766.0177001953125,1,1,31.18113136291504
1739903334,43,40,957.7362670898438,926.5397338867188,1,1,31.19730567932129
1739903334,43,41,1355.3924560546875,1355.3924560546875,1,1,31.266157150268555
1739903334,43,42,679.6485595703125,648.3869018554688,0,0,-5.002476609661244e-05
1739903334,43,43,966.776611328125,935.579833984375,1,1,31.197635650634766
1739903334,43,44,889.5545043945312,889.5545654296875,0,0,-5.011144821764901e-05
1739903334,43,45,1281.606201171875,1250.340087890625,0,0,-5.0110571464756504e-05
1739903334,43,46,487.69598388671875,487.696044921875,0,0,-5.011618850403465e-05
1739903334,43,47,942.4591064453125,911.1940307617188,1,1,31.19672966003418
1739903334,43,48,1047.3602294921875,1016.1598510742188,0,0,-5.0102913519367576e-05
1739903334,43,49,987.8292236328125,987.8292846679688,1,1,31.265491485595703
1739903334,43,50,891.8152465820312,891.8153076171875,0,0,-5.0111419113818556e-05
1739903334,43,51,791.7400512695312,760.4763793945312,0,0,-5.006539504393004e-05
1739903334,43,52,742.544677734375,711.2817993164062,0,0,-5.004004924558103e-05
1739903334,43,53,867.3110961914062,867.3111572265625,1,1,31.264699935913086
1739903334,43,54,895.394775390625,895.3948364257812,0,0,-5.011137909605168e-05
1739903334,43,55,1089.928955078125,1058.7259521484375,0,0,-5.010394670534879e-05
1739903334,43,56,1076.4617919921875,1076.4617919921875,1,1,31.265827178955078
1739903334,43,57,1108.2479248046875,1108.2479248046875,0,0,-5.010879976907745e-05
1739903334,43,58,754.2880859375,754.2881469726562,0,0,-5.011315079173073e-05
1739903334,43,59,838.8846435546875,838.8847045898438,0,0,-5.011208850191906e-05
1739903334,43,60,1176.163818359375,1176.163818359375,1,1,31.266035079956055
1739903334,43,61,938.6114501953125,907.3463134765625,1,1,31.196611404418945
1739903334,43,62,990.7278442382812,990.7279052734375,1,1,31.265506744384766
1739903334,43,63,804.6265869140625,804.6266479492188,0,0,-5.01125177834183e-05
1739903334,43,64,954.6072387695312,923.4105834960938,1,1,31.19719886779785
1739903334,43,65,1014.72900390625,1014.7290649414062,0,0,-5.0109905714634806e-05
1739903334,43,66,964.0269775390625,964.0270385742188,0,0,-5.011052417103201e-05
1739903334,43,67,1208.1937255859375,1176.98583984375,1,1,31.20842170715332
1739903334,43,68,1347.06689453125,1347.06689453125,1,1,31.26615333557129
1739903334,43,69,931.81884765625,900.6231689453125,0,0,-5.009663800592534e-05
1739903334,43,70,1164.8968505859375,1133.690185546875,1,1,31.207361221313477
1739903334,43,71,1813.1558837890625,1781.94384765625,0,0,-5.0124705012422055e-05
1739903334,43,72,1027.7548828125,1027.7548828125,0,0,-5.0109745643567294e-05
1739903334,43,73,983.5819702148438,952.3845825195312,0,0,-5.01000540680252e-05
1739903334,43,74,1002.68408203125,1002.6841430664062,1,1,31.26555824279785
1739903334,43,75,1006.3662109375,975.1007690429688,1,1,31.19927215576172
1739903334,43,76,857.1821899414062,857.1822509765625,0,0,-5.01118520332966e-05
1739903334,43,77,759.9310913085938,759.93115234375,1,1,31.26349639892578
1739903334,43,78,1155.052978515625,1155.052978515625,0,0,-5.0108279538108036e-05
1739903334,43,79,1070.1778564453125,1070.1778564453125,0,0,-5.0109243602491915e-05
1739903334,43,80,1297.4637451171875,1266.25439453125,1,1,31.209640502929688
1739903334,43,81,629.3208618164062,629.3209228515625,0,0,-5.0114671466872096e-05
1739903334,43,82,935.6157836914062,904.3507690429688,0,0,-5.009676533518359e-05
1739903334,43,83,1059.088623046875,1059.088623046875,0,0,-5.010937456972897e-05
1739903334,43,84,916.0408325195312,884.7759399414062,0,0,-5.00952810398303e-05
1739903334,43,85,762.1497192382812,762.1497802734375,0,0,-5.011305256630294e-05
1739903334,43,86,726.8159790039062,726.8160400390625,1,1,31.262996673583984
1739903334,43,87,685.4072265625,685.4072875976562,1,1,31.262258529663086
1739903334,43,88,1406.1236572265625,1374.913330078125,1,1,31.21048355102539
1739903334,43,89,1125.1331787109375,1093.927734375,0,0,-5.0104765250580385e-05
1739903334,43,90,724.493896484375,693.3382568359375,0,0,-5.0034392188536e-05
1739903334,43,91,908.6463012695312,877.3814086914062,1,1,31.19568634033203
1739903334,43,92,1194.4002685546875,1163.13427734375,0,0,-5.0106991693610325e-05
1739903334,43,93,678.208251953125,646.9466552734375,1,1,31.154083251953125
1739903334,43,94,1352.520263671875,1352.520263671875,1,1,31.266157150268555
1739903334,43,95,997.39794921875,966.1325073242188,1,1,31.198835372924805
1739903334,43,96,1405.5067138671875,1374.2406005859375,0,0,-5.0115362682845443e-05
1739903334,43,97,931.6715698242188,931.671630859375,0,0,-5.0110920710721985e-05
1739903334,43,98,944.1148071289062,944.1148681640625,1,1,31.2652587890625
1739903334,43,99,778.4762573242188,747.3116455078125,1,1,31.174564361572266
1739903334,43,100,921.699462890625,921.6995239257812,1,1,31.265113830566406
1739903334,43,101,860.4486694335938,829.2583618164062,1,1,31.193288803100586
1739903334,43,102,1098.9454345703125,1067.7423095703125,1,1,31.204618453979492
1739903334,43,103,1032.0126953125,1000.81298828125,0,0,-5.010240420233458e-05
1739903334,43,104,652.5313110351562,652.5313720703125,1,1,31.261577606201172
