model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,191,tensor(126),19104,948.5498657226562,917.4603271484375,1,1,31.122568130493164
1739903776,191,tensor(101),19105,863.8878173828125,863.8878784179688,0,0,-4.989997614757158e-05
1739903776,191,tensor(44),19106,818.26513671875,787.1755981445312,1,1,31.12364387512207
1739903776,191,tensor(65),19107,605.4277954101562,605.4278564453125,0,0,-4.9899968871613964e-05
1739903776,191,tensor(73),19108,1544.7431640625,1513.653564453125,0,0,-4.989980152458884e-05
1739903776,191,tensor(18),19109,1874.406494140625,1843.3170166015625,1,1,31.089519500732422
1739903776,191,tensor(13),19110,1146.1070556640625,1146.1070556640625,0,0,-4.989997614757158e-05
1739903776,191,tensor(63),19111,1164.1815185546875,1133.07275390625,0,0,-4.9862352170748636e-05
1739903776,191,tensor(109),19112,887.1373901367188,856.013916015625,1,1,31.123313903808594
1739903776,191,tensor(61),19113,973.920654296875,973.9207153320312,1,1,31.089519500732422
1739903776,191,tensor(92),19114,747.6116333007812,747.6116943359375,0,0,-4.989997614757158e-05
1739903776,191,tensor(95),19115,1404.2293701171875,1373.138916015625,1,1,31.090147018432617
1739903776,191,tensor(27),19116,897.9974975585938,897.99755859375,1,1,31.089519500732422
1739903776,191,tensor(52),19117,1326.4210205078125,1295.3287353515625,0,0,-4.9894839321495965e-05
1739903776,191,tensor(37),19118,588.7808837890625,588.7809448242188,1,1,31.089523315429688
1739903776,191,tensor(34),19119,535.2301635742188,504.140625,0,0,-4.981701204087585e-05
1739903776,191,tensor(41),19120,1307.7291259765625,1307.7291259765625,0,0,-4.989997614757158e-05
1739903776,191,tensor(53),19121,1171.0128173828125,1139.92333984375,1,1,31.104522705078125
1739903776,191,tensor(28),19122,1038.3165283203125,1038.3165283203125,1,1,31.089519500732422
1739903776,191,tensor(0),19123,953.07080078125,953.0708618164062,0,0,-4.989997614757158e-05
1739903776,191,tensor(124),19124,680.5339965820312,680.5340576171875,1,1,31.089519500732422
1739903776,191,tensor(50),19125,1314.22509765625,1283.1356201171875,1,1,31.092002868652344
1739903776,191,tensor(122),19126,791.4293212890625,760.3397827148438,1,1,31.123727798461914
1739903776,191,tensor(88),19127,1358.1724853515625,1358.1724853515625,0,0,-4.989997614757158e-05
1739903776,191,tensor(85),19128,831.1688232421875,800.045166015625,0,0,-4.982764585292898e-05
1739903776,191,tensor(25),19129,990.7264404296875,959.6044311523438,0,0,-4.983108374290168e-05
1739903776,191,tensor(35),19130,650.9324340820312,650.9324951171875,1,1,31.089519500732422
1739903776,191,tensor(11),19131,1005.0358276367188,973.9138793945312,1,1,31.121015548706055
1739903776,191,tensor(67),19132,812.271728515625,812.2717895507812,1,1,31.089519500732422
1739903776,191,tensor(91),19133,806.7363891601562,806.7364501953125,1,1,31.089519500732422
1739903776,191,tensor(39),19134,1113.33154296875,1113.33154296875,0,0,-4.989997614757158e-05
1739903776,191,tensor(115),19135,1199.8228759765625,1168.7196044921875,0,0,-4.987289139535278e-05
1739903776,191,tensor(102),19136,1017.9498901367188,1017.949951171875,0,0,-4.989997614757158e-05
1739903776,191,tensor(60),19137,1083.34375,1083.34375,1,1,31.089519500732422
1739903776,191,tensor(54),19138,965.9746704101562,934.8851318359375,0,0,-4.98299632454291e-05
1739903776,191,tensor(66),19139,832.9578857421875,801.834228515625,1,1,31.12359619140625
1739903776,191,tensor(23),19140,916.5596313476562,885.4364013671875,0,0,-4.982856262358837e-05
1739903776,191,tensor(83),19141,990.7897338867188,990.789794921875,0,0,-4.989997614757158e-05
1739903776,191,tensor(96),19142,1495.0206298828125,1495.0206298828125,0,0,-4.989997614757158e-05
1739903776,191,tensor(113),19143,1250.109375,1219.01220703125,1,1,31.095672607421875
1739903776,191,tensor(1),19144,578.3579711914062,578.3580322265625,0,0,-4.9899968871613964e-05
1739903776,191,tensor(43),19145,1156.431640625,1125.3421630859375,1,1,31.106529235839844
1739903776,191,tensor(64),19146,1157.032958984375,1125.9244384765625,0,0,-4.986022031516768e-05
1739903776,191,tensor(42),19147,1105.4906005859375,1105.4906005859375,1,1,31.089519500732422
1739903776,191,tensor(49),19148,767.5363159179688,767.536376953125,1,1,31.089519500732422
1739903776,191,tensor(107),19149,1203.38232421875,1172.2928466796875,1,1,31.1003475189209
1739903776,191,tensor(104),19150,1239.8985595703125,1208.7998046875,0,0,-4.988287400919944e-05
1739903776,191,tensor(80),19151,904.9178466796875,873.8283081054688,1,1,31.12315559387207
1739903776,191,tensor(98),19152,714.78125,683.6917114257812,0,0,-4.982684549759142e-05
1739903776,191,tensor(24),19153,1033.740966796875,1002.6514892578125,0,0,-4.9834547098726034e-05
1739903776,191,tensor(75),19154,911.4194946289062,911.4195556640625,0,0,-4.989997614757158e-05
1739903776,191,tensor(86),19155,1389.62158203125,1358.5321044921875,0,0,-4.9898015276994556e-05
1739903776,191,tensor(21),19156,1124.85888671875,1124.85888671875,1,1,31.089519500732422
1739903776,191,tensor(10),19157,1173.702880859375,1173.702880859375,1,1,31.089519500732422
1739903776,191,tensor(71),19158,1225.2135009765625,1225.2135009765625,1,1,31.089519500732422
1739903776,191,tensor(4),19159,803.3150634765625,772.2255249023438,0,0,-4.9827489419840276e-05
1739903776,191,tensor(22),19160,966.8029174804688,966.802978515625,1,1,31.089519500732422
1739903776,191,tensor(76),19161,1423.915283203125,1392.8258056640625,0,0,-4.9898830184247345e-05
1739903776,191,tensor(2),19162,1102.7823486328125,1102.7823486328125,1,1,31.089519500732422
1739903776,191,tensor(16),19163,1048.871337890625,1017.7817993164062,0,0,-4.983630060451105e-05
1739903776,191,tensor(46),19164,1409.0924072265625,1409.0924072265625,1,1,31.089519500732422
1739903776,191,tensor(111),19165,1161.25732421875,1161.25732421875,0,0,-4.989997614757158e-05
1739903776,191,tensor(5),19166,1301.749755859375,1301.749755859375,1,1,31.089519500732422
1739903776,191,tensor(62),19167,1458.2239990234375,1427.134521484375,0,0,-4.989931039744988e-05
1739903776,191,tensor(84),19168,1077.7061767578125,1046.58837890625,1,1,31.116281509399414
1739903776,191,tensor(100),19169,1061.820068359375,1061.820068359375,0,0,-4.989997614757158e-05
1739903776,191,tensor(123),19170,1103.452880859375,1103.452880859375,0,0,-4.989997614757158e-05
1739903776,191,tensor(82),19171,1129.6768798828125,1129.6768798828125,1,1,31.089519500732422
1739903776,191,tensor(77),19172,794.0347900390625,794.0348510742188,1,1,31.089519500732422
1739903776,191,tensor(89),19173,1154.407470703125,1123.3179931640625,0,0,-4.985964187653735e-05
1739903776,191,tensor(72),19174,963.8336791992188,963.833740234375,0,0,-4.989997614757158e-05
1739903776,191,tensor(45),19175,1021.211669921875,1021.2117309570312,0,0,-4.989997614757158e-05
1739903776,191,tensor(127),19176,1226.404541015625,1226.404541015625,1,1,31.089519500732422
1739903776,191,tensor(118),19177,824.9905395507812,824.9906005859375,0,0,-4.989997614757158e-05
1739903776,191,tensor(117),19178,1138.131103515625,1138.131103515625,1,1,31.089519500732422
1739903776,191,tensor(51),19179,1201.9217529296875,1170.8192138671875,0,0,-4.987348074791953e-05
1739903776,191,tensor(69),19180,1575.5865478515625,1575.5865478515625,1,1,31.089519500732422
1739903776,191,tensor(15),19181,1112.4571533203125,1081.36767578125,1,1,31.112382888793945
1739903776,191,tensor(58),19182,1065.2640380859375,1034.144775390625,0,0,-4.9838450649986044e-05
1739903776,191,tensor(103),19183,875.833984375,875.8340454101562,0,0,-4.989997614757158e-05
1739903776,191,tensor(119),19184,973.7482299804688,942.65869140625,0,0,-4.983029793947935e-05
1739903776,191,tensor(48),19185,1470.065185546875,1438.975341796875,0,0,-4.98994231747929e-05
1739903776,191,tensor(57),19186,976.505859375,976.5059204101562,1,1,31.089519500732422
1739903776,191,tensor(36),19187,1039.0008544921875,1039.0008544921875,1,1,31.089519500732422
1739903776,191,tensor(87),19188,1190.39208984375,1159.3026123046875,0,0,-4.987035208614543e-05
1739903776,191,tensor(17),19189,451.83868408203125,420.7491149902344,1,1,31.132808685302734
1739903776,191,tensor(79),19190,915.8680419921875,884.7447509765625,1,1,31.123056411743164
1739903776,191,tensor(78),19191,1086.4097900390625,1055.292236328125,0,0,-4.9842125008581206e-05
1739903776,191,tensor(55),19192,1046.677490234375,1046.677490234375,0,0,-4.989997614757158e-05
1739903776,191,tensor(116),19193,1217.7177734375,1186.6162109375,0,0,-4.9877678975462914e-05
1739903776,191,tensor(120),19194,1381.597412109375,1381.597412109375,0,0,-4.989997614757158e-05
1739903776,191,tensor(14),19195,879.8148193359375,848.7252807617188,1,1,31.12335968017578
1739903776,191,tensor(3),19196,1161.47265625,1161.47265625,0,0,-4.989997614757158e-05
1739903776,191,tensor(94),19197,1222.0640869140625,1190.963134765625,0,0,-4.987877036910504e-05
1739903776,191,tensor(106),19198,1006.2444458007812,975.1226806640625,1,1,31.120967864990234
1739903776,191,tensor(40),19199,1104.7945556640625,1104.7945556640625,1,1,31.089519500732422
1739903776,192,tensor(97),19200,936.24072265625,936.2407836914062,0,0,-4.989997614757158e-05
1739903776,192,tensor(105),19201,1080.1051025390625,1049.015625,1,1,31.11595344543457
1739903776,192,tensor(26),19202,1207.5875244140625,1207.5875244140625,0,0,-4.989997614757158e-05
1739903776,192,tensor(6),19203,792.1334228515625,792.1334838867188,0,0,-4.989997614757158e-05
1739903776,192,tensor(126),19204,968.6724243164062,937.5498657226562,1,1,31.122169494628906
1739903776,192,tensor(101),19205,851.8877563476562,851.8878173828125,0,0,-4.989997614757158e-05
1739903776,192,tensor(44),19206,834.3887939453125,803.26513671875,0,0,-4.982766404282302e-05
1739903776,192,tensor(65),19207,596.427734375,596.4277954101562,0,0,-4.9899968871613964e-05
1739903776,192,tensor(73),19208,1528.7431640625,1528.7431640625,1,1,31.089519500732422
1739903776,192,tensor(18),19209,1897.4959716796875,1866.406494140625,0,0,-4.989997614757158e-05
1739903776,192,tensor(13),19210,1136.1070556640625,1136.1070556640625,0,0,-4.989997614757158e-05
1739903776,192,tensor(63),19211,1158.1815185546875,1158.1815185546875,1,1,31.089519500732422
1739903776,192,tensor(109),19212,906.2606811523438,875.1373901367188,0,0,-4.9828391638584435e-05
1739903776,192,tensor(61),19213,990.0101928710938,958.920654296875,1,1,31.121522903442383
1739903776,192,tensor(92),19214,737.611572265625,737.6116333007812,1,1,31.089519500732422
1739903776,192,tensor(95),19215,1423.3194580078125,1392.2293701171875,0,0,-4.9898819270310923e-05
1739903776,192,tensor(27),19216,921.0870361328125,889.9974975585938,1,1,31.12297821044922
1739903776,192,tensor(52),19217,1315.4210205078125,1315.4210205078125,0,0,-4.989997614757158e-05
1739903776,192,tensor(37),19218,605.8704223632812,574.7808837890625,1,1,31.125690460205078
1739903776,192,tensor(34),19219,525.2301025390625,525.2301635742188,1,1,31.08953094482422
1739903776,192,tensor(41),19220,1293.7291259765625,1293.7291259765625,0,0,-4.989997614757158e-05
1739903776,192,tensor(53),19221,1196.1173095703125,1165.0128173828125,0,0,-4.9871836381498724e-05
1739903776,192,tensor(28),19222,1056.406005859375,1025.3165283203125,1,1,31.118011474609375
1739903776,192,tensor(0),19223,945.0707397460938,945.07080078125,0,0,-4.989997614757158e-05
1739903776,192,tensor(124),19224,700.62353515625,669.5339965820312,0,0,-4.982665632269345e-05
1739903776,192,tensor(50),19225,1337.317138671875,1306.22509765625,1,1,31.09128189086914
1739903776,192,tensor(122),19226,816.5530395507812,785.4293212890625,1,1,31.1236515045166
1739903776,192,tensor(88),19227,1349.1724853515625,1349.1724853515625,0,0,-4.989997614757158e-05
1739903776,192,tensor(85),19228,822.1687622070312,822.1688232421875,1,1,31.089519500732422
1739903776,192,tensor(25),19229,985.7263793945312,985.7264404296875,0,0,-4.989997614757158e-05
1739903776,192,tensor(35),19230,668.02197265625,636.9324340820312,1,1,31.124431610107422
1739903776,192,tensor(11),19231,1025.1568603515625,994.0358276367188,0,0,-4.9833593948278576e-05
1739903776,192,tensor(67),19232,831.3612670898438,800.271728515625,0,0,-4.9827653128886595e-05
1739903776,192,tensor(91),19233,834.825927734375,803.7363891601562,1,1,31.123584747314453
1739903776,192,tensor(39),19234,1107.33154296875,1107.33154296875,1,1,31.089519500732422
1739903776,192,tensor(115),19235,1192.8228759765625,1192.8228759765625,1,1,31.089519500732422
1739903776,192,tensor(102),19236,1009.9498291015625,1009.9498901367188,1,1,31.089519500732422
1739903776,192,tensor(60),19237,1103.4332275390625,1072.34375,0,0,-4.984593761037104e-05
1739903776,192,tensor(54),19238,950.974609375,950.9746704101562,1,1,31.089519500732422
1739903776,192,tensor(66),19239,856.0814819335938,824.9578857421875,0,0,-4.982782047591172e-05
1739903776,192,tensor(23),19240,901.5595703125,901.5596313476562,1,1,31.089519500732422
1739903776,192,tensor(83),19241,978.7896728515625,978.7897338867188,1,1,31.089519500732422
1739903776,192,tensor(96),19242,1482.0206298828125,1482.0206298828125,0,0,-4.989997614757158e-05
1739903776,192,tensor(113),19243,1269.205078125,1238.109375,1,1,31.09427261352539
1739903776,192,tensor(1),19244,564.35791015625,564.3579711914062,0,0,-4.9899968871613964e-05
1739903776,192,tensor(43),19245,1181.5382080078125,1150.431640625,1,1,31.103193283081055
1739903776,192,tensor(64),19246,1151.032958984375,1151.032958984375,1,1,31.089519500732422
1739903776,192,tensor(42),19247,1127.580078125,1096.4906005859375,0,0,-4.985197665519081e-05
1739903776,192,tensor(49),19248,793.6258544921875,762.5363159179688,0,0,-4.982743848813698e-05
1739903776,192,tensor(107),19249,1216.482666015625,1185.38232421875,1,1,31.098892211914062
1739903776,192,tensor(104),19250,1231.8985595703125,1231.8985595703125,1,1,31.089519500732422
1739903776,192,tensor(80),19251,925.041015625,893.9178466796875,1,1,31.12294578552246
1739903776,192,tensor(98),19252,704.7811889648438,704.78125,0,0,-4.989997614757158e-05
1739903776,192,tensor(24),19253,1023.740966796875,1023.7410278320312,1,1,31.089519500732422
1739903776,192,tensor(75),19254,899.41943359375,899.4194946289062,1,1,31.089519500732422
1739903776,192,tensor(86),19255,1381.62158203125,1381.62158203125,0,0,-4.989997614757158e-05
1739903776,192,tensor(21),19256,1148.9483642578125,1117.85888671875,0,0,-4.9858026613947004e-05
1739903776,192,tensor(10),19257,1197.7923583984375,1166.702880859375,1,1,31.101022720336914
1739903776,192,tensor(71),19258,1242.302978515625,1211.2135009765625,1,1,31.096303939819336
1739903776,192,tensor(4),19259,788.3150024414062,788.3150634765625,1,1,31.089519500732422
1739903776,192,tensor(22),19260,985.8924560546875,954.8029174804688,0,0,-4.983088365406729e-05
1739903776,192,tensor(76),19261,1414.915283203125,1414.915283203125,1,1,31.089519500732422
1739903776,192,tensor(2),19262,1119.871826171875,1088.7823486328125,1,1,31.1114559173584
1739903776,192,tensor(16),19263,1039.871337890625,1039.871337890625,0,0,-4.989997614757158e-05
1739903776,192,tensor(46),19264,1430.181884765625,1399.0924072265625,1,1,31.089937210083008
1739903776,192,tensor(111),19265,1152.25732421875,1152.25732421875,0,0,-4.989997614757158e-05
1739903776,192,tensor(5),19266,1325.8392333984375,1294.749755859375,0,0,-4.9894802941707894e-05
1739903776,192,tensor(62),19267,1447.2239990234375,1447.2239990234375,0,0,-4.989997614757158e-05
1739903776,192,tensor(84),19268,1099.822509765625,1068.7061767578125,0,0,-4.984490806236863e-05
1739903776,192,tensor(100),19269,1048.820068359375,1048.820068359375,1,1,31.089519500732422
1739903776,192,tensor(123),19270,1093.452880859375,1093.452880859375,1,1,31.089519500732422
1739903776,192,tensor(82),19271,1150.766357421875,1119.6768798828125,1,1,31.107316970825195
1739903776,192,tensor(77),19272,812.1243286132812,781.0347900390625,1,1,31.1236629486084
1739903776,192,tensor(89),19273,1147.407470703125,1147.407470703125,0,0,-4.989997614757158e-05
1739903776,192,tensor(72),19274,953.8336181640625,953.8336791992188,1,1,31.089519500732422
1739903776,192,tensor(45),19275,1008.2116088867188,1008.211669921875,1,1,31.089519500732422
1739903776,192,tensor(127),19276,1245.4940185546875,1214.404541015625,1,1,31.096031188964844
1739903776,192,tensor(118),19277,810.990478515625,810.9905395507812,1,1,31.089519500732422
1739903776,192,tensor(117),19278,1160.2205810546875,1129.131103515625,0,0,-4.9861377192428336e-05
1739903776,192,tensor(51),19279,1188.9217529296875,1188.9217529296875,0,0,-4.989997614757158e-05
1739903776,192,tensor(69),19280,1592.676025390625,1561.5865478515625,0,0,-4.989989975001663e-05
1739903776,192,tensor(15),19281,1131.569580078125,1100.4571533203125,0,0,-4.9852835218189284e-05
1739903776,192,tensor(58),19282,1055.2640380859375,1055.2640380859375,0,0,-4.989997614757158e-05
1739903776,192,tensor(103),19283,868.8339233398438,868.833984375,0,0,-4.989997614757158e-05
1739903776,192,tensor(119),19284,969.7481689453125,969.7482299804688,0,0,-4.989997614757158e-05
1739903776,192,tensor(48),19285,1462.065185546875,1462.065185546875,1,1,31.089519500732422
1739903776,192,tensor(57),19286,994.5953979492188,963.505859375,0,0,-4.9831382057163864e-05
1739903776,192,tensor(36),19287,1052.09033203125,1021.0007934570312,1,1,31.118337631225586
1739903776,192,tensor(87),19288,1181.39208984375,1181.39208984375,1,1,31.089519500732422
