model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,23031,1172.446533203125,1172.446533203125,0,0,-5.011664325138554e-05
1739902567,19141,553.9449462890625,553.9450073242188,1,1,31.583559036254883
1739902567,10415,511.6050109863281,511.6050720214844,1,1,31.58283042907715
1739902567,7109,201.4636688232422,201.46371459960938,1,1,31.56051254272461
1739902567,15980,587.611572265625,587.6116333007812,1,1,31.58399772644043
1739902567,14661,498.36663818359375,498.36669921875,1,1,31.582557678222656
1739902567,15587,971.4266357421875,939.8411254882812,0,0,-5.011664325138554e-05
1739902567,11932,336.2854309082031,304.7110290527344,1,1,31.581422805786133
1739902567,19943,763.6282958984375,732.0427856445312,1,1,31.585519790649414
1739902567,14480,999.060546875,999.0606079101562,1,1,31.585527420043945
1739902567,16392,425.6009216308594,425.6009826660156,1,1,31.580469131469727
1739902567,4663,214.8581085205078,214.858154296875,0,0,-5.013789996155538e-05
1739902567,956,7.213471412658691,7.213521480560303,0,0,-5.0130132876802236e-05
1739902567,3014,247.836669921875,216.27252197265625,0,0,-5.0120088417315856e-05
1739902567,19105,490.567626953125,458.98577880859375,0,0,-5.011725806980394e-05
1739902567,19600,1340.6998291015625,1309.1142578125,0,0,-5.0116625061491504e-05
1739902567,2390,155.47561645507812,123.9284896850586,0,0,-5.020017488277517e-05
1739902567,20905,759.14306640625,759.1431274414062,0,0,-5.011704342905432e-05
1739902567,9110,522.3592529296875,490.77667236328125,0,0,-5.0117123464588076e-05
1739902567,7933,328.5992431640625,328.59930419921875,0,0,-5.0126007408834994e-05
1739902567,3925,146.9209747314453,146.9210205078125,1,1,31.549545288085938
1739902567,5104,287.6927490234375,256.15765380859375,0,0,-5.011938628740609e-05
1739902567,4972,51.72450637817383,51.72455596923828,0,0,-5.01771573908627e-05
1739902567,9027,317.5927734375,286.0201416015625,1,1,31.57794761657715
1739902567,4482,32.24457931518555,0.774028480052948,1,1,30.994670867919922
1739902567,12330,377.6992492675781,377.6993103027344,1,1,31.578357696533203
1739902567,9902,356.6129150390625,325.03692626953125,0,0,-5.01183676533401e-05
1739902567,14706,895.3485717773438,863.7630004882812,0,0,-5.011665780330077e-05
1739902567,4310,368.80828857421875,337.22589111328125,0,0,-5.0118211220251396e-05
1739902567,22451,1177.16064453125,1145.5750732421875,1,1,31.585617065429688
1739902567,17501,922.5316772460938,890.9462280273438,0,0,-5.0116650527343154e-05
1739902567,172,-7.000050067901611,-7.0,0,0,-4.987064312445e-05
1739902567,15894,820.56982421875,820.5698852539062,0,0,-5.011689427192323e-05
1739902567,4134,238.5627899169922,206.99960327148438,0,0,-5.012069959775545e-05
1739902567,3328,174.37594604492188,142.9501190185547,1,1,31.456378936767578
1739902567,6118,133.47640991210938,101.93485260009766,0,0,-5.019833770347759e-05
1739902567,2785,40.79542541503906,40.795475006103516,1,1,31.50708770751953
1739902567,11665,580.5103759765625,548.9266967773438,1,1,31.58525848388672
1739902567,21231,639.4154663085938,607.8301391601562,1,1,31.58538055419922
1739902567,5950,295.8653564453125,264.32037353515625,1,1,31.56836700439453
1739902567,10003,480.49365234375,480.49371337890625,0,0,-5.011974280932918e-05
1739902567,7978,328.7375793457031,328.7376403808594,1,1,31.57532501220703
1739902567,3603,171.595458984375,140.1884307861328,1,1,31.45435333251953
1739902567,14277,529.3668212890625,529.3668823242188,0,0,-5.0118811486754566e-05
1739902567,14913,685.026611328125,685.0266723632812,0,0,-5.011733446735889e-05
1739902567,1049,-16.95536231994629,-47.47972106933594,1,1,30.679677963256836
1739902567,25198,1256.02685546875,1224.4412841796875,1,1,31.585617065429688
1739902567,11190,264.4987487792969,264.4988098144531,1,1,31.56938934326172
1739902567,11818,390.12152099609375,390.12158203125,0,0,-5.0122627726523206e-05
1739902567,3059,109.58023834228516,109.58029174804688,1,1,31.53969955444336
1739902567,24629,1309.5086669921875,1309.5086669921875,0,0,-5.011663233744912e-05
1739902567,12414,583.7342529296875,583.7343139648438,1,1,31.583953857421875
1739902567,16703,1166.088134765625,1166.088134765625,1,1,31.585590362548828
1739902567,22764,986.5856323242188,955.0001220703125,0,0,-5.011664325138554e-05
1739902567,3013,41.73601531982422,10.2481107711792,0,0,-5.007903018849902e-05
1739902567,1895,27.268428802490234,27.268478393554688,0,0,-5.018037700210698e-05
1739902567,24670,1011.6171264648438,1011.6171875,0,0,-5.011669418308884e-05
1739902567,1831,41.89154815673828,41.891597747802734,1,1,31.507919311523438
1739902567,11946,375.1214599609375,375.12152099609375,0,0,-5.0123315304517746e-05
1739902567,16305,731.7068481445312,700.1213989257812,0,0,-5.011673420085572e-05
1739902567,6041,277.0776062011719,245.56101989746094,0,0,-5.011948087485507e-05
1739902567,18911,1009.7481689453125,1009.7482299804688,1,1,31.585535049438477
1739902567,17161,864.967041015625,864.9671020507812,1,1,31.585391998291016
1739902567,10412,635.4786376953125,603.8943481445312,0,0,-5.011684697819874e-05
1739902567,14889,495.1132507324219,463.52838134765625,1,1,31.58494758605957
1739902567,15879,752.8184204101562,752.8184814453125,0,0,-5.0117061618948355e-05
1739902567,16265,816.62548828125,785.0402221679688,0,0,-5.011667963117361e-05
1739902567,3533,174.8712158203125,143.46307373046875,0,0,-5.016610521124676e-05
1739902567,3635,224.3120574951172,224.31210327148438,0,0,-5.0136513891629875e-05
1739902567,24257,1296.19970703125,1264.6141357421875,0,0,-5.0116625061491504e-05
1739902567,14781,750.625732421875,750.6257934570312,0,0,-5.0117072532884777e-05
1739902567,24945,1369.1165771484375,1337.531005859375,0,0,-5.0116625061491504e-05
1739902567,20936,1298.3543701171875,1298.3543701171875,0,0,-5.011663233744912e-05
1739902567,7088,199.94688415527344,199.94692993164062,0,0,-5.014026100980118e-05
1739902567,6744,148.0162811279297,148.01632690429688,1,1,31.549800872802734
1739902567,5917,145.6868896484375,145.6869354248047,1,1,31.549253463745117
1739902567,20570,481.3377380371094,481.3377990722656,0,0,-5.011972098145634e-05
1739902567,14933,483.6371765136719,483.6372375488281,0,0,-5.011967368773185e-05
1739902567,20054,1275.986572265625,1244.4010009765625,1,1,31.585617065429688
1739902567,9851,284.15582275390625,284.1558837890625,1,1,31.571489334106445
1739902567,6512,334.5511169433594,302.97491455078125,0,0,-5.0118698709411547e-05
1739902567,1140,33.72178268432617,2.3036551475524902,1,1,31.017427444458008
1739902567,24098,717.2548217773438,685.6693725585938,1,1,31.58548355102539
1739902567,15002,1038.0421142578125,1006.4564819335938,0,0,-5.011663233744912e-05
1739902567,17871,937.61279296875,906.02734375,1,1,31.585590362548828
1739902567,5335,223.72459411621094,223.72463989257812,1,1,31.56406021118164
1739902567,14052,810.4910278320312,810.4910888671875,1,1,31.585283279418945
1739902567,22240,1015.360595703125,1015.3606567382812,1,1,31.585538864135742
1739902567,1678,151.51419067382812,151.5142364501953,0,0,-5.014970520278439e-05
1739902567,4416,228.29299926757812,196.82138061523438,0,0,-5.012175824958831e-05
1739902567,1638,68.87525939941406,68.87531280517578,0,0,-5.017179501010105e-05
1739902567,2084,132.34628295898438,100.80741882324219,1,1,31.33228302001953
1739902567,3826,218.1818389892578,186.62181091308594,1,1,31.477712631225586
1739902567,12284,660.4126586914062,628.8281860351562,1,1,31.585412979125977
1739902567,20603,780.7761840820312,780.7762451171875,0,0,-5.0116985221393406e-05
1739902567,22586,908.4599609375,876.8745727539062,1,1,31.585582733154297
1739902567,7260,309.2913818359375,309.29144287109375,0,0,-5.0127418944612145e-05
1739902567,21679,969.1721801757812,937.586669921875,0,0,-5.011664325138554e-05
1739902567,14072,855.0245971679688,855.024658203125,1,1,31.585372924804688
1739902567,19349,1204.6585693359375,1204.6585693359375,1,1,31.58559799194336
1739902567,9407,597.6007080078125,597.6007690429688,1,1,31.584108352661133
1739902567,947,89.67268371582031,58.51095199584961,1,1,31.220680236816406
1739902567,11402,601.19287109375,569.6076049804688,0,0,-5.011690882383846e-05
1739902567,2722,126.30672454833984,126.30677795410156,0,0,-5.015574788558297e-05
1739902567,5850,259.0727233886719,259.0727844238281,1,1,31.568761825561523
1739902567,5556,183.97938537597656,183.97943115234375,1,1,31.557369232177734
1739902567,4944,275.9014892578125,244.33355712890625,0,0,-5.011946996091865e-05
1739902567,25402,991.7288208007812,960.143310546875,1,1,31.585601806640625
1739902567,443,32.89580154418945,32.895851135253906,0,0,-5.01815666211769e-05
1739902567,15827,743.6951904296875,712.1101684570312,0,0,-5.0116723286919296e-05
1739902567,17560,668.157470703125,668.1575317382812,1,1,31.58470344543457
1739902567,8581,322.12774658203125,322.1278076171875,0,0,-5.0126454880228266e-05
1739902567,724,24.316463470458984,-6.462129592895508,0,0,-4.987576903658919e-05
1739902567,13947,457.9838562011719,426.3992614746094,1,1,31.584741592407227
1739902567,22607,1102.5662841796875,1102.5662841796875,1,1,31.585575103759766
1739902567,11842,602.1897583007812,602.1898193359375,0,0,-5.0117912905989215e-05
1739902567,6951,416.8658142089844,385.2867431640625,1,1,31.58441162109375
1739902567,17445,893.7243041992188,893.724365234375,0,0,-5.0116788770537823e-05
1739902567,12179,445.8185119628906,445.8185729980469,0,0,-5.012063411413692e-05
1739902567,6597,188.34657287597656,188.34661865234375,1,1,31.558185577392578
1739902567,4619,227.12757873535156,227.12762451171875,0,0,-5.013612098991871e-05
1739902567,2625,188.0263671875,156.57052612304688,0,0,-5.0145219574915245e-05
1739902567,22389,748.27001953125,716.6849975585938,1,1,31.58551025390625
1739902567,14394,615.4944458007812,583.9103393554688,1,1,31.58533477783203
1739902567,19433,875.5502319335938,843.96484375,1,1,31.585575103759766
1739902567,15839,874.72265625,843.1370849609375,1,1,31.585575103759766
1739902567,23043,1037.84130859375,1037.84130859375,1,1,31.58555030822754
1739902567,7159,310.8790283203125,310.87908935546875,1,1,31.57392692565918
1739902567,3897,106.4041976928711,74.87168884277344,0,0,-5.011188841308467e-05
1739902567,765,-23.47450828552246,-23.474458694458008,0,0,-4.98221670568455e-05
1739902567,3760,105.5176773071289,105.51773071289062,1,1,31.53846549987793
1739902567,16304,455.64630126953125,424.0655517578125,0,0,-5.011743996874429e-05
1739902567,9330,535.7216796875,535.7217407226562,0,0,-5.011870962334797e-05
1739902567,22641,1229.2608642578125,1229.2608642578125,1,1,31.585601806640625
1739902567,20447,1099.846923828125,1068.2613525390625,1,1,31.585613250732422
1739902567,2714,119.79741668701172,119.79747009277344,1,1,31.54264259338379
1739902567,21119,1056.7694091796875,1025.183837890625,0,0,-5.011663233744912e-05
1739902567,1381,0.2687109410762787,0.26876068115234375,0,0,-5.001629324397072e-05
1739902567,23447,1039.1461181640625,1039.1461181640625,1,1,31.58555030822754
1739902567,12840,367.6654357910156,367.6654968261719,0,0,-5.0123693654313684e-05
1739902567,23527,957.4096069335938,925.8240966796875,0,0,-5.011664325138554e-05
1739902567,1545,78.82926177978516,47.31160354614258,0,0,-5.007499930798076e-05
1739902567,2645,147.26686096191406,147.26690673828125,1,1,31.54962158203125
1739902567,18060,646.8997192382812,646.8997802734375,0,0,-5.011756002204493e-05
1739902567,16409,681.306884765625,681.3069458007812,1,1,31.58478546142578
1739902567,3171,209.75665283203125,178.29168701171875,0,0,-5.012595283915289e-05
1739902567,14833,709.1861572265625,709.1862182617188,1,1,31.584932327270508
1739902567,12758,837.2503051757812,805.6647338867188,0,0,-5.0116675993194804e-05
1739902567,10262,655.4518432617188,623.866455078125,1,1,31.585405349731445
1739902567,344,2.012906789779663,2.0129566192626953,0,0,-5.009209053241648e-05
1739902567,3864,223.71917724609375,192.24819946289062,0,0,-5.012242399971001e-05
1739902567,20618,841.7438354492188,841.743896484375,1,1,31.585346221923828
1739902567,22271,1057.526123046875,1057.526123046875,0,0,-5.0116675993194804e-05
1739902567,20960,930.8474731445312,899.2620239257812,1,1,31.585590362548828
1739902567,20756,1118.4091796875,1086.8236083984375,0,0,-5.011663233744912e-05
1739902567,18616,455.6642761230469,455.6643371582031,0,0,-5.012035398976877e-05
1739902567,6017,-127.78178405761719,-127.78173065185547,1,1,30.48064613342285
1739902567,22114,1003.9423217773438,1003.9423828125,1,1,31.58553123474121
1739902567,17808,1222.4296875,1190.8441162109375,1,1,31.585617065429688
1739902567,10095,275.77716064453125,275.7772216796875,0,0,-5.0130372983403504e-05
1739902567,11219,498.0059814453125,498.00604248046875,1,1,31.582550048828125
1739902567,14861,474.3562927246094,474.3563537597656,0,0,-5.011988469050266e-05
1739902567,14814,566.7952880859375,535.2118530273438,0,0,-5.011699249735102e-05
1739902567,17492,794.8114624023438,763.2259521484375,0,0,-5.011669418308884e-05
1739902567,5450,312.499267578125,312.49932861328125,1,1,31.574060440063477
1739902567,18964,1019.72509765625,988.1395263671875,0,0,-5.011663233744912e-05
1739902567,25398,943.0310668945312,911.4456176757812,1,1,31.585590362548828
1739902567,7836,203.55569458007812,171.99948120117188,0,0,-5.012925248593092e-05
1739902567,24434,1435.3563232421875,1403.770751953125,0,0,-5.0116625061491504e-05
1739902567,12316,379.4502868652344,379.4503479003906,1,1,31.57845115661621
1739902567,10802,630.8806762695312,630.8807373046875,0,0,-5.011768007534556e-05
1739902567,20636,619.3711547851562,619.3712158203125,1,1,31.58432388305664
1739902567,23359,1647.2408447265625,1615.6552734375,0,0,-5.0116625061491504e-05
1739902567,23157,810.611572265625,779.0260620117188,0,0,-5.0116686907131225e-05
1739902567,1395,-4.650698184967041,-4.65064811706543,1,1,30.666446685791016
1739902567,6859,161.8841552734375,130.336181640625,0,0,-5.0184222345706075e-05
1739902567,17130,694.3176879882812,662.7322387695312,1,1,31.58545684814453
1739902567,748,9.340198516845703,9.340248107910156,1,1,31.42900848388672
1739902567,25064,1181.0322265625,1181.0322265625,1,1,31.585594177246094
1739902567,18668,861.3900146484375,829.804443359375,1,1,31.5855712890625
1739902567,24027,790.1629638671875,758.5778198242188,1,1,31.585538864135742
1739902567,4172,106.80345916748047,106.80351257324219,1,1,31.538860321044922
1739902567,11182,309.763916015625,309.76397705078125,0,0,-5.0127382564824075e-05
1739902567,9244,301.694091796875,301.69415283203125,0,0,-5.012802284909412e-05
1739902567,9073,415.1752624511719,383.5911560058594,0,0,-5.0117738283006474e-05
1739902567,2568,24.68914031982422,24.689189910888672,0,0,-5.0178769015474245e-05
1739902567,6366,326.084228515625,294.50970458984375,0,0,-5.01188296766486e-05
1739902567,11912,312.8856506347656,281.3215637207031,0,0,-5.0119051593355834e-05
1739902567,10781,378.91162109375,347.3285217285156,1,1,31.583831787109375
1739902567,202,16.012956619262695,-15.0,0,0,-4.978751530870795e-05
1739902567,2687,102.52944946289062,102.52950286865234,1,1,31.537527084350586
1739902567,11427,633.2029418945312,633.2030029296875,0,0,-5.011765460949391e-05
1739902567,20007,882.9217529296875,851.3363647460938,1,1,31.58557891845703
1739902567,20825,827.1300048828125,827.1300659179688,0,0,-5.011688335798681e-05
1739902567,24287,1229.044921875,1229.044921875,1,1,31.585601806640625
1739902567,20714,736.1673583984375,704.5823974609375,0,0,-5.01167269248981e-05
1739902567,17222,756.4202880859375,756.4203491210938,0,0,-5.0117050705011934e-05
1739902567,8988,280.1230773925781,280.1231384277344,1,1,31.571083068847656
1739902567,12053,831.6786499023438,800.0933837890625,1,1,31.585561752319336
1739902567,9395,644.4790649414062,644.4791259765625,1,1,31.58453369140625
1739902567,22284,810.6749267578125,810.6749877929688,0,0,-5.0116912461817265e-05
1739902567,18288,1018.3232421875,986.7376708984375,0,0,-5.011663233744912e-05
1739902567,22149,1300.3466796875,1268.7611083984375,0,0,-5.0116625061491504e-05
1739902567,16616,728.540283203125,696.9553833007812,0,0,-5.011674147681333e-05
1739902567,3363,185.89341735839844,154.45925903320312,1,1,31.464208602905273
1739902567,12654,652.1741333007812,620.5887451171875,0,0,-5.011681787436828e-05
1739902567,2765,99.36395263671875,67.83671569824219,1,1,31.255760192871094
1739902567,14253,650.535400390625,618.9500732421875,0,0,-5.0116825150325894e-05
1739902567,9319,241.8988494873047,241.89889526367188,0,0,-5.01341673952993e-05
1739902567,25463,1304.30224609375,1272.7166748046875,1,1,31.585620880126953
1739902567,10795,373.7353210449219,342.15264892578125,0,0,-5.011815301259048e-05
1739902567,14398,741.8563232421875,741.8563842773438,1,1,31.5850772857666
1739902567,15170,632.4483032226562,600.8641357421875,0,0,-5.011684697819874e-05
1739902567,17205,729.4304809570312,729.4305419921875,1,1,31.585025787353516
