model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,185,117,18535,-8.988265037536621,-8.988214492797852,0,0,-5.00839960295707e-05
1739913680,185,123,18536,64.52307891845703,64.52313232421875,1,1,15.79335880279541
1739913680,185,92,18537,46.52204132080078,46.5220947265625,1,1,19.561899185180664
1739913680,185,109,18538,59.808998107910156,59.809051513671875,1,1,16.73277473449707
1739913680,185,38,18539,32.33127975463867,4.924831867218018,0,0,-5.1299390179337934e-05
1739913680,185,62,18540,2.417022705078125,-26.84593391418457,1,1,29.183162689208984
1739913680,185,76,18541,18.81917381286621,18.819225311279297,1,1,26.169513702392578
1739913680,185,68,18542,-69.21266174316406,-69.21260833740234,1,1,30.87797737121582
1739913680,185,85,18543,44.93597412109375,44.93602752685547,1,1,19.916440963745117
1739913680,185,60,18544,67.5884017944336,44.876914978027344,0,0,-5.327121107256971e-05
1739913680,185,24,18545,96.25758361816406,83.89303588867188,0,0,-5.599437281489372e-05
1739913680,185,86,18546,-10.277298927307129,-10.277249336242676,1,1,30.963741302490234
1739913680,185,111,18547,42.682579040527344,21.533885955810547,0,0,-5.196097117732279e-05
1739913680,185,46,18548,80.50138854980469,64.17564392089844,1,1,15.658037185668945
1739913680,185,32,18549,57.1319580078125,37.868309020996094,1,1,21.199787139892578
1739913680,185,0,18550,17.148759841918945,17.14881134033203,1,1,26.590112686157227
1739913680,185,8,18551,24.011106491088867,24.011157989501953,0,0,-5.175435944693163e-05
1739913680,185,112,18552,84.71076202392578,84.7108154296875,1,1,12.176934242248535
1739913680,185,94,18553,61.13021469116211,42.42628479003906,0,0,-5.3069652494741604e-05
1739913680,185,11,18554,21.74880027770996,21.748851776123047,1,1,25.436321258544922
1739913680,185,1,18555,35.811649322509766,8.228062629699707,0,0,-5.142865120433271e-05
1739913680,185,29,18556,51.349952697753906,51.350006103515625,0,0,-5.374617830966599e-05
1739913680,185,121,18557,33.827537536621094,33.82759094238281,1,1,22.488969802856445
1739913680,185,36,18558,72.23583984375,49.84095764160156,1,1,18.45421028137207
1739913680,185,35,18559,34.95759582519531,34.95764923095703,1,1,22.220596313476562
1739913680,185,101,18560,87.72648620605469,74.50983428955078,0,0,-5.5325574066955596e-05
1739913680,185,113,18561,70.76900482177734,50.61727523803711,0,0,-5.3654795920010656e-05
1739913680,185,124,18562,36.363075256347656,12.297257423400879,0,0,-5.151285222382285e-05
1739913680,185,80,18563,28.704103469848633,28.70415687561035,0,0,-5.2096849685767666e-05
1739913680,185,52,18564,83.46073913574219,83.4607925415039,1,1,12.381437301635742
1739913680,185,66,18565,45.64883041381836,17.311565399169922,1,1,25.56739616394043
1739913680,185,125,18566,37.47410583496094,10.45609188079834,0,0,-5.1521110435714945e-05
1739913680,185,7,18567,34.420875549316406,34.420928955078125,1,1,22.34788703918457
1739913680,185,30,18568,77.804931640625,58.056884765625,0,0,-5.418360524345189e-05
1739913680,185,14,18569,67.38206481933594,67.38211822509766,0,0,-5.490909097716212e-05
1739913680,185,107,18570,16.319849014282227,16.319900512695312,0,0,-5.1192724640714005e-05
1739913680,185,59,18571,65.19644927978516,42.494415283203125,1,1,20.08740234375
1739913680,185,95,18572,60.73844909667969,35.954681396484375,1,1,21.544198989868164
1739913680,185,10,18573,18.123090744018555,18.12314224243164,1,1,26.344572067260742
1739913680,185,83,18574,40.857418060302734,40.85747146606445,1,1,20.84335708618164
1739913680,185,65,18575,85.33112335205078,70.00418853759766,1,1,14.58262825012207
1739913680,185,50,18576,60.82158660888672,41.469940185546875,0,0,-5.300335760693997e-05
1739913680,185,108,18577,42.095375061035156,18.58734703063965,1,1,25.5605525970459
1739913680,185,72,18578,66.40738677978516,66.40744018554688,1,1,15.427711486816406
1739913680,185,2,18579,57.442813873291016,57.442867279052734,1,1,17.21736717224121
1739913680,185,96,18580,47.96684265136719,47.966896057128906,0,0,-5.350021456251852e-05
1739913680,185,48,18581,21.87632179260254,21.876375198364258,1,1,25.404544830322266
1739913680,185,20,18582,63.231666564941406,44.83119201660156,1,1,19.605562210083008
1739913680,185,126,18583,79.772216796875,62.788639068603516,1,1,15.911978721618652
1739913680,185,9,18584,70.07339477539062,47.720741271972656,1,1,18.92209815979004
1739913680,185,23,18585,-12.124713897705078,-41.39532470703125,1,1,29.367359161376953
1739913680,185,6,18586,66.7691650390625,50.09422302246094,0,0,-5.361009607440792e-05
1739913680,185,87,18587,82.10452270507812,64.23124694824219,0,0,-5.460557440528646e-05
1739913680,185,27,18588,48.17755889892578,26.57244110107422,0,0,-5.22342961630784e-05
1739913680,185,17,18589,25.136674880981445,25.13672637939453,1,1,24.596446990966797
1739913680,185,116,18590,30.093263626098633,30.09331512451172,1,1,23.385478973388672
1739913680,185,19,18591,56.461639404296875,56.461692810058594,1,1,17.42082405090332
1739913680,185,21,18592,58.42385482788086,38.95903778076172,0,0,-5.283770224195905e-05
1739913680,185,41,18593,35.9735107421875,11.781365394592285,1,1,26.970800399780273
1739913680,185,127,18594,9.629880905151367,-21.329418182373047,1,1,28.95490074157715
1739913680,185,53,18595,42.756290435791016,42.756343841552734,1,1,20.40913200378418
1739913680,185,73,18596,78.31397247314453,57.38551330566406,0,0,-5.413774124463089e-05
1739913680,185,40,18597,67.05458068847656,67.05463409423828,1,1,15.303442001342773
1739913680,185,61,18598,60.42645263671875,40.962379455566406,0,0,-5.296901872497983e-05
1739913680,185,34,18599,52.21086883544922,52.21092224121094,1,1,18.31895637512207
1739913680,186,91,18600,68.72261810302734,68.72267150878906,0,0,-5.500610495801084e-05
1739913680,186,69,18601,41.45232391357422,16.43521499633789,1,1,25.950544357299805
1739913680,186,47,18602,65.95987701416016,50.798431396484375,0,0,-5.365161632653326e-05
1739913680,186,4,18603,100.15945434570312,100.15950775146484,0,0,-5.726870222133584e-05
1739913680,186,44,18604,-54.62517547607422,-84.0468521118164,0,0,-5.126650648890063e-05
1739913680,186,13,18605,31.112655639648438,31.112709045410156,0,0,-5.2272553148213774e-05
1739913680,186,93,18606,70.47535705566406,70.47541046142578,0,0,-5.5132888519437984e-05
1739913680,186,15,18607,31.16717529296875,31.16722869873047,1,1,23.12618637084961
1739913680,186,45,18608,5.306384563446045,5.306435585021973,0,0,-5.0387996452627704e-05
1739913680,186,39,18609,28.720916748046875,28.720970153808594,0,0,-5.209807932260446e-05
1739913680,186,18,18610,17.907119750976562,-13.064202308654785,0,0,-5.133742524776608e-05
1739913680,186,82,18611,52.35044860839844,30.491958618164062,1,1,22.878881454467773
1739913680,186,63,18612,64.18292236328125,46.840919494628906,0,0,-5.3380386816570535e-05
1739913680,186,22,18613,53.54932403564453,53.54937744140625,1,1,18.033267974853516
1739913680,186,54,18614,53.33961486816406,53.33966827392578,0,0,-5.389074794948101e-05
1739913680,186,3,18615,40.673622131347656,40.673675537109375,0,0,-5.296940798871219e-05
1739913680,186,57,18616,53.470703125,33.44348907470703,0,0,-5.248717206995934e-05
1739913680,186,43,18617,-28.858505249023438,-58.13786315917969,0,0,-5.118234912515618e-05
1739913680,186,31,18618,75.95462036132812,75.95467376708984,0,0,-5.552880247705616e-05
1739913680,186,67,18619,37.93035888671875,37.93041229248047,1,1,21.521486282348633
1739913680,186,33,18620,24.964759826660156,24.964813232421875,0,0,-5.182397217140533e-05
1739913680,186,88,18621,7.795173168182373,7.795224189758301,0,0,-5.0569877203088254e-05
1739913680,186,58,18622,77.55621337890625,77.55626678466797,0,0,-5.564439561567269e-05
1739913680,186,89,18623,39.349884033203125,13.635699272155762,0,0,-5.164494359632954e-05
1739913680,186,114,18624,73.30390930175781,73.30396270751953,0,0,-5.5337357480311766e-05
1739913680,186,99,18625,61.30119705200195,38.21192932128906,0,0,-5.284456710796803e-05
1739913680,186,70,18626,43.38105010986328,43.381103515625,0,0,-5.316653550835326e-05
1739913680,186,25,18627,35.74186325073242,9.152761459350586,1,1,27.354244232177734
1739913680,186,105,18628,44.800315856933594,44.80036926269531,1,1,19.94692039489746
1739913680,186,118,18629,21.480274200439453,21.48032569885254,1,1,25.503271102905273
1739913680,186,103,18630,57.84681701660156,57.84687042236328,1,1,17.134017944335938
1739913680,186,56,18631,59.916465759277344,41.153228759765625,1,1,20.44437599182129
1739913680,186,75,18632,63.92940902709961,39.637611389160156,1,1,20.725191116333008
1739913680,186,106,18633,71.20030212402344,49.99491882324219,0,0,-5.3613341151503846e-05
1739913680,186,84,18634,60.81045150756836,60.81050491333008,1,1,16.530288696289062
1739913680,186,117,18635,-18.988313674926758,-18.988264083862305,1,1,30.951065063476562
1739913680,186,123,18636,70.31643676757812,54.52307891845703,0,0,-5.391580634750426e-05
1739913680,186,92,18637,55.08393859863281,35.52204132080078,0,0,-5.2610626880778e-05
1739913680,186,109,18638,66.5417709350586,49.808998107910156,0,0,-5.359040733310394e-05
1739913680,186,38,18639,25.331228256225586,25.331279754638672,1,1,24.54849624633789
1739913680,186,62,18640,22.600187301635742,-6.582975387573242,0,0,-5.124837116454728e-05
1739913680,186,76,18641,34.988685607910156,8.819173812866211,0,0,-5.140783832757734e-05
1739913680,186,68,18642,-44.334686279296875,-75.21266174316406,1,1,29.28011703491211
1739913680,186,85,18643,51.8524169921875,31.93597412109375,0,0,-5.23942981089931e-05
1739913680,186,60,18644,54.588348388671875,54.588401794433594,1,1,17.81331443786621
1739913680,186,24,18645,83.25753021240234,83.25758361816406,0,0,-5.605538535746746e-05
1739913680,186,86,18646,6.686443328857422,-24.277297973632812,0,0,-5.131856232765131e-05
1739913680,186,111,18647,37.682525634765625,37.682579040527344,1,1,21.579376220703125
1739913680,186,46,18648,86.159423828125,70.50138854980469,0,0,-5.504464206751436e-05
1739913680,186,32,18649,64.33174133300781,43.1319580078125,0,0,-5.3135921916691586e-05
1739913680,186,0,18650,35.73887252807617,9.148759841918945,0,0,-5.1439514209050685e-05
1739913680,186,8,18651,14.011054992675781,14.011106491088867,1,1,27.38454818725586
1739913680,186,112,18652,89.8876953125,77.71076202392578,1,1,13.272823333740234
1739913680,186,94,18653,50.13016128540039,50.13021469116211,1,1,18.76824951171875
1739913680,186,11,18654,37.18511962890625,11.748800277709961,1,1,26.899219512939453
1739913680,186,1,18655,27.81159782409668,27.811649322509766,0,0,-5.203173350309953e-05
1739913680,186,29,18656,44.34989929199219,44.349952697753906,0,0,-5.323706136550754e-05
1739913680,186,121,18657,47.31650924682617,24.827539443969727,0,0,-5.2191244321875274e-05
1739913680,186,36,18658,80.69004821777344,62.235836029052734,1,1,15.981758117675781
1739913680,186,35,18659,42.178192138671875,19.957595825195312,0,0,-5.190847150515765e-05
1739913680,186,101,18660,77.72643280029297,77.72648620605469,0,0,-5.565668107010424e-05
1739913680,186,113,18661,63.768951416015625,63.769004821777344,0,0,-5.464742935146205e-05
1739913680,186,124,18662,28.36302375793457,28.363075256347656,1,1,23.805622100830078
1739913680,186,80,18663,17.704051971435547,17.704103469848633,1,1,26.450101852416992
1739913680,186,52,18664,86.84217834472656,74.46073913574219,1,1,13.836297988891602
1739913680,186,66,18665,60.216224670410156,34.64883041381836,0,0,-5.277937452774495e-05
1739913680,186,125,18666,31.47405433654785,31.474105834960938,1,1,23.05230712890625
1739913680,186,7,18667,45.768760681152344,23.420875549316406,0,0,-5.210868039284833e-05
1739913680,186,30,18668,65.80487823486328,65.804931640625,1,1,15.5440092086792
1739913680,186,14,18669,60.38201141357422,60.38206481933594,1,1,16.616724014282227
1739913680,186,107,18670,6.319797039031982,6.31984806060791,1,1,29.350223541259766
1739913680,186,59,18671,75.28385162353516,55.196449279785156,1,1,17.34098243713379
1739913680,186,95,18672,73.28264617919922,51.73844909667969,1,1,18.04885482788086
1739913680,186,10,18673,29.467662811279297,3.123090982437134,0,0,-5.1212125981692225e-05
1739913680,186,83,18674,45.700775146484375,24.857418060302734,1,1,24.205488204956055
1739913680,186,65,18675,92.91374969482422,78.33112335205078,1,1,13.124747276306152
1739913680,186,50,18676,53.821533203125,53.82158660888672,1,1,17.975488662719727
1739913680,186,108,18677,56.65592956542969,31.095375061035156,0,0,-5.262818740447983e-05
1739913680,186,72,18678,73.83509826660156,58.407386779785156,1,1,16.812923431396484
1739913680,186,2,18679,64.6601791381836,47.442813873291016,1,1,19.04676628112793
1739913680,186,96,18680,34.96678924560547,34.96684265136719,0,0,-5.25535833730828e-05
1739913680,186,48,18681,39.28086853027344,13.876322746276855,0,0,-5.164992035133764e-05
1739913680,186,20,18682,70.83722686767578,51.231666564941406,1,1,18.175540924072266
1739913680,186,126,18683,82.68419647216797,66.772216796875,1,1,15.171930313110352
1739913680,186,9,18684,72.99549102783203,54.07339096069336,0,0,-5.389885700424202e-05
1739913680,186,23,18685,7.242645263671875,-22.124713897705078,1,1,29.083179473876953
1739913680,186,6,18686,62.76911544799805,62.769168853759766,1,1,16.1387939453125
1739913680,186,87,18687,69.1044692993164,69.10452270507812,0,0,-5.503373176907189e-05
1739913680,186,27,18688,44.17750549316406,44.17755889892578,0,0,-5.322451033862308e-05
1739913680,186,17,18689,35.73311996459961,11.136673927307129,0,0,-5.146890180185437e-05
1739913680,186,116,18690,48.47874450683594,25.093263626098633,1,1,24.05856704711914
1739913680,186,19,18691,63.88246154785156,46.461639404296875,1,1,19.25374412536621
1739913680,186,21,18692,48.42380142211914,48.42385482788086,1,1,19.141321182250977
1739913680,186,41,18693,56.944313049316406,29.9735107421875,0,0,-5.263806087896228e-05
1739913680,186,127,18694,26.584781646728516,-2.370119094848633,0,0,-5.124379094922915e-05
1739913680,186,53,18695,57.16542053222656,36.756290435791016,0,0,-5.2703260735142976e-05
1739913680,186,73,18696,65.31391906738281,65.31397247314453,0,0,-5.475934813148342e-05
1739913680,186,40,18697,73.35802459716797,58.05458068847656,1,1,16.88675308227539
1739913680,186,61,18698,56.42639923095703,56.42645263671875,0,0,-5.4114905651658773e-05
1739913680,186,34,18699,59.529823303222656,41.21086883544922,1,1,20.435148239135742
1739913680,187,91,18700,63.722564697265625,63.722618103027344,1,1,15.950409889221191
1739913680,187,69,18701,61.402870178222656,35.45232391357422,1,1,21.621000289916992
1739913680,187,47,18702,56.95981979370117,56.95987319946289,0,0,-5.415362466010265e-05
1739913680,187,4,18703,94.15939331054688,94.15945434570312,1,1,10.713565826416016
1739913680,187,44,18704,-59.62522506713867,-59.62517547607422,0,0,-5.0559243391035125e-05
1739913680,187,13,18705,22.11260414123535,22.112655639648438,0,0,-5.161576336831786e-05
1739913680,187,93,18706,65.47530364990234,65.47535705566406,0,0,-5.4771036957390606e-05
1739913680,187,15,18707,39.29336166381836,16.16717529296875,1,1,26.121347427368164
1739913680,187,45,18708,0.3063342869281769,0.3063846826553345,0,0,-5.002256148145534e-05
1739913680,187,39,18709,22.72086524963379,22.720916748046875,1,1,25.19441795349121
1739913680,187,18,18710,6.907070159912109,6.907121658325195,0,0,-5.0504979299148545e-05
1739913680,187,82,18711,67.22933197021484,44.35044860839844,0,0,-5.323838922777213e-05
1739913680,187,63,18712,54.18286895751953,54.18292236328125,1,1,17.89896011352539
1739913680,187,22,18713,58.58259201049805,40.54932403564453,1,1,20.591171264648438
1739913680,187,54,18714,48.339561462402344,48.33961486816406,0,0,-5.352732478058897e-05
1739913680,187,3,18715,30.673568725585938,30.673622131347656,0,0,-5.224052074481733e-05
1739913680,187,57,18716,45.47064971923828,45.470703125,0,0,-5.331862121238373e-05
1739913680,187,43,18717,-39.85855484008789,-39.85850524902344,0,0,-5.03737319377251e-05
1739913680,187,31,18718,71.9545669555664,71.95462036132812,0,0,-5.523984145838767e-05
1739913680,187,67,18719,49.45184326171875,27.93035888671875,1,1,23.479095458984375
1739913680,187,33,18720,16.96470832824707,16.964759826660156,0,0,-5.123982919030823e-05
1739913680,187,88,18721,-0.20487724244594574,-0.20482666790485382,1,1,30.978374481201172
1739913680,187,58,18722,67.55615997314453,67.55621337890625,1,1,15.207592964172363
1739913680,187,89,18723,28.34983253479004,28.349884033203125,1,1,23.808834075927734
1739913680,187,114,18724,62.30384826660156,62.30390548706055,1,1,16.231245040893555
1739913680,187,99,18725,47.301143646240234,47.30119705200195,1,1,19.388996124267578
1739913680,187,70,18726,29.380996704101562,29.38105010986328,0,0,-5.2146235248073936e-05
1739913680,187,25,18727,52.096107482910156,24.741863250732422,0,0,-5.2358762332005426e-05
1739913680,187,105,18728,52.74723815917969,32.800315856933594,1,1,22.393918991088867
1739913680,187,118,18729,40.983543395996094,15.480273246765137,0,0,-5.175116893951781e-05
1739913680,187,103,18730,58.9808349609375,41.84681701660156,1,1,20.299182891845703
1739913680,187,56,18731,75.36083984375,54.916465759277344,1,1,17.38910484313965
