model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,16318,534.9725952148438,503.49493408203125,1,31.48779296875
1739890206,1739890217,24123,1039.62158203125,1039.62158203125,0,-5.01496579090599e-05
1739890206,1739890217,21984,997.791015625,966.3240356445312,0,-5.016237264499068e-05
1739890206,1739890217,8308,404.4862976074219,404.4863586425781,1,31.480634689331055
1739890206,1739890217,12565,722.181884765625,690.6995239257812,0,-5.0170314352726564e-05
1739890206,1739890217,21898,1160.6092529296875,1129.139892578125,0,-5.015866190660745e-05
1739890206,1739890217,20013,682.8580932617188,651.3745727539062,1,31.482864379882812
1739890206,1739890217,13875,589.0989379882812,589.0989990234375,0,-5.015426722820848e-05
1739890206,1739890217,18582,1046.5048828125,1046.5048828125,1,31.465839385986328
1739890206,1739890217,8726,424.95172119140625,393.4600830078125,0,-5.0177441153209656e-05
1739890206,1739890217,14362,582.2776489257812,582.2777099609375,1,31.47579002380371
1739890206,1739890217,18518,1075.6761474609375,1044.204345703125,0,-5.016049908590503e-05
1739890206,1739890217,11353,380.6903381347656,380.6903991699219,0,-5.015841452404857e-05
1739890206,1739890217,7976,379.6549377441406,379.6549987792969,1,31.481281280517578
1739890206,1739890217,5438,75.7466812133789,75.74673461914062,0,-5.016018985770643e-05
1739890206,1739890217,11825,396.77947998046875,365.28729248046875,1,31.491832733154297
1739890206,1739890217,17448,744.925537109375,713.4532470703125,0,-5.016959767090157e-05
1739890206,1739890217,25166,1165.8116455078125,1134.34716796875,1,31.4688720703125
1739890206,1739890217,23821,818.8240356445312,787.3535766601562,0,-5.016734212404117e-05
1739890206,1739890217,11867,650.6170654296875,619.1425170898438,0,-5.017255534767173e-05
1739890206,1739890217,2748,6.3118133544921875,-24.29408836364746,1,30.963214874267578
1739890206,1739890217,20795,930.9872436523438,930.9873046875,0,-5.015034548705444e-05
1739890206,1739890217,21058,1060.023681640625,1028.5576171875,1,31.471410751342773
1739890206,1739890217,6579,422.5380554199219,422.5381164550781,1,31.480154037475586
1739890206,1739890217,9056,512.8644409179688,481.3750915527344,1,31.488513946533203
1739890206,1739890217,11954,698.740478515625,698.7405395507812,1,31.472789764404297
1739890206,1739890217,12577,520.2576293945312,520.2576904296875,0,-5.0155464123236015e-05
1739890206,1739890217,1490,57.21851348876953,57.218563079833984,1,31.4796085357666
1739890206,1739890217,12405,503.8742980957031,472.39569091796875,1,31.488794326782227
1739890206,1739890217,3718,88.34516143798828,56.86124801635742,0,-4.994378105038777e-05
1739890206,1739890217,17110,965.3912963867188,965.391357421875,0,-5.015010538045317e-05
1739890206,1739890217,16199,617.2593994140625,585.7738647460938,0,-5.017360672354698e-05
1739890206,1739890217,1607,-1.997523546218872,-1.9974733591079712,1,30.769947052001953
1739890206,1739890217,8719,368.36767578125,368.36773681640625,0,-5.015869464841671e-05
1739890206,1739890217,3667,163.4954376220703,132.04336547851562,1,31.471630096435547
1739890206,1739890217,15429,780.5729370117188,749.0926513671875,1,31.479629516601562
1739890206,1739890217,8677,592.678466796875,592.6785278320312,0,-5.015420902054757e-05
1739890206,1739890217,13451,550.6494750976562,519.1616821289062,1,31.487287521362305
1739890206,1739890217,4657,48.11478042602539,48.114830017089844,0,-5.016720024286769e-05
1739890206,1739890217,1255,93.49891662597656,93.49897003173828,1,31.4853515625
1739890206,1739890217,23451,1037.026611328125,1005.5602416992188,0,-5.016141221858561e-05
1739890206,1739890217,11100,542.047607421875,542.0476684570312,0,-5.015507122152485e-05
1739890206,1739890217,3873,63.105857849121094,63.10590744018555,0,-5.0162168918177485e-05
1739890206,1739890217,10647,321.2212829589844,321.2213439941406,0,-5.0159804231952876e-05
1739890206,1739890217,8898,417.1871643066406,417.1872253417969,0,-5.0157577788922936e-05
1739890206,1739890217,19590,770.8228759765625,770.8229370117188,1,31.471086502075195
1739890206,1739890217,10144,696.9100341796875,665.4365234375,1,31.482391357421875
1739890206,1739890217,11408,622.6153564453125,591.1401977539062,0,-5.017343210056424e-05
1739890206,1739890217,23588,1168.79345703125,1137.3291015625,1,31.46880531311035
1739890206,1739890217,22360,456.8818664550781,425.3908386230469,0,-5.0177466619061306e-05
1739890206,1739890217,11101,720.1076049804688,688.6253051757812,1,31.48162269592285
1739890206,1739890217,7563,222.49891662597656,222.49896240234375,1,31.484596252441406
1739890206,1739890217,13285,675.3710327148438,675.37109375,0,-5.0152975745731965e-05
1739890206,1739890217,2550,102.29537200927734,102.29542541503906,1,31.485628128051758
1739890206,1739890217,20119,833.9864501953125,802.5162353515625,1,31.47791862487793
1739890206,1739890217,1062,141.8695068359375,110.38373565673828,0,-5.008581865695305e-05
1739890206,1739890217,2299,7.149259567260742,7.149309158325195,1,31.379146575927734
1739890206,1739890217,1268,88.43928527832031,57.10255432128906,0,-4.994413029635325e-05
1739890206,1739890217,61,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,15342,537.8969116210938,506.41937255859375,0,-5.0175916840089485e-05
1739890206,1739890217,7448,339.076904296875,307.5840759277344,0,-5.017209332436323e-05
1739890206,1739890217,10119,497.54840087890625,497.5484619140625,0,-5.0155900680692866e-05
1739890206,1739890217,7449,366.92864990234375,366.9287109375,1,31.48160743713379
1739890206,1739890217,21274,985.03515625,985.0352172851562,0,-5.014997805119492e-05
1739890206,1739890217,5791,139.852294921875,139.8523406982422,1,31.485668182373047
1739890206,1739890217,24448,1294.14794921875,1294.14794921875,1,31.462675094604492
1739890206,1739890217,6658,510.4795227050781,479.0011901855469,1,31.488584518432617
1739890206,1739890217,18104,804.302001953125,772.8223876953125,1,31.478864669799805
1739890206,1739890217,5171,358.1116638183594,358.1117248535156,1,31.48182487487793
1739890206,1739890217,724,-6.433864593505859,-37.00019836425781,1,30.92737579345703
1739890206,1739890217,1869,113.106689453125,113.10674285888672,0,-5.015962597099133e-05
1739890206,1739890217,16008,606.32470703125,606.3247680664062,0,-5.015397982788272e-05
1739890206,1739890217,4179,181.45240783691406,149.96697998046875,0,-5.011194298276678e-05
1739890206,1739890217,24656,1176.655029296875,1145.190673828125,1,31.46863555908203
1739890206,1739890217,19568,1232.3453369140625,1200.8817138671875,1,31.467456817626953
1739890206,1739890217,16565,617.68505859375,617.6851196289062,0,-5.0153812480857596e-05
1739890206,1739890217,19137,792.163818359375,792.1638793945312,0,-5.0151575123891234e-05
1739890206,1739890217,21335,756.3535766601562,724.8723754882812,1,31.480424880981445
1739890206,1739890217,17594,778.8991088867188,778.899169921875,0,-5.015172064304352e-05
1739890206,1739890217,5859,243.8055419921875,212.32089233398438,0,-5.0144717533839867e-05
1739890206,1739890217,711,-24.44767189025879,-55.00019836425781,0,-4.981931851943955e-05
1739890206,1739890217,21165,796.210205078125,764.7301635742188,0,-5.016802970203571e-05
1739890206,1739890217,13622,725.5010375976562,725.5010986328125,0,-5.0152324547525495e-05
1739890206,1739890217,14078,606.55908203125,606.5591430664062,1,31.475143432617188
1739890206,1739890217,13824,1134.273681640625,1134.273681640625,0,-5.014921407564543e-05
1739890206,1739890217,13332,523.7700805664062,523.7701416015625,1,31.47738265991211
1739890206,1739890217,11129,388.83203125,388.83209228515625,1,31.48104476928711
1739890206,1739890217,16256,1148.535888671875,1148.535888671875,0,-5.014915223000571e-05
1739890206,1739890217,2205,105.1326904296875,105.13274383544922,1,31.48568344116211
1739890206,1739890217,7523,318.7338562011719,318.7339172363281,0,-5.015985880163498e-05
1739890206,1739890217,18805,749.3904418945312,749.3905029296875,0,-5.015204442315735e-05
1739890206,1739890217,13157,684.37109375,652.8972778320312,0,-5.0171500333817676e-05
1739890206,1739890217,19076,992.5709838867188,992.571044921875,1,31.466711044311523
1739890206,1739890217,16973,521.1466064453125,489.66845703125,0,-5.0176342483609915e-05
1739890206,1739890217,861,38.019412994384766,6.592284679412842,1,31.198787689208984
1739890206,1739890217,19205,1051.5802001953125,1020.1140747070312,0,-5.016105205868371e-05
1739890206,1739890217,21158,975.3681030273438,943.8938598632812,0,-5.01629474456422e-05
1739890206,1739890217,4264,289.8038330078125,258.3116455078125,1,31.492578506469727
1739890206,1739890217,24412,1094.269775390625,1062.7987060546875,1,31.47055435180664
1739890206,1739890217,17033,939.0429077148438,939.04296875,0,-5.015029091737233e-05
1739890206,1739890217,21467,1198.476318359375,1198.476318359375,1,31.463747024536133
1739890206,1739890217,22393,1192.5989990234375,1161.1302490234375,0,-5.015803617425263e-05
1739890206,1739890217,23609,908.1136474609375,908.1137084960938,1,31.46822166442871
1739890206,1739890217,6222,248.00454711914062,248.0045928955078,1,31.48417854309082
1739890206,1739890217,12954,494.3610534667969,462.88226318359375,0,-5.0176931836176664e-05
1739890206,1739890217,4968,309.0887451171875,277.59613037109375,0,-5.016666909796186e-05
1739890206,1739890217,6776,417.0480651855469,417.0481262207031,0,-5.015758506488055e-05
1739890206,1739890217,8949,476.5585021972656,476.5585632324219,0,-5.015631904825568e-05
1739890206,1739890217,14817,539.8372802734375,508.3489685058594,1,31.487642288208008
1739890206,1739890217,1110,126.74691772460938,95.26124572753906,1,31.444807052612305
1739890206,1739890217,16705,658.9005126953125,658.9005737304688,0,-5.0153201300418004e-05
1739890206,1739890217,22726,792.4373168945312,792.4373779296875,1,31.47060203552246
1739890206,1739890217,11403,467.7767333984375,436.2862548828125,0,-5.017735747969709e-05
1739890206,1739890217,25486,1480.44580078125,1448.982177734375,0,-5.0153663323726505e-05
1739890206,1739890217,8103,423.98504638671875,392.5043640136719,0,-5.017742296331562e-05
1739890206,1739890217,5549,157.63858032226562,126.15287017822266,0,-5.009443702874705e-05
1739890206,1739890217,17285,917.3430786132812,917.3431396484375,0,-5.015045098843984e-05
1739890206,1739890217,5202,110.21233367919922,110.21238708496094,1,31.485746383666992
1739890206,1739890217,2540,90.60090637207031,90.60095977783203,0,-5.015937131247483e-05
1739890206,1739890217,1700,62.938934326171875,62.93898391723633,0,-5.0162208935944363e-05
1739890206,1739890217,8859,318.77099609375,318.77105712890625,1,31.482759475708008
1739890206,1739890217,17389,931.73876953125,931.7388305664062,1,31.467782974243164
1739890206,1739890217,8765,369.05181884765625,369.0518798828125,1,31.481552124023438
1739890206,1739890217,7076,380.88433837890625,349.4025573730469,1,31.492164611816406
1739890206,1739890217,2975,136.52102661132812,136.5210723876953,1,31.485698699951172
1739890206,1739890217,13253,574.8104858398438,574.810546875,1,31.475994110107422
1739890206,1739890217,6659,241.05470275878906,241.05474853515625,0,-5.016139766667038e-05
1739890206,1739890217,3730,-50.75651168823242,-50.75646209716797,0,-4.9833593948278576e-05
1739890206,1739890217,8805,581.6784057617188,581.678466796875,1,31.47580909729004
1739890206,1739890217,4460,164.84901428222656,164.84906005859375,0,-5.0161281251348555e-05
1739890206,1739890217,13713,543.9349975585938,512.4575805664062,0,-5.0175753131043166e-05
1739890206,1739890217,20950,1132.41845703125,1132.41845703125,0,-5.014921771362424e-05
1739890206,1739890217,8009,518.8715209960938,518.87158203125,1,31.477519989013672
1739890206,1739890217,1552,17.405500411987305,17.405550003051758,0,-5.0192553317174315e-05
1739890206,1739890217,25027,1022.980712890625,1022.9807739257812,0,-5.014975249650888e-05
1739890206,1739890217,14902,738.4010009765625,706.9192504882812,0,-5.016980503569357e-05
1739890206,1739890217,10302,272.8098449707031,272.8099060058594,1,31.48372459411621
1739890206,1739890217,8718,472.4136657714844,472.4137268066406,0,-5.015639908378944e-05
1739890206,1739890217,12730,556.8335571289062,525.3458862304688,0,-5.017540752305649e-05
1739890206,1739890217,22187,1042.3359375,1010.8697509765625,0,-5.0161281251348555e-05
1739890206,1739890217,18338,1001.9236450195312,970.456787109375,0,-5.016227441956289e-05
1739890206,1739890217,12685,491.16778564453125,459.6779479980469,1,31.489200592041016
1739890206,1739890217,830,-22.433914184570312,-22.43386459350586,0,-4.981126039638184e-05
1739890206,1739890217,6277,268.2043151855469,268.2043762207031,0,-5.016095019527711e-05
1739890206,1739890217,9064,547.3453979492188,547.345458984375,1,31.47673988342285
1739890206,1739890217,15694,663.93896484375,632.4548950195312,1,31.48349952697754
1739890206,1739890217,21685,916.1513671875,916.1514282226562,0,-5.015046554035507e-05
1739890206,1739890217,3004,27.274978637695312,27.275028228759766,1,31.4527530670166
1739890206,1739890217,1501,139.79359436035156,108.3572006225586,1,31.454404830932617
1739890206,1739890217,20436,701.0740356445312,701.0740966796875,1,31.47273063659668
1739890206,1739890217,816,-3.6976706981658936,-3.6976206302642822,1,30.697816848754883
1739890206,1739890217,25069,1383.62451171875,1352.159423828125,0,-5.015488568460569e-05
1739890206,1739890217,9750,499.3709716796875,467.8813171386719,0,-5.017683724872768e-05
1739890206,1739890217,16715,679.729736328125,679.7297973632812,1,31.473262786865234
1739890206,1739890217,4278,298.70361328125,298.70367431640625,0,-5.016032082494348e-05
1739890206,1739890217,8592,419.8562316894531,419.8562927246094,1,31.480228424072266
1739890206,1739890217,17877,765.9113159179688,765.911376953125,1,31.471200942993164
1739890206,1739890217,16361,1049.641845703125,1018.1756591796875,0,-5.01610993524082e-05
1739890206,1739890217,9804,411.5609436035156,380.0691223144531,0,-5.017722287448123e-05
1739890206,1739890217,14340,643.1013793945312,611.6265258789062,1,31.484193801879883
1739890206,1739890217,3470,141.2175750732422,141.21762084960938,1,31.48565673828125
1739890206,1739890217,8042,255.92935180664062,224.438720703125,0,-5.0149810704169795e-05
1739890206,1739890217,25133,1020.7485961914062,989.281982421875,1,31.472442626953125
1739890206,1739890217,13414,748.8372192382812,717.3650512695312,1,31.480669021606445
1739890206,1739890217,12016,791.3219604492188,791.322021484375,0,-5.015158239984885e-05
1739890206,1739890217,5108,299.1138000488281,267.6215515136719,0,-5.016423892811872e-05
1739890206,1739890217,9411,226.24954223632812,226.2495880126953,0,-5.01615613757167e-05
1739890206,1739890217,10250,385.3055419921875,353.8131103515625,0,-5.017629518988542e-05
1739890206,1739890217,566,63.63279724121094,32.431007385253906,0,-4.9982641940005124e-05
1739890206,1739890217,3266,165.48995971679688,134.03135681152344,1,31.472816467285156
1739890206,1739890217,25168,1267.5267333984375,1236.0595703125,0,-5.015667193219997e-05
1739890206,1739890217,8652,297.14410400390625,297.1441650390625,1,31.483232498168945
1739890206,1739890217,13980,853.3360595703125,853.3361206054688,0,-5.0150985771324486e-05
1739890206,1739890217,697,-17.44439125061035,-48.00019836425781,1,30.901445388793945
1739890206,1739890217,9843,568.6730346679688,537.1962280273438,0,-5.017506191506982e-05
1739890206,1739890217,15265,732.52685546875,732.5269165039062,1,31.47197723388672
1739890206,1739890217,24466,1021.76123046875,1021.7612915039062,1,31.466230392456055
1739890206,1739890217,7205,490.4078674316406,490.4079284667969,0,-5.015604256186634e-05
1739890206,1739890217,17432,733.9099731445312,733.9100341796875,1,31.471942901611328
1739890206,1739890217,10913,459.35699462890625,427.8774108886719,1,31.490161895751953
1739890206,1739890217,20715,1304.52734375,1273.0645751953125,1,31.46607208251953
1739890206,1739890217,17668,930.2130126953125,930.2130737304688,0,-5.015035640099086e-05
