model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,154,55,15427,-0.8485215902328491,0.9222855567932129,1,1,11.134963035583496
1739904488,154,120,15428,-0.8737598657608032,0.4305478036403656,0,0,-4.933692252961919e-05
1739904488,154,95,15429,-3.825718879699707,-2.0549118518829346,0,0,-4.895492020295933e-05
1739904488,154,96,15430,-0.7120729684829712,-0.44785213470458984,0,0,-4.949206413584761e-05
1739904488,154,5,15431,-2.7914650440216064,-1.0206578969955444,1,1,28.070873260498047
1739904488,154,86,15432,-0.3193315863609314,0.9045843482017517,1,1,11.586085319519043
1739904488,154,11,15433,-0.6576740741729736,-0.5667179822921753,1,1,35.78662109375
1739904488,154,76,15434,-1.498120903968811,0.272686243057251,0,0,-4.9239853979088366e-05
1739904488,154,13,15435,-0.7525225877761841,0.373305082321167,0,0,-4.9364571168553084e-05
1739904488,154,102,15436,-0.3430206775665283,1.0369834899902344,1,1,10.9861421585083
1739904488,154,50,15437,-1.148988962173462,0.11582730710506439,1,1,16.576236724853516
1739904488,154,123,15438,-0.7861251831054688,-0.012285889126360416,1,1,20.403310775756836
1739904488,154,14,15439,-0.8195832371711731,0.9512239098548889,1,1,11.046510696411133
1739904488,154,98,15440,-0.3766182065010071,0.9521005749702454,0,0,-4.942334635416046e-05
1739904488,154,108,15441,-2.111790180206299,-0.3409830629825592,1,1,19.149179458618164
1739904488,154,118,15442,-2.586775302886963,-2.5978057384490967,1,1,52.03376388549805
1739904488,154,25,15443,-1.8397938013076782,-0.9897705316543579,1,1,35.75746154785156
1739904488,154,18,15444,-1.514704942703247,0.25610223412513733,0,0,-4.923713640891947e-05
1739904488,154,100,15445,-2.5080740451812744,-0.7372668385505676,1,1,24.028621673583984
1739904488,154,69,15446,-1.286773920059204,0.4840331971645355,0,0,-4.927387635689229e-05
1739904488,154,12,15447,-0.9882879257202148,0.7825192213058472,0,0,-4.931941657559946e-05
1739904488,154,110,15448,-2.2079262733459473,-0.4371192157268524,1,1,20.224578857421875
1739904488,154,117,15449,-1.2851669788360596,-0.024338804185390472,0,0,-4.925648318021558e-05
1739904488,154,48,15450,-0.8419390916824341,0.9288680553436279,0,0,-4.9340465920977294e-05
1739904488,154,75,15451,-1.1625224351882935,-0.07013723999261856,0,0,-4.928066482534632e-05
1739904488,154,32,15452,-5.080684185028076,-3.3098769187927246,1,1,49.633445739746094
1739904488,154,116,15453,-1.4493356943130493,0.3214714527130127,0,0,-4.924781751469709e-05
1739904488,154,63,15454,-0.8633694052696228,0.1329152137041092,1,1,17.467370986938477
1739904488,154,2,15455,-0.7640860676765442,0.563621461391449,1,1,13.090567588806152
1739904488,154,17,15456,-2.3865933418273926,-0.6157862544059753,0,0,-4.909128983854316e-05
1739904488,154,9,15457,-1.5417797565460205,0.2290273904800415,1,1,14.29702377319336
1739904488,154,26,15458,-0.2038138508796692,0.9769601225852966,1,1,11.3427152633667
1739904488,154,33,15459,-1.8426289558410645,-0.8157813549041748,1,1,31.25954818725586
1739904488,154,64,15460,-4.176673412322998,-2.4058663845062256,0,0,-4.895492747891694e-05
1739904488,154,72,15461,-1.8428972959518433,-0.9142305850982666,0,0,-4.916980105917901e-05
1739904488,154,67,15462,-0.6579802632331848,0.5742475390434265,1,1,13.19288158416748
1739904488,154,29,15463,-1.8108657598495483,-0.04005860537290573,1,1,16.273128509521484
1739904488,154,47,15464,-2.990354537963867,-1.2195472717285156,1,1,31.003299713134766
1739904488,154,94,15465,-1.1458532810211182,0.6249539256095886,1,1,12.217167854309082
1739904488,154,105,15466,-1.7894940376281738,-0.018686851486563683,1,1,16.096630096435547
1739904488,154,119,15467,-1.5412652492523193,0.22954189777374268,1,1,14.293728828430176
1739904488,154,66,15468,-1.9123969078063965,-0.14158976078033447,1,1,17.160924911499023
1739904488,154,84,15469,-1.3858230113983154,0.38498416543006897,1,1,13.374149322509766
1739904488,154,51,15470,-0.1999211311340332,1.5708860158920288,0,0,-4.942337909596972e-05
1739904488,154,97,15471,-1.0473898649215698,0.7234172821044922,0,0,-4.93106635985896e-05
1739904488,154,74,15472,-1.3603824377059937,0.41042470932006836,1,1,13.237251281738281
1739904488,154,28,15473,-0.8954318761825562,-0.7386415004730225,1,1,38.076629638671875
1739904488,154,113,15474,-1.716063141822815,0.05474405735731125,1,1,15.51683521270752
1739904488,154,3,15475,-0.9477181434631348,0.8230890035629272,1,1,11.459205627441406
1739904488,154,83,15476,-0.33020687103271484,0.767216682434082,0,0,-4.944830288877711e-05
1739904488,154,60,15477,-2.8400607109069824,-1.06925368309021,0,0,-4.902480577584356e-05
1739904488,154,92,15478,-0.9217414855957031,0.8490656614303589,1,1,11.371024131774902
1739904488,154,122,15479,-3.295914649963379,-1.5251076221466064,0,0,-4.8978166887536645e-05
1739904488,154,36,15480,-0.6294378638267517,-0.8215839266777039,0,0,-4.967515997122973e-05
1739904488,154,114,15481,-1.3603492975234985,-0.11875322461128235,0,0,-4.9241345550399274e-05
1739904488,154,23,15482,-1.3551510572433472,0.41565608978271484,1,1,13.209546089172363
1739904488,154,46,15483,-0.894404411315918,0.876402735710144,0,0,-4.933301534038037e-05
1739904488,154,6,15484,-1.5005364418029785,0.2702707350254059,0,0,-4.9239453801419586e-05
1739904488,154,89,15485,-2.548661708831787,-0.7778544425964355,1,1,24.587209701538086
1739904488,154,81,15486,-1.328333854675293,0.44247323274612427,1,1,13.069890975952148
1739904488,154,53,15487,-0.8955345153808594,0.8752726316452026,1,1,11.284454345703125
1739904488,154,52,15488,-1.6307414770126343,0.14006564021110535,0,0,-4.921794243273325e-05
1739904488,154,70,15489,-1.1650375127792358,0.1370311975479126,0,0,-4.928081398247741e-05
1739904488,154,115,15490,-1.7096368074417114,0.061170365661382675,1,1,15.468021392822266
1739904488,154,42,15491,-0.03708827495574951,0.6554886698722839,0,0,-4.95599269925151e-05
1739904488,154,126,15492,-0.5085244178771973,1.2622827291488647,1,1,10.24415111541748
1739904488,154,85,15493,-1.3384681940078735,0.4323389232158661,1,1,13.122207641601562
1739904488,154,80,15494,-0.7717368006706238,0.38383084535598755,1,1,14.634344100952148
1739904488,154,79,15495,-0.981110155582428,-0.03379393741488457,0,0,-4.932333104079589e-05
1739904488,154,31,15496,-0.7274272441864014,1.0433799028396606,0,0,-4.9356338422512636e-05
1739904488,154,19,15497,-0.5970007181167603,-0.23391029238700867,1,1,27.116945266723633
1739904488,154,0,15498,-1.0105974674224854,0.7602096796035767,1,1,11.682868957519531
1739904488,154,21,15499,0.38760000467300415,0.6300397515296936,1,1,15.542407989501953
1739904488,155,91,15500,-3.0193347930908203,-1.2485277652740479,0,0,-4.90035890834406e-05
1739904488,155,30,15501,-0.5707980990409851,0.7177689671516418,1,1,12.34058666229248
1739904488,155,82,15502,-1.156010389328003,0.6147966980934143,0,0,-4.9294230848317966e-05
1739904488,155,68,15503,0.4872356057167053,1.0279295444488525,1,1,11.924918174743652
1739904488,155,77,15504,-1.6814743280410767,0.08933284133672714,0,0,-4.920947321807034e-05
1739904488,155,62,15505,-0.3393062353134155,1.0409824848175049,1,1,10.973052978515625
1739904488,155,10,15506,-0.57676100730896,1.194046139717102,1,1,10.399277687072754
1739904488,155,15,15507,-2.148857355117798,-1.3831813335418701,1,1,41.94321823120117
1739904488,155,101,15508,-0.13227415084838867,1.2423291206359863,0,0,-4.945746695739217e-05
1739904488,155,43,15509,-2.404486656188965,-0.6336795091629028,1,1,22.646038055419922
1739904488,155,8,15510,-0.6669442653656006,1.1038628816604614,0,0,-4.9364505684934556e-05
1739904488,155,78,15511,0.3928462564945221,0.7035363912582397,0,0,-4.974949115421623e-05
1739904488,155,37,15512,-2.70432186126709,-0.9335148334503174,1,1,26.798730850219727
1739904488,155,107,15513,-1.0717663764953613,-1.142341136932373,0,0,-4.955257099936716e-05
1739904488,155,44,15514,-1.2255496978759766,0.5452574491500854,1,1,12.569547653198242
1739904488,155,49,15515,-1.5649069547653198,0.20590020716190338,0,0,-4.9228870921069756e-05
1739904488,155,4,15516,-0.7141793966293335,0.45551374554634094,0,0,-4.93706320412457e-05
1739904488,155,1,15517,-0.5457491874694824,0.7998210191726685,0,0,-4.939456994179636e-05
1739904488,155,106,15518,-1.9353702068328857,-0.16456304490566254,0,0,-4.9166628741659224e-05
1739904488,155,90,15519,-1.5795438289642334,0.1912633180618286,0,0,-4.9226444389205426e-05
1739904488,155,20,15520,-2.75815486907959,-0.9873477816581726,0,0,-4.903560329694301e-05
1739904488,155,111,15521,-1.3815975189208984,0.3892095983028412,0,0,-4.9258767830906436e-05
1739904488,155,56,15522,-0.7561177015304565,-1.0082523822784424,1,1,44.622169494628906
1739904488,155,58,15523,-1.3844364881515503,0.38637062907218933,1,1,13.366594314575195
1739904488,155,73,15524,-0.8968222737312317,-0.468196839094162,0,0,-4.941032239003107e-05
1739904488,155,127,15525,-0.7698062062263489,0.45028525590896606,1,1,14.001208305358887
1739904488,155,112,15526,-1.8726308345794678,-0.10182362794876099,0,0,-4.9177258915733546e-05
1739904488,155,55,15527,-0.763577938079834,0.5642012357711792,1,1,13.087170600891113
1739904488,155,120,15528,-1.3909919261932373,0.37981516122817993,0,0,-4.925725806970149e-05
1739904488,155,95,15529,-4.10422945022583,-2.3334224224090576,1,1,44.26395797729492
1739904488,155,96,15530,-1.0701572895050049,0.7006497979164124,1,1,11.908798217773438
1739904488,155,5,15531,-1.9929065704345703,-1.338955283164978,1,1,42.276206970214844
1739904488,155,86,15532,-0.41537392139434814,0.8944563865661621,0,0,-4.941815132042393e-05
1739904488,155,11,15533,0.5274438858032227,0.8744093179702759,1,1,13.229608535766602
1739904488,155,76,15534,-1.6970574855804443,0.07374963909387589,0,0,-4.920686478726566e-05
1739904488,155,13,15535,-1.1503938436508179,0.6204133033752441,0,0,-4.929508941131644e-05
1739904488,155,102,15536,-0.30378520488739014,1.0299150943756104,0,0,-4.943462408846244e-05
1739904488,155,50,15537,-0.9669145941734314,0.14437301456928253,0,0,-4.932090450893156e-05
1739904488,155,123,15538,-0.372209370136261,0.5868107080459595,1,1,13.65974235534668
1739904488,155,14,15539,-0.8177326917648315,0.5135657787322998,0,0,-4.934702883474529e-05
1739904488,155,98,15540,-0.8540631532669067,0.9167439937591553,0,0,-4.933875607093796e-05
1739904488,155,108,15541,-1.5886247158050537,-0.579706609249115,0,0,-4.920110586681403e-05
1739904488,155,118,15542,-1.0337417125701904,-1.333200216293335,0,0,-4.9660346121527255e-05
1739904488,155,25,15543,-1.1332789659500122,-0.7851533889770508,0,0,-4.938844358548522e-05
1739904488,155,18,15544,-2.1512978076934814,-0.38049057126045227,1,1,19.582042694091797
1739904488,155,100,15545,-1.7907705307006836,-0.975990355014801,0,0,-4.919245111523196e-05
1739904488,155,69,15546,-1.684645175933838,0.08616195619106293,0,0,-4.920894207316451e-05
1739904488,155,12,15547,-1.3463722467422485,0.42443493008613586,0,0,-4.9264410336036235e-05
1739904488,155,110,15548,-2.079630136489868,-1.1134989261627197,0,0,-4.9138132453663275e-05
1739904488,155,117,15549,-1.6432514190673828,0.1275557279586792,0,0,-4.92158651468344e-05
1739904488,155,48,15550,-1.4387450218200684,0.3320621848106384,0,0,-4.924953464069404e-05
1739904488,155,75,15551,-1.6001806259155273,0.1706264615058899,1,1,14.682330131530762
1739904488,155,32,15552,-3.702725648880005,-3.9066827297210693,0,0,-4.956485645379871e-05
1739904488,155,116,15553,-1.6880592107772827,0.0827479287981987,0,0,-4.9208370910491794e-05
1739904488,155,63,15554,-0.36733102798461914,0.7085011005401611,1,1,12.697590827941895
1739904488,155,2,15555,-0.7604827284812927,0.4894888997077942,1,1,13.679229736328125
1739904488,155,17,15556,-2.824251651763916,-1.0534443855285645,1,1,28.553163528442383
1739904488,155,9,15557,-1.4901751279830933,-0.2882046401500702,1,1,21.55988121032715
1739904488,155,26,15558,-0.03103053569793701,1.2884827852249146,1,1,10.29368782043457
1739904488,155,33,15559,-0.9172030687332153,-0.390119343996048,0,0,-4.9385158490622416e-05
1739904488,155,64,15560,-4.813266277313232,-3.042459011077881,0,0,-4.89748090330977e-05
1739904488,155,72,15561,-2.5192770957946777,-0.7484699487686157,0,0,-4.907036418444477e-05
1739904488,155,67,15562,-0.33201056718826294,0.9138903021812439,0,0,-4.943621752317995e-05
1739904488,155,29,15563,-1.4419163465499878,-0.3185690641403198,0,0,-4.922465086565353e-05
1739904488,155,47,15564,-2.11491060256958,-1.5776315927505493,1,1,45.49196243286133
1739904488,155,94,15565,-0.739343523979187,0.5453780889511108,1,1,13.269670486450195
1739904488,155,105,15566,-1.3082062005996704,-0.17783653736114502,1,1,20.511375427246094
1739904488,155,119,15567,-1.489791750907898,-0.287690132856369,0,0,-4.9215650506084785e-05
1739904488,155,66,15568,-1.7070595026016235,-0.6190348863601685,0,0,-4.917761543765664e-05
1739904488,155,84,15569,-0.9332804679870605,0.3054083585739136,1,1,15.017611503601074
1739904488,155,51,15570,-0.7171529531478882,1.0536541938781738,0,0,-4.935773540637456e-05
1739904488,155,97,15571,-1.4452611207962036,0.3255460262298584,1,1,13.708474159240723
1739904488,155,74,15572,-1.112221360206604,0.13191425800323486,0,0,-4.9290567403659225e-05
1739904488,155,28,15573,0.30122479796409607,0.5570778250694275,1,1,16.207475662231445
1739904488,155,113,15574,-1.6557128429412842,-0.5022748708724976,0,0,-4.9184953240910545e-05
1739904488,155,3,15575,-0.8498739004135132,0.46500471234321594,1,1,13.705263137817383
1739904488,155,83,15576,-0.8474388122558594,0.9233683347702026,0,0,-4.9339691031491384e-05
1739904488,155,60,15577,-2.9992103576660156,-1.2284033298492432,0,0,-4.9005786422640085e-05
1739904488,155,92,15578,-0.9467664957046509,0.3716205358505249,0,0,-4.932304364047013e-05
1739904488,155,122,15579,-3.6142120361328125,-1.84340500831604,0,0,-4.8960402637021616e-05
1739904488,155,36,15580,-1.3853915929794312,0.38541552424430847,1,1,13.371797561645508
1739904488,155,114,15581,-1.6786466836929321,0.0921604111790657,0,0,-4.920994979329407e-05
1739904488,155,23,15582,-1.1478792428970337,0.09735870361328125,1,1,16.825544357299805
1739904488,155,46,15583,-1.2922756671905518,0.47853150963783264,1,1,12.888181686401367
1739904488,155,6,15584,-1.739259958267212,0.03154721111059189,0,0,-4.919978164252825e-05
1739904488,155,89,15585,-1.8887073993682861,-1.0961518287658691,1,1,37.90816116333008
1739904488,155,81,15586,-1.2061922550201416,0.04460199177265167,0,0,-4.9271951866103336e-05
1739904488,155,53,15587,-0.9240038394927979,0.39782753586769104,1,1,14.132885932922363
1739904488,155,52,15588,-2.187760353088379,-0.41695332527160645,1,1,19.992809295654297
1739904488,155,70,15589,-1.483335018157959,0.2874721884727478,0,0,-4.924227323499508e-05
1739904488,155,115,15590,-1.452294111251831,-0.2969139516353607,0,0,-4.922255175188184e-05
1739904488,155,42,15591,-0.43495965003967285,1.3358474969863892,0,0,-4.939460632158443e-05
1739904488,155,126,15592,-0.29987549781799316,1.063346266746521,0,0,-4.943324165651575e-05
1739904488,155,85,15593,-1.214245080947876,0.0344676673412323,1,1,17.44213104248047
1739904488,155,80,15594,-0.826072096824646,0.36247745156288147,0,0,-4.934798926115036e-05
1739904488,155,79,15595,-1.577916145324707,0.1928909569978714,1,1,14.532746315002441
1739904488,155,31,15596,-1.045724630355835,0.725082516670227,0,0,-4.931091098114848e-05
1739904488,155,19,15597,0.08403003215789795,0.7759352326393127,0,0,-4.9585330998525023e-05
1739904488,155,0,15598,-0.7844935059547424,0.5214861035346985,1,1,13.373560905456543
1739904488,155,21,15599,0.4489678144454956,1.6013883352279663,1,1,9.643074989318848
1739904488,156,91,15600,-3.3774192333221436,-1.6066120862960815,0,0,-4.8972462536767125e-05
1739904488,156,30,15601,-0.43788641691207886,0.8419246077537537,1,1,11.789022445678711
1739904488,156,82,15602,-1.3947340250015259,0.3760731518268585,1,1,13.422965049743652
1739904488,156,68,15603,0.4046745300292969,1.701023817062378,1,1,9.446645736694336
1739904488,156,77,15604,-2.278280258178711,-0.5074730515480042,0,0,-4.910896313958801e-05
1739904488,156,62,15605,-0.18123066425323486,1.1529903411865234,0,0,-4.945346518070437e-05
1739904488,156,10,15606,-0.5210878252983093,0.8359619975090027,0,0,-4.9398193368688226e-05
1739904488,156,15,15607,-0.7983609437942505,-0.6963475942611694,0,0,-4.9527061491971835e-05
1739904488,156,101,15608,-0.5699323415756226,1.2008748054504395,1,1,10.383277893066406
1739904488,156,43,15609,-1.9411265850067139,-1.0713376998901367,1,1,36.837493896484375
1739904488,156,8,15610,-0.9056676030158997,0.8651395440101624,0,0,-4.9331407353747636e-05
1739904488,156,78,15611,-0.16417288780212402,1.606634259223938,0,0,-4.9427628255216405e-05
1739904488,156,37,15612,-1.9165911674499512,-1.2120252847671509,1,1,40.29256820678711
1739904488,156,107,15613,-1.5492113828659058,0.22159571945667267,0,0,-4.92314575240016e-05
1739904488,156,44,15614,-1.163102149963379,0.10759927332401276,0,0,-4.928074486088008e-05
1739904488,156,49,15615,-1.684269666671753,0.0865374505519867,1,1,15.27829647064209
1739904488,156,4,15616,-1.191624402999878,0.5791826844215393,0,0,-4.9288741138298064e-05
1739904488,156,1,15617,-0.7844727635383606,0.9863343834877014,1,1,10.942695617675781
1739904488,156,106,15618,-2.293454647064209,-0.5226473808288574,1,1,21.242996215820312
1739904488,156,90,15619,-1.897841215133667,-0.12703406810760498,1,1,17.028575897216797
1739904488,156,20,15620,-3.394747734069824,-1.6239405870437622,1,1,36.689109802246094
1739904488,156,111,15621,-1.7396818399429321,0.031125275418162346,1,1,15.698880195617676
1739904488,156,56,15622,0.42245742678642273,0.4178835451602936,1,1,19.30568504333496
1739904488,156,58,15623,-1.0913422107696533,0.14764709770679474,1,1,16.370019912719727
1739904488,156,73,15624,-1.17533278465271,0.595474362373352,0,0,-4.929125861963257e-05
1739904488,156,127,15625,-0.6503973007202148,0.5633426904678345,0,0,-4.938125493936241e-05
1739904488,156,112,15626,-2.310288906097412,-0.5394818186759949,1,1,21.45001792907715
1739904488,156,55,15627,-0.7601096034049988,0.4899972081184387,0,0,-4.9359339755028486e-05
1739904488,156,120,15628,-1.749076247215271,0.021730853244662285,0,0,-4.919813000014983e-05
