model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,26,85,868.5195922851562,837.55859375,1,1,30.96071434020996
1739903112,26,86,1017.3312377929688,986.3723754882812,1,1,30.95867347717285
1739903112,26,87,1177.1953125,1146.236572265625,1,1,30.958879470825195
1739903112,26,88,1224.18505859375,1224.18505859375,0,0,-5.022507320973091e-05
1739903112,26,89,1100.477294921875,1069.5179443359375,0,0,-5.022048208047636e-05
1739903112,26,90,1109.3447265625,1109.3447265625,1,1,30.95937728881836
1739903112,26,91,694.4619750976562,694.4620361328125,1,1,30.959365844726562
1739903112,26,92,950.4332885742188,950.433349609375,0,0,-5.022507320973091e-05
1739903112,26,93,1112.132080078125,1112.132080078125,0,0,-5.022507320973091e-05
1739903112,26,94,993.4229736328125,993.4230346679688,0,0,-5.022507320973091e-05
1739903112,26,95,772.79052734375,741.8286743164062,0,0,-5.020120806875639e-05
1739903112,26,96,966.4630737304688,966.463134765625,0,0,-5.022507320973091e-05
1739903112,26,97,747.6206665039062,747.6207275390625,1,1,30.959373474121094
1739903112,26,98,1194.1708984375,1163.2120361328125,1,1,30.958951950073242
1739903112,26,99,584.9723510742188,584.972412109375,1,1,30.959348678588867
1739903112,26,100,1111.232177734375,1080.273681640625,1,1,30.95857048034668
1739903112,26,101,929.5362548828125,929.5363159179688,1,1,30.95937728881836
1739903112,26,102,1050.3250732421875,1019.3665161132812,1,1,30.95848846435547
1739903112,26,103,618.5588989257812,587.5995483398438,1,1,30.96381187438965
1739903112,26,104,1234.2322998046875,1203.2733154296875,1,1,30.95909309387207
1739903112,26,105,771.0704345703125,740.1085815429688,1,1,30.961658477783203
1739903112,26,106,895.4662475585938,895.46630859375,1,1,30.959373474121094
1739903112,26,107,1000.385498046875,969.4261474609375,1,1,30.958839416503906
1739903112,26,108,852.7135620117188,821.7542114257812,0,0,-5.0203900173073635e-05
1739903112,26,109,1118.2677001953125,1118.2677001953125,0,0,-5.022507320973091e-05
1739903112,26,110,1048.769287109375,1017.810791015625,1,1,30.95849609375
1739903112,26,111,1194.2432861328125,1194.2432861328125,1,1,30.95937728881836
1739903112,26,112,985.6226806640625,985.6227416992188,1,1,30.95937728881836
1739903112,26,113,819.649658203125,788.688232421875,0,0,-5.020260505261831e-05
1739903112,26,114,1233.0179443359375,1202.0589599609375,0,0,-5.0224076403537765e-05
1739903112,26,115,839.69287109375,839.6929321289062,0,0,-5.022506229579449e-05
1739903112,26,116,853.4483032226562,853.4483642578125,1,1,30.959373474121094
1739903112,26,117,978.493896484375,978.4939575195312,0,0,-5.022507320973091e-05
1739903112,26,118,1187.3231201171875,1156.3642578125,1,1,30.95892333984375
1739903112,26,119,917.6193237304688,917.619384765625,1,1,30.959373474121094
1739903112,26,120,1061.260498046875,1030.302001953125,1,1,30.95846939086914
1739903112,26,121,1094.4415283203125,1094.4415283203125,0,0,-5.022507320973091e-05
1739903112,26,122,853.5936889648438,822.632568359375,0,0,-5.020394019084051e-05
1739903112,26,123,704.837890625,673.8785400390625,0,0,-5.0199381803395227e-05
1739903112,26,124,1246.2491455078125,1215.2900390625,1,1,30.959129333496094
1739903112,26,125,1054.412353515625,1023.4529418945312,0,0,-5.021784090786241e-05
1739903112,26,126,906.5946044921875,906.5946655273438,0,0,-5.02250695717521e-05
1739903112,26,127,1301.9462890625,1270.987060546875,1,1,30.959247589111328
1739903112,26,128,753.4248657226562,722.4655151367188,1,1,30.96181297302246
1739903112,26,129,1071.4805908203125,1071.4805908203125,0,0,-5.022507320973091e-05
1739903112,26,130,629.0910034179688,629.091064453125,1,1,30.95935821533203
1739903112,26,131,921.569091796875,921.5691528320312,0,0,-5.02250695717521e-05
1739903112,26,132,785.8719482421875,785.8720092773438,0,0,-5.0225051381858066e-05
1739903112,26,133,834.4144897460938,803.4531860351562,1,1,30.961090087890625
1739903112,26,134,872.6771850585938,841.7178344726562,1,1,30.960662841796875
1739903112,26,135,824.752197265625,824.7522583007812,0,0,-5.022506229579449e-05
1739903112,26,136,814.5219116210938,783.5625610351562,0,0,-5.020244134357199e-05
1739903112,26,137,707.6441040039062,676.6815185546875,0,0,-5.019946547690779e-05
1739903112,26,138,947.5930786132812,916.6337280273438,1,1,30.95958137512207
1739903112,26,139,1215.5400390625,1215.5400390625,1,1,30.95937728881836
1739903112,26,140,761.9017944335938,761.90185546875,1,1,30.959373474121094
1739903112,26,141,988.8439331054688,957.8845825195312,1,1,30.958974838256836
1739903112,26,142,1102.3385009765625,1071.3800048828125,1,1,30.958532333374023
1739903112,26,143,828.9364624023438,828.9365234375,0,0,-5.022506229579449e-05
1739903112,26,144,864.6168212890625,833.657470703125,0,0,-5.0204449507873505e-05
1739903112,26,145,954.4161376953125,954.4161987304688,1,1,30.95937728881836
1739903112,26,146,943.5513916015625,943.5514526367188,1,1,30.95937728881836
1739903112,26,147,868.7423706054688,868.742431640625,0,0,-5.022506229579449e-05
1739903112,26,148,772.7708129882812,741.8114624023438,0,0,-5.020120806875639e-05
1739903112,26,149,1128.219482421875,1097.2601318359375,0,0,-5.022167169954628e-05
1739903112,26,150,1332.9576416015625,1332.9576416015625,1,1,30.959381103515625
1739903112,26,151,1157.2503662109375,1126.291015625,0,0,-5.022262848797254e-05
1739903112,26,152,1239.3785400390625,1208.41943359375,0,0,-5.022414916311391e-05
1739903112,26,153,1087.5843505859375,1087.5843505859375,1,1,30.95937728881836
1739903112,26,154,889.4111938476562,889.4112548828125,0,0,-5.022506229579449e-05
1739903112,26,155,1096.419677734375,1065.4603271484375,0,0,-5.022028926759958e-05
1739903112,26,156,1006.6465454101562,1006.6466064453125,0,0,-5.022507320973091e-05
1739903112,26,157,1052.36767578125,1021.4082641601562,0,0,-5.021770630264655e-05
1739903112,26,158,834.5889892578125,803.6277465820312,1,1,30.96108627319336
1739903112,26,159,571.9430541992188,540.9783325195312,1,1,30.964689254760742
1739903112,26,160,949.7371215820312,918.7777709960938,1,1,30.959543228149414
1739903112,26,161,823.644775390625,792.6834106445312,0,0,-5.0202746933791786e-05
1739903112,26,162,1018.5451049804688,1018.545166015625,1,1,30.95937728881836
1739903112,26,163,886.608642578125,886.6087036132812,0,0,-5.022506229579449e-05
1739903112,26,164,1005.3973388671875,974.43798828125,1,1,30.958784103393555
1739903112,26,165,1129.1810302734375,1129.1810302734375,0,0,-5.022507320973091e-05
1739903112,26,166,1005.473876953125,1005.4739379882812,0,0,-5.022507320973091e-05
1739903112,26,167,793.6959228515625,762.7343139648438,1,1,30.96146011352539
1739903112,26,168,870.6998901367188,870.699951171875,0,0,-5.022506229579449e-05
1739903112,26,169,1112.45703125,1081.4976806640625,0,0,-5.0221035053255036e-05
1739903112,26,170,1004.1200561523438,1004.1201171875,0,0,-5.022507320973091e-05
1739903112,26,171,1008.4888305664062,1008.4888916015625,0,0,-5.022507320973091e-05
1739903112,26,172,995.4402465820312,964.4811401367188,1,1,30.958898544311523
1739903112,26,173,1070.262451171875,1039.303955078125,0,0,-5.021884499001317e-05
1739903112,26,174,1066.576171875,1035.61767578125,0,0,-5.0218623073305935e-05
1739903112,26,175,1097.110595703125,1066.1512451171875,0,0,-5.0220325647387654e-05
1739903112,26,176,1173.267333984375,1142.30859375,1,1,30.958858489990234
1739903112,26,177,833.9708251953125,833.9708862304688,1,1,30.959373474121094
1739903112,26,178,1016.3859252929688,985.4270629882812,0,0,-5.0215094233863056e-05
1739903112,26,179,705.650390625,705.6504516601562,0,0,-5.0225015002069995e-05
1739903112,26,180,986.4042358398438,955.4448852539062,0,0,-5.021271135774441e-05
1739903112,26,181,1251.1312255859375,1220.171875,1,1,30.959144592285156
1739903112,26,182,1336.8919677734375,1305.9326171875,1,1,30.959291458129883
1739903112,26,183,1178.1387939453125,1147.179443359375,1,1,30.958879470825195
1739903112,26,184,765.5631713867188,734.601318359375,1,1,30.96170425415039
1739903112,26,185,889.4802856445312,858.5195922851562,0,0,-5.0205751904286444e-05
1739903112,26,186,1041.2899169921875,1010.3312377929688,1,1,30.95852279663086
1739903112,26,187,1199.1541748046875,1168.1953125,0,0,-5.0223574362462386e-05
1739903112,26,188,1210.18505859375,1210.18505859375,0,0,-5.022507320973091e-05
1739903112,26,189,1089.477294921875,1089.477294921875,1,1,30.95937728881836
1739903112,26,190,1126.3040771484375,1095.3447265625,0,0,-5.0221598939970136e-05
1739903112,26,191,718.4213256835938,687.4619750976562,0,0,-5.01997783430852e-05
1739903112,26,192,935.4332275390625,935.4332885742188,1,1,30.95937728881836
1739903112,26,193,1103.132080078125,1103.132080078125,0,0,-5.022507320973091e-05
1739903112,26,194,983.4229125976562,983.4229736328125,1,1,30.95937728881836
1739903112,26,195,763.7904663085938,763.79052734375,1,1,30.959373474121094
1739903112,26,196,961.4630126953125,961.4630737304688,0,0,-5.022507320973091e-05
1739903112,26,197,770.5800170898438,739.6206665039062,0,0,-5.020114986109547e-05
1739903112,26,198,1212.1298828125,1181.1708984375,0,0,-5.0223789003212005e-05
1739903112,26,199,604.9317016601562,573.9723510742188,1,1,30.964107513427734
1739903112,55,0,1134.1907958984375,1103.232177734375,1,1,30.95867347717285
1739903112,55,1,952.49560546875,921.5362548828125,0,0,-5.0210030167363584e-05
1739903112,55,2,1067.2835693359375,1036.3250732421875,1,1,30.958465576171875
1739903112,55,3,640.522705078125,609.5588989257812,1,1,30.963361740112305
1739903112,55,4,1256.19140625,1225.2322998046875,0,0,-5.022432378609665e-05
1739903112,55,5,792.0321044921875,761.0704345703125,0,0,-5.020174285164103e-05
1739903112,55,6,921.4255981445312,890.4662475585938,0,0,-5.020776006858796e-05
1739903112,55,7,1022.3443603515625,991.385498046875,1,1,30.958633422851562
1739903112,55,8,844.7135009765625,844.7135620117188,0,0,-5.022506229579449e-05
1739903112,55,9,1110.2677001953125,1110.2677001953125,1,1,30.95937728881836
1739903112,55,10,1072.727783203125,1041.769287109375,0,0,-5.021899414714426e-05
1739903112,55,11,1215.20263671875,1184.2432861328125,0,0,-5.022383265895769e-05
1739903112,55,12,1010.58203125,979.6226806640625,1,1,30.95873260498047
1739903112,55,13,810.6495971679688,810.649658203125,0,0,-5.0225051381858066e-05
1739903112,55,14,1226.0179443359375,1226.0179443359375,1,1,30.95937728881836
1739903112,55,15,829.6928100585938,829.69287109375,1,1,30.959373474121094
1739903112,55,16,872.4076538085938,841.4483032226562,1,1,30.960670471191406
1739903112,55,17,969.4938354492188,969.493896484375,1,1,30.95937728881836
1739903112,55,18,1209.281982421875,1178.3231201171875,1,1,30.95901107788086
1739903112,55,19,937.5786743164062,906.6193237304688,1,1,30.959733963012695
1739903112,55,20,1081.218994140625,1050.260498046875,1,1,30.958477020263672
1739903112,55,21,1084.4415283203125,1084.4415283203125,0,0,-5.022507320973091e-05
1739903112,55,22,841.5936279296875,841.5936889648438,0,0,-5.022506229579449e-05
1739903112,55,23,699.8378295898438,699.837890625,1,1,30.959365844726562
1739903112,55,24,1269.208251953125,1238.2491455078125,1,1,30.95918846130371
1739903112,55,25,1041.412353515625,1041.412353515625,1,1,30.95937728881836
1739903112,55,26,894.5945434570312,894.5946044921875,1,1,30.959373474121094
1739903112,55,27,1317.905517578125,1286.9462890625,1,1,30.959270477294922
1739903112,55,28,778.3866577148438,747.4248657226562,0,0,-5.020135722588748e-05
1739903112,55,29,1060.4805908203125,1060.4805908203125,0,0,-5.022507320973091e-05
1739903112,55,30,648.0503540039062,617.0910034179688,1,1,30.963214874267578
1739903112,55,31,907.5690307617188,907.569091796875,1,1,30.959373474121094
1739903112,55,32,778.8718872070312,778.8719482421875,1,1,30.959373474121094
1739903112,55,33,852.3756103515625,821.4144897460938,1,1,30.960899353027344
1739903112,55,34,893.6378173828125,862.6771850585938,0,0,-5.02059847349301e-05
1739903112,55,35,814.7521362304688,814.752197265625,1,1,30.959373474121094
1739903112,55,36,803.5218505859375,803.5219116210938,1,1,30.959373474121094
1739903112,55,37,697.64404296875,697.6441040039062,1,1,30.959365844726562
1739903112,55,38,967.5526733398438,936.5930786132812,1,1,30.959270477294922
1739903112,55,39,1238.4993896484375,1207.5400390625,0,0,-5.0224138249177486e-05
1739903112,55,40,784.8611450195312,753.9017944335938,0,0,-5.020153912482783e-05
1739903112,55,41,1005.8029174804688,974.8439331054688,0,0,-5.0214268412673846e-05
1739903112,55,42,1121.2969970703125,1090.3385009765625,0,0,-5.0221398851135746e-05
1739903112,55,43,825.9364013671875,825.9364624023438,1,1,30.959373474121094
1739903112,55,44,856.6167602539062,856.6168212890625,1,1,30.959373474121094
1739903112,55,45,975.37548828125,944.4161376953125,1,1,30.95915985107422
1739903112,55,46,952.5107421875,921.5513916015625,0,0,-5.0210030167363584e-05
1739903112,55,47,862.7423095703125,862.7423706054688,1,1,30.959373474121094
1739903112,55,48,764.770751953125,764.7708129882812,0,0,-5.0225040467921644e-05
1739903112,55,49,1124.219482421875,1124.219482421875,1,1,30.95937728881836
1739903112,55,50,1354.9169921875,1323.9576416015625,1,1,30.959306716918945
1739903112,55,51,1145.2503662109375,1145.2503662109375,0,0,-5.022507320973091e-05
1739903112,55,52,1229.3785400390625,1229.3785400390625,1,1,30.95937728881836
1739903112,55,53,1105.543701171875,1074.5843505859375,1,1,30.958547592163086
1739903112,55,54,881.4111328125,881.4111938476562,1,1,30.959373474121094
1739903112,55,55,1088.419677734375,1088.419677734375,0,0,-5.022507320973091e-05
1739903112,55,56,999.646484375,999.6465454101562,0,0,-5.022507320973091e-05
1739903112,55,57,1038.36767578125,1038.36767578125,0,0,-5.022507320973091e-05
1739903112,55,58,852.550048828125,821.5889892578125,0,0,-5.020389289711602e-05
1739903112,55,59,593.90771484375,562.9430541992188,0,0,-5.019250966142863e-05
1739903112,55,60,971.6966552734375,940.7371215820312,0,0,-5.0211529014632106e-05
1739903112,55,61,819.6447143554688,819.644775390625,0,0,-5.022505865781568e-05
1739903112,55,62,1038.5045166015625,1007.5451049804688,0,0,-5.021674223826267e-05
1739903112,55,63,876.6085815429688,876.608642578125,1,1,30.959373474121094
1739903112,55,64,1030.3560791015625,999.3973388671875,0,0,-5.021615288569592e-05
1739903112,55,65,1118.1810302734375,1118.1810302734375,0,0,-5.022507320973091e-05
1739903112,55,66,995.4738159179688,995.473876953125,0,0,-5.022507320973091e-05
1739903112,55,67,816.6574096679688,785.6959228515625,1,1,30.961259841918945
1739903112,55,68,861.6998291015625,861.6998901367188,1,1,30.959373474121094
1739903112,55,69,1106.45703125,1106.45703125,1,1,30.95937728881836
1739903112,55,70,996.1199951171875,996.1200561523438,0,0,-5.022507320973091e-05
1739903112,55,71,991.48876953125,991.4888305664062,1,1,30.95937728881836
1739903112,55,72,1013.399169921875,982.4402465820312,0,0,-5.021486504119821e-05
1739903112,55,73,1062.262451171875,1062.262451171875,0,0,-5.022507320973091e-05
1739903112,55,74,1058.576171875,1058.576171875,0,0,-5.022507320973091e-05
1739903112,55,75,1084.110595703125,1084.110595703125,1,1,30.95937728881836
1739903112,55,76,1193.2261962890625,1162.267333984375,1,1,30.95894432067871
1739903112,55,77,854.93017578125,823.9708251953125,1,1,30.960874557495117
1739903112,55,78,1008.3858642578125,1008.3859252929688,1,1,30.95937728881836
1739903112,55,79,698.6503295898438,698.650390625,1,1,30.959365844726562
1739903112,55,80,974.4041748046875,974.4042358398438,1,1,30.95937728881836
1739903112,55,81,1278.09033203125,1247.1312255859375,1,1,30.959203720092773
1739903112,55,82,1357.851318359375,1326.8919677734375,0,0,-5.022485856898129e-05
1739903112,55,83,1201.09765625,1170.1387939453125,1,1,30.958982467651367
1739903112,55,84,784.52490234375,753.5631713867188,1,1,30.96154022216797
1739903112,55,85,884.480224609375,884.4802856445312,1,1,30.959373474121094
1739903112,55,86,1061.2484130859375,1030.2899169921875,0,0,-5.021829201723449e-05
1739903112,55,87,1193.1541748046875,1193.1541748046875,0,0,-5.022507320973091e-05
1739903112,55,88,1201.18505859375,1201.18505859375,0,0,-5.022507320973091e-05
1739903112,55,89,1113.4366455078125,1082.477294921875,1,1,30.95857810974121
1739903112,55,90,1113.3040771484375,1113.3040771484375,1,1,30.95937728881836
1739903112,55,91,711.4212646484375,711.4213256835938,0,0,-5.0225015002069995e-05
1739903112,55,92,957.392578125,926.4332275390625,0,0,-5.021040851715952e-05
1739903112,55,93,1093.132080078125,1093.132080078125,1,1,30.95937728881836
1739903112,55,94,1006.3822631835938,975.4229125976562,1,1,30.958776473999023
1739903112,55,95,788.7498168945312,757.7904663085938,0,0,-5.0201648264192045e-05
1739903112,55,96,951.4629516601562,951.4630126953125,0,0,-5.022507320973091e-05
1739903112,55,97,760.5799560546875,760.5800170898438,1,1,30.959373474121094
1739903112,55,98,1199.1298828125,1199.1298828125,1,1,30.95937728881836
1739903112,55,99,624.8958129882812,593.9317016601562,1,1,30.96367835998535
1739903112,55,100,1154.1494140625,1123.1907958984375,1,1,30.958768844604492
1739903112,55,101,935.4955444335938,935.49560546875,0,0,-5.022507320973091e-05
1739903112,55,102,1090.2420654296875,1059.2835693359375,1,1,30.95849609375
1739903112,55,103,665.486083984375,634.522705078125,0,0,-5.019792297389358e-05
1739903112,55,104,1247.19140625,1247.19140625,0,0,-5.022507320973091e-05
1739903112,55,105,785.0320434570312,785.0321044921875,1,1,30.959373474121094
1739903112,55,106,911.425537109375,911.4255981445312,1,1,30.959373474121094
1739903112,55,107,1044.302978515625,1013.3443603515625,0,0,-5.021715696784668e-05
